Team,Opponent,Host,Year,Toss,Selection,Run Scored,Fours,Sixes,Extras Scored,Highest Score,Result,Given Extras
Bangladesh,UAE,Lahore,2008,1,Batting,300,22,1,18,109,1,10
UAE,Bangladesh,Lahore,2008,0,Bowling,204,22,1,10,78,0,18
Pakistan,Hong Kong,Karachi,2008,1,Batting,288,30,1,12,67,1,16
Hong Kong,Pakistan,Karachi,2008,0,Bowling,133,13,0,16,26,0,12
Bangladesh,Sri Lanka,Lahore,2008,1,Bowling,226,13,2,20,44,0,22
Sri Lanka,Bangladesh,Lahore,2008,0,Batting,357,36,5,22,101,1,20
Hong Kong,India,Karachi,2008,0,Bowling,118,17,0,9,25,0,9
India,Hong Kong,Karachi,2008,1,Batting,374,33,14,9,109,1,9
Pakistan,India,Karachi,2008,1,Batting,299,33,1,7,125,0,15
India,Pakistan,Karachi,2008,0,Bowling,301,25,12,15,119,1,7
Sri Lanka,UAE,Lahore,2008,1,Batting,290,22,0,19,67,1,9
UAE,Sri Lanka,Lahore,2008,0,Bowling,148,16,0,9,77,0,19
Bangladesh,India,Karachi,2008,1,Batting,283,27,6,14,115,0,18
India,Bangladesh,Karachi,2008,0,Bowling,284,25,6,18,116,1,14
Pakistan,Sri Lanka,Karachi,2008,1,Bowling,238,17,4,3,76,0,23
Sri Lanka,Pakistan,Karachi,2008,0,Batting,302,26,4,23,112,1,3
Bangladesh,Sri Lanka,Karachi,2008,0,Bowling,174,20,1,14,52,0,10
Sri Lanka,Bangladesh,Karachi,2008,1,Batting,332,36,8,10,130,1,14
Pakistan,India,Karachi,2008,0,Bowling,309,35,2,6,123,1,13
India,Pakistan,Karachi,2008,1,Batting,308,26,3,13,76,0,6
India,Sri Lanka,Karachi,2008,0,Bowling,310,30,3,21,68,1,15
Sri Lanka,India,Karachi,2008,1,Batting,308,30,3,15,75,0,21
Pakistan,Bangladesh,Karachi,2008,0,Bowling,116,14,2,8,56,1,16
Bangladesh,Pakistan,Karachi,2008,1,Batting,115,8,2,16,26,0,8
India,Sri Lanka,Karachi,2008,1,Bowling,173,23,0,3,60,0,9
Sri Lanka,India,Karachi,2008,0,Batting,273,21,5,9,125,1,3
Sri Lanka,Pakistan,Dambulla,2010,1,Batting,242,17,1,11,55,1,15
Pakistan,Sri Lanka,Dambulla,2010,0,Bowling,226,12,7,15,109,0,11
Bangladesh,India,Dambulla,2010,1,Batting,167,15,1,21,37,0,25
India,Bangladesh,Dambulla,2010,0,Bowling,168,11,1,25,82,1,21
Sri Lanka,Bangladesh,Dambulla,2010,1,Batting,312,28,5,13,71,1,18
Bangladesh,Sri Lanka,Dambulla,2010,0,Bowling,186,17,1,18,51,0,13
India,Pakistan,Dambulla,2010,0,Bowling,271,14,6,24,83,1,11
Pakistan,India,Dambulla,2010,1,Batting,267,20,4,11,74,0,24
Bangladesh,Pakistan,Dambulla,2010,0,Bowling,246,18,2,12,97,0,11
Pakistan,Bangladesh,Dambulla,2010,1,Batting,385,41,10,11,124,1,12
Sri Lanka,India,Dambulla,2010,1,Bowling,211,25,2,16,73,1,6
India,Sri Lanka,Dambulla,2010,0,Batting,209,23,1,6,69,0,16
Sri Lanka,India,Dambulla,2010,0,Bowling,187,16,1,18,55,0,19
India,Sri Lanka,Dambulla,2010,1,Batting,268,24,1,19,66,1,18
Bangladesh,Pakistan,Mirpur,2012,1,Bowling,241,20,3,7,64,0,8
Pakistan,Bangladesh,Mirpur,2012,0,Batting,262,21,2,8,89,1,7
India,Sri Lanka,Mirpur,2012,0,Batting,304,24,2,14,108,1,8
Sri Lanka,India,Mirpur,2012,1,Bowling,254,20,5,8,78,0,14
Pakistan,Sri Lanka,Mirpur,2012,0,Bowling,189,21,3,5,77,1,9
Sri Lanka,Pakistan,Mirpur,2012,1,Batting,188,14,1,9,71,0,5
Bangladesh,India,Mirpur,2012,1,Bowling,293,24,6,12,70,1,18
India,Bangladesh,Mirpur,2012,0,Batting,289,25,3,18,114,0,12
India,Pakistan,Mirpur,2012,0,Bowling,330,34,4,11,183,1,15
Pakistan,India,Mirpur,2012,1,Batting,329,27,2,15,112,0,11
Bangladesh,Sri Lanka,Mirpur,2012,1,Bowling,212,23,0,20,59,1,11
Sri Lanka,Bangladesh,Mirpur,2012,0,Batting,232,19,1,11,62,0,20
Bangladesh,Pakistan,Mirpur,2012,1,Bowling,234,20,1,11,68,0,18
Pakistan,Bangladesh,Mirpur,2012,0,Batting,236,19,3,18,46,1,11
Pakistan,Sri Lanka,Fatullah,2014,0,Bowling,284,26,6,13,74,0,18
Sri Lanka,Pakistan,Fatullah,2014,1,Batting,296,29,2,18,102,1,13
Bangladesh,India,Fatullah,2014,0,Batting,279,20,6,18,117,0,11
India,Bangladesh,Fatullah,2014,1,Bowling,280,29,4,11,136,1,18
Afghanistan,Pakistan,Fatullah,2014,1,Bowling,176,18,0,13,44,0,5
Pakistan,Afghanistan,Fatullah,2014,0,Batting,248,22,5,5,102,1,13
India,Sri Lanka,Fatullah,2014,0,Batting,264,17,5,11,94,0,8
Sri Lanka,India,Fatullah,2014,1,Bowling,265,25,4,8,103,1,11
Bangladesh,Afghanistan,Fatullah,2014,1,Bowling,222,16,4,12,50,0,17
Afghanistan,Bangladesh,Fatullah,2014,0,Batting,254,21,5,17,90,1,12
India,Pakistan,Mirpur,2014,0,Batting,245,23,5,8,58,0,17
Pakistan,India,Mirpur,2014,1,Bowling,249,16,8,17,75,1,8
Afghanistan,Sri Lanka,Mirpur,2014,0,Bowling,124,11,2,9,37,0,18
Sri Lanka,Afghanistan,Mirpur,2014,1,Batting,253,18,2,18,76,1,9
Bangladesh,Pakistan,Mirpur,2014,1,Batting,326,31,8,21,100,0,13
Pakistan,Bangladesh,Mirpur,2014,0,Bowling,329,29,10,13,103,1,21
Afghanistan,India,Mirpur,2014,0,Batting,159,16,2,14,50,0,5
India,Afghanistan,Mirpur,2014,1,Bowling,160,13,1,5,60,1,14
Bangladesh,Sri Lanka,Mirpur,2014,1,Batting,204,14,1,17,49,0,9
Sri Lanka,Bangladesh,Mirpur,2014,0,Bowling,208,19,1,9,74,1,17
Pakistan,Sri Lanka,Mirpur,2014,1,Batting,260,21,5,6,114,0,8
Sri Lanka,Pakistan,Mirpur,2014,0,Bowling,261,33,2,8,101,1,6
Bangladesh,India,Mirpur,2016,1,Bowling,121,8,3,10,44,0,7
India,Bangladesh,Mirpur,2016,0,Batting,166,15,5,7,83,1,10
Sri Lanka,UAE,Mirpur,2016,0,Batting,129,14,1,5,50,1,16
UAE,Sri Lanka,Mirpur,2016,1,Bowling,115,7,2,16,37,0,5
Bangladesh,UAE,Mirpur,2016,0,Batting,133,8,5,5,47,1,3
UAE,Bangladesh,Mirpur,2016,1,Bowling,82,7,4,3,30,0,5
India,Pakistan,Mirpur,2016,1,Bowling,85,10,0,14,49,1,15
Pakistan,India,Mirpur,2016,0,Batting,83,8,0,15,25,0,14
Bangladesh,Sri Lanka,Mirpur,2016,1,Batting,147,15,4,4,80,1,3
Sri Lanka,Bangladesh,Mirpur,2016,0,Bowling,124,7,4,3,37,0,4
Pakistan,UAE,Mirpur,2016,0,Bowling,131,12,6,3,63,1,9
UAE,Pakistan,Mirpur,2016,1,Batting,129,13,6,9,46,0,3
India,Sri Lanka,Mirpur,2016,1,Bowling,142,15,4,1,56,1,10
Sri Lanka,India,Mirpur,2016,0,Batting,138,14,2,10,30,0,1
Bangladesh,Pakistan,Mirpur,2016,0,Bowling,131,10,3,8,48,1,0
Pakistan,Bangladesh,Mirpur,2016,1,Batting,129,12,4,0,58,0,8
India,UAE,Mirpur,2016,0,Bowling,82,14,2,2,39,1,7
UAE,India,Mirpur,2016,1,Batting,81,6,1,7,43,0,2
Pakistan,Sri Lanka,Mirpur,2016,1,Bowling,151,18,3,7,48,1,7
Sri Lanka,Pakistan,Mirpur,2016,0,Batting,150,17,2,7,75,0,7
Bangladesh,India,Mirpur,2016,0,Batting,120,12,2,3,33,0,0
India,Bangladesh,Mirpur,2016,1,Bowling,122,15,3,0,60,1,3
Bangladesh,Sri Lanka,Dubai(DSC),2018,1,Batting,261,19,6,12,144,1,1
Sri Lanka,Bangladesh,Dubai(DSC),2018,0,Bowling,124,8,4,1,29,0,12
Hong Kong,Pakistan,Dubai(DSC),2018,1,Batting,116,10,1,4,27,0,4
Pakistan,Hong Kong,Dubai(DSC),2018,0,Bowling,120,9,3,4,50,1,4
Afghanistan,Sri Lanka,Abu Dhabi,2018,1,Batting,249,19,3,9,72,1,13
Sri Lanka,Afghanistan,Abu Dhabi,2018,0,Bowling,158,10,1,13,36,0,9
Hong Kong,India,Dubai(DSC),2018,1,Bowling,259,19,6,13,92,0,5
India,Hong Kong,Dubai(DSC),2018,0,Batting,285,25,5,5,127,1,13
India,Pakistan,Dubai(DSC),2018,0,Bowling,164,17,5,4,52,1,7
Pakistan,India,Dubai(DSC),2018,1,Batting,162,10,2,7,47,0,4
Afghanistan,Bangladesh,Abu Dhabi,2018,1,Batting,255,24,1,7,58,1,5
Bangladesh,Afghanistan,Abu Dhabi,2018,0,Bowling,119,5,0,5,32,0,7
Bangladesh,India,Dubai(DSC),2018,0,Batting,173,11,4,3,42,0,4
India,Bangladesh,Dubai(DSC),2018,1,Bowling,174,13,4,4,83,1,3
Afghanistan,Pakistan,Abu Dhabi,2018,1,Batting,257,16,5,5,97,0,17
Pakistan,Afghanistan,Abu Dhabi,2018,0,Bowling,258,13,6,17,80,1,5
India,Pakistan,Dubai(DSC),2018,0,Bowling,238,24,6,1,114,1,8
Pakistan,India,Dubai(DSC),2018,1,Batting,237,11,5,8,78,0,1
Afghanistan,Bangladesh,Abu Dhabi,2018,0,Bowling,246,20,3,8,71,0,7
Bangladesh,Afghanistan,Abu Dhabi,2018,1,Batting,249,15,3,7,74,1,8
Afghanistan,India,Dubai(DSC),2018,1,Batting,252,17,11,7,124,0,9
India,Afghanistan,Dubai(DSC),2018,0,Bowling,252,17,5,9,60,0,7
Bangladesh,Pakistan,Abu Dhabi,2018,1,Batting,239,17,1,9,99,1,9
Pakistan,Bangladesh,Abu Dhabi,2018,0,Bowling,202,10,2,9,83,0,9
Bangladesh,India,Dubai(DSC),2018,0,Batting,222,17,4,7,121,0,13
India,Bangladesh,Dubai(DSC),2018,1,Bowling,223,13,6,13,48,1,7
Afghanistan,Sri Lanka,Dubai(DSC),2022,1,Bowling,106,10,5,12,40,1,6
Sri Lanka,Afghanistan,Dubai(DSC),2022,0,Batting,105,11,2,6,38,0,12
India,Pakistan,Dubai(DSC),2022,1,Bowling,148,10,5,14,35,1,5
Pakistan,India,Dubai(DSC),2022,0,Batting,147,13,4,5,43,0,14
Afghanistan,Bangladesh,Sharjah,2022,0,Bowling,131,10,6,4,43,1,5
Bangladesh,Afghanistan,Sharjah,2022,1,Batting,127,10,1,5,48,0,4
Hong Kong,India,Dubai(DSC),2022,1,Bowling,152,14,5,6,41,0,8
India,Hong Kong,Dubai(DSC),2022,0,Batting,192,9,12,8,68,1,6
Bangladesh,Sri Lanka,Dubai(DSC),2022,0,Batting,183,15,6,10,39,0,17
Sri Lanka,Bangladesh,Dubai(DSC),2022,1,Bowling,184,14,6,17,60,1,10
Hong Kong,Pakistan,Sharjah,2022,1,Bowling,38,2,0,10,8,0,18
Pakistan,Hong Kong,Sharjah,2022,0,Batting,193,10,8,18,78,1,10
Afghanistan,Sri Lanka,Sharjah,2022,0,Batting,175,9,9,12,84,0,5
Sri Lanka,Afghanistan,Sharjah,2022,1,Bowling,179,16,7,5,36,1,12
India,Pakistan,Dubai(DSC),2022,0,Batting,181,16,5,14,60,0,8
Pakistan,India,Dubai(DSC),2022,1,Bowling,182,19,5,8,71,1,14
India,Sri Lanka,Dubai(DSC),2022,0,Batting,173,10,7,8,72,0,6
Sri Lanka,India,Dubai(DSC),2022,1,Bowling,174,12,8,6,57,1,8
Afghanistan,Pakistan,Sharjah,2022,0,Batting,129,10,5,3,35,0,5
Pakistan,Afghanistan,Sharjah,2022,1,Bowling,131,6,8,5,36,1,3
Afghanistan,India,Dubai(DSC),2022,1,Bowling,111,9,3,3,64,0,2
India,Afghanistan,Dubai(DSC),2022,0,Batting,212,21,9,2,122,1,3
Pakistan,Sri Lanka,Dubai(DSC),2022,0,Batting,121,4,3,17,30,0,5
Sri Lanka,Pakistan,Dubai(DSC),2022,1,Bowling,124,9,5,5,55,1,17
Pakistan,Sri Lanka,Dubai(DSC),2022,1,Bowling,147,9,4,14,55,0,10
Sri Lanka,Pakistan,Dubai(DSC),2022,0,Batting,170,16,5,10,71,1,14
