POS,COUNTRY,ATHLETE,RECORD,DISTANCE,GENDER,TIME,SPEED,REC,PODIUM
24,MEX,Oscar BOCANEGRA,PB,10000,Man,42.266666666666666,236.59305993690853,1,0
25,COL,Juan Pablo ROJAS,PB,10000,Man,42.38333333333333,235.94180102241447,1,0
26,UKR,Oleksii POLISHCHUK,PB,10000,Man,42.583333333333336,234.8336594911937,1,0
27,SVK,Filip KRESTIANKO,PB,10000,Man,42.666666666666664,234.375,1,0
28,ITA,Alessio COPPOLA,PB,10000,Man,42.75,233.91812865497076,1,0
29,FRA,Hugo ELLUL,PB,10000,Man,42.95,232.8288707799767,1,0
30,ITA,Andrea DI CARLO,PB,10000,Man,42.96666666666667,232.73855702094647,1,0
31,CZE,Albert KUKLA,NONE,10000,Man,43.483333333333334,229.97316979685704,0,0
32,SVK,Jakub BÁTOVSKÝ,PB,10000,Man,43.483333333333334,229.97316979685704,1,0
33,NZL,Jonah CROPP,NU20R,10000,Man,43.75,228.57142857142858,1,0
34,TUR,İlhan GÖVCE,NONE,10000,Man,43.85,228.05017103762827,0,0
35,BRA,Klaubert Emanoel FERREIRA,PB,10000,Man,43.85,228.05017103762827,1,0
36,PER,José Duvan CCOSCCO SUELDO,PB,10000,Man,43.93333333333333,227.6176024279211,1,0
37,KAZ,Yegor STRUKOV,PB,10000,Man,44.15,226.50056625141565,1,0
38,UKR,Eduard MURAVSKYI,PB,10000,Man,44.31666666666667,225.6487401278676,1,0
39,LTU,Lukas LASEVIČIUS,PB,10000,Man,44.7,223.71364653243847,1,0
40,IRL,Séamus CLARKE,PB,10000,Man,44.75,223.46368715083798,1,0
41,BRA,Joao Paulo NOBRE,PB,10000,Man,44.75,223.46368715083798,1,0
42,POL,Kacper GOŁĄBEK,PB,10000,Man,44.81666666666667,223.1312755671253,1,0
43,POL,Przemysław JASIŃSKI,NONE,10000,Man,44.916666666666664,222.63450834879407,0,0
44,KAZ,Zharylkasyn EGIZBAY,PB,10000,Man,44.916666666666664,222.63450834879407,1,0
45,KAZ,Sherkhan EGIZBAY,PB,10000,Man,45.766666666666666,218.4996358339403,1,0
46,POL,Mateusz MARGIEL,PB,10000,Man,46.583333333333336,214.6690518783542,1,0
47,SVK,Lukáš ROSENBAUM,NONE,10000,Man,46.68333333333333,214.20921099607284,0,0
48,NZL,Toby O'RORKE,PB,10000,Man,47.06666666666667,212.46458923512748,1,0
49,RSA,Olwethu MNCIBI,PB,10000,Man,47.53333333333333,210.37868162692848,1,0
50,LTU,Liudas GRINCEVIČIUS,PB,10000,Man,49.15,203.4587995930824,1,0
51,BRA,Santiago URBINA,PB,10000,Man,51.96666666666667,192.43104554201412,1,0
1,CHN,Xizhen YANG,NONE,10000,Man,45.1,221.72949002217294,0,1
2,ESP,Aldara MEILÁN,NONE,10000,Man,45.2,221.23893805309734,0,1
3,ESP,Sofia SANTACREU,PB,10000,Man,45.28333333333333,220.83179977916822,1,1
4,ITA,Giulia GABRIELE,PB,10000,Man,45.43333333333333,220.10271460014675,1,0
5,CHN,Meiling CHEN,NONE,10000,Man,45.583333333333336,219.37842778793419,0,0
6,ESP,Griselda SERRET,PB,10000,Man,46.2,216.45021645021643,1,0
7,ITA,Serena DI FABIO,PB,10000,Man,46.2,216.45021645021643,1,0
8,ROU,Alessia Cristina POP,PB,10000,Man,46.266666666666666,216.13832853025937,1,0
9,ITA,Michelle CANTÒ,PB,10000,Man,46.45,215.28525296017222,1,0
10,CZE,Ema KLIMENTOVÁ,PB,10000,Man,46.46666666666667,215.2080344332855,1,0
11,CHN,Jiecuo DUO,NONE,10000,Man,46.483333333333334,215.13087128002869,0,0
12,MEX,Renata CORTES,NONE,10000,Man,46.516666666666666,214.9767108563239,0,0
13,JPN,Suzu OKUNO,PB,10000,Man,46.53333333333333,214.8997134670487,1,0
14,MEX,Valeria FLORES,NONE,10000,Man,46.666666666666664,214.2857142857143,0,0
15,JPN,Suzuka KUGE,PB,10000,Man,46.68333333333333,214.20921099607284,1,0
16,AUS,Alexandra GRIFFIN,PB,10000,Man,46.833333333333336,213.52313167259786,1,0
17,COL,Rubi Dayana SEGURA GARCIA,PB,10000,Man,47.016666666666666,212.69053527118044,1,0
18,FRA,Chloe LE ROCH,PB,10000,Man,47.21666666666667,211.78962230850686,1,0
19,FRA,Léna AUVRAY,PB,10000,Man,47.63333333333333,209.93701889433171,1,0
20,GER,Kylie GARREIS,PB,10000,Man,48.333333333333336,206.8965517241379,1,0
21,USA,Heather DURRANT,PB,10000,Man,48.56666666666667,205.9025394646534,1,0
22,AUS,Zoe WOODS,PB,10000,Man,48.6,205.76131687242798,1,0
23,TUR,Tülin EK,PB,10000,Man,49.016666666666666,204.01224073444408,1,0
24,USA,Angelica HARRIS,PB,10000,Man,49.016666666666666,204.01224073444408,1,0
25,CZE,Alžběta FRANKLOVÁ,PB,10000,Man,49.06666666666667,203.80434782608694,1,0
26,FRA,Marine MERBITZ,PB,10000,Man,49.083333333333336,203.73514431239389,1,0
27,PER,Yadira ORIHUELA POMA,PB,10000,Man,49.13333333333333,203.52781546811397,1,0
28,HUN,Alexandra KOVÁCS,NONE,10000,Man,49.2,203.2520325203252,0,0
29,ECU,Katherine Dayanna BARRETO,PB,10000,Man,49.25,203.0456852791878,1,0
30,TUR,Şeri̇fe Berra GÜVEN,PB,10000,Man,49.38333333333333,202.49746878164024,1,0
31,JPN,Sumika TANI,NONE,10000,Man,49.4,202.42914979757086,0,0
32,AUS,Nellie LANGFORD,PB,10000,Man,49.46666666666667,202.15633423180591,1,0
33,KAZ,Margarita STOROZHENKO,PB,10000,Man,49.516666666666666,201.95220464490072,1,0
34,HUN,Judit ERDŐS,PB,10000,Man,49.56666666666667,201.74848688634833,1,0
35,GER,Anna-Maria GABRIEL,NONE,10000,Man,49.7,201.20724346076457,0,0
36,SVK,Kristína ZÁMECNIKOVA,PB,10000,Man,49.88333333333333,200.46775810223855,1,0
37,LTU,Akvilé ORLIUKAITÉ,SB,10000,Man,50.35,198.60973187686196,1,0
38,SVK,Tamara INDRIŠKOVÁ,NONE,10000,Man,50.71666666666667,197.17384160368056,0,0
39,KAZ,Sabrina ARZIYEVA,NONE,10000,Man,51.15,195.50342130987292,0,0
40,TUR,Esma ÖZTEKİN,NONE,10000,Man,51.3,194.9317738791423,0,0
41,SVK,Ivana DUDOVÁ,NONE,10000,Man,51.63333333333333,193.67333763718528,0,0
42,GER,Tabea KIEFER,NONE,10000,Man,51.766666666666666,193.1745009658725,0,0
43,RSA,Lee Sue NYATHI,PB,10000,Man,51.833333333333336,192.92604501607715,1,0
44,FIN,Aliisa KIISKI,NONE,10000,Man,52.35,191.0219675262655,0,0
45,LTU,Aiva BILEVIČIŪTĖ,NONE,10000,Man,54.13333333333333,184.72906403940888,0,0
46,POL,Emilia WIŚNIEWSKA,NONE,10000,Man,54.46666666666667,183.5985312117503,0,0
47,BRA,Thaliane Janaina MIRANDA,PB,10000,Man,54.81666666666667,182.4262693827911,1,0
1,PER,Kimberly GARCÍA LEÓN,NONE,20000,Man,87.2,229.3577981651376,0,1
2,CHN,Zhenxia MA,NONE,20000,Man,87.91666666666666,227.4881516587678,0,1
3,BRA,Erica SENA,SB,20000,Man,89.36666666666667,223.7970906378217,1,1
4,PER,Evelyn INGA,NONE,20000,Man,89.43333333333334,223.63026462914647,0,0
5,ECU,Paula Milena TORRES,NONE,20000,Man,89.78333333333333,222.75849266753295,0,0
6,CHN,Haiying JI,NONE,20000,Man,90.13333333333333,221.89349112426038,0,0
7,CHN,Yuxia SHI,NONE,20000,Man,90.35,221.36137244050914,0,0
8,ESP,Lidia SANCHEZ-PUEBLA,PB,20000,Man,90.4,221.23893805309734,1,0
9,ESP,Antia CHAMOSA,PB,20000,Man,90.53333333333333,220.91310751104567,1,0
10,PER,Mary Luz ANDIA,NONE,20000,Man,91.08333333333334,219.57913998170173,0,0
11,FRA,Camille MOUTARD,NONE,20000,Man,91.25,219.17808219178082,0,0
12,CHN,Lamei YIN,NONE,20000,Man,91.31666666666666,219.01806899069175,0,0
13,COL,Lucy Alejandra MENDOZA MALAGON,PB,20000,Man,91.83333333333334,217.78584392014517,1,0
14,ESP,Paula JUAREZ,NONE,20000,Man,91.93333333333334,217.5489485134155,0,0
15,UKR,Hanna SHEVCHUK,SB,20000,Man,92.06666666666666,217.23388848660392,1,0
16,ITA,Federica CURIAZZI,PB,20000,Man,92.53333333333333,216.13832853025937,1,0
17,PUR,Rachelle DE ORBETA,SB,20000,Man,92.73333333333333,215.67217828900073,1,0
18,JPN,Ayane YANAI,NONE,20000,Man,92.86666666666667,215.36252692031584,0,0
19,MEX,Sofia RAMOS RODRÍGUEZ,SB,20000,Man,92.95,215.1694459386767,1,0
20,CHN,Li PENG,NONE,20000,Man,93.03333333333333,214.9767108563239,0,0
21,ESP,Lucia REDONDO,PB,20000,Man,93.05,214.93820526598603,1,0
22,ITA,Alexandrina MIHAI,SB,20000,Man,93.31666666666666,214.32398642614754,1,0
23,GRE,Panagiota TSINOPOULOU,SB,20000,Man,93.48333333333333,213.9418791228383,1,0
24,FRA,Maële BIRÉ-HESLOUIS,PB,20000,Man,94,212.7659574468085,1,0
25,ITA,Eleonora DOMINICI,SB,20000,Man,94.8,210.9704641350211,1,0
26,UKR,Valeriya SHOLOMITSKA,PB,20000,Man,94.85,210.85925144965736,1,0
27,AUS,Allanah PITCHER,SB,20000,Man,95.06666666666666,210.37868162692848,1,0
28,ITA,Nicole COLOMBI,NONE,20000,Man,95.4,209.64360587002096,0,0
29,TUR,Ayşe TEKDAL,SB,20000,Man,95.56666666666666,209.27799093128706,1,0
30,BOL,Angela CASTRO,NONE,20000,Man,96.18333333333334,207.93623288858083,0,0
31,KAZ,Yasmina TOXANBAYEVA,NONE,20000,Man,96.78333333333333,206.6471499913897,0,0
32,BRA,Mayara Luize VICENTAINER,PB,20000,Man,96.93333333333334,206.3273727647868,1,0
33,GUA,Yaquelin TELETOR JERÓNIMO,NONE,20000,Man,97.2,205.76131687242798,0,0
34,KAZ,Galina YAKUSHEVA,NONE,20000,Man,97.95,204.1858090862685,0,0
35,LTU,Monika VAICIUKEVIČIŪTĖ,SB,20000,Man,98.16666666666666,203.7351443123939,1,0
36,HUN,Tiziana SPILLER,NONE,20000,Man,98.46666666666667,203.1144211238998,0,0
37,COL,Natalia PULIDO,PB,20000,Man,98.65,202.7369488089204,1,0
38,AUS,Hannah MISON,NONE,20000,Man,98.7,202.63424518743668,0,0
39,AUS,Elizabeth MCMILLEN,NONE,20000,Man,99.06666666666666,201.8842530282638,0,0
40,POL,Agnieszka ELLWARD,SB,20000,Man,99.45,201.10608345902463,1,0
41,SVK,Ema HAČUNDOVÁ,SB,20000,Man,99.78333333333333,200.4342742608986,1,0
42,IND,Kumawat POOJA,NONE,20000,Man,100.45,199.1040318566451,0,0
43,IND,Manju RANI,NONE,20000,Man,100.51666666666667,198.9719781130824,0,0
44,IND,Mokavi MUTHURATHINAM,NONE,20000,Man,100.55,198.90601690701143,0,0
45,NZL,Laura LANGLEY,PB,20000,Man,100.68333333333334,198.64260883959608,1,0
46,FRA,Elvina CARRÉ,NONE,20000,Man,101.1,197.82393669634027,0,0
47,POL,Magdalena ŻELAZNA,NONE,20000,Man,101.21666666666667,197.59591635106207,0,0
48,EST,Jekaterina MIROTVORTSEVA,SB,20000,Man,101.8,196.46365422396858,1,0
49,IND,Ramandeep KAUR,NONE,20000,Man,102.2,195.69471624266146,0,0
50,IND,. PAYAL,NONE,20000,Man,102.53333333333333,195.05851755526658,0,0
51,TUR,Elif Nur ÖZBEY,PB,20000,Man,105.38333333333333,189.78333069745375,1,0
52,USA,Stephanie CASEY,SB,20000,Man,105.91666666666666,188.8276947285602,1,0
53,TUR,Selin ÇADIR,NONE,20000,Man,106.03333333333333,188.6199308393587,0,0
54,USA,Lydia MCGRANAHAN,SB,20000,Man,106.15,188.41262364578427,1,0
55,FIN,Heta VEIKKOLA,SB,20000,Man,106.4,187.96992481203006,1,0
56,RSA,Marissa SWANEPOEL,NONE,20000,Man,107.66666666666666,185.75851393188856,0,0
57,SVK,Klaudia ŽÁRSKA,NONE,20000,Man,107.73333333333333,185.64356435643563,0,0
58,INA,Violine Intan PUSPITA,PB,20000,Man,107.75,185.61484918793502,1,0
59,USA,Janelle BRANCH,PB,20000,Man,107.88333333333333,185.38544724239148,1,0
60,BRA,Gabrielly Cristina DOS SANTOS,SB,20000,Man,107.98333333333333,185.2137675567217,1,0
61,NZL,Arnika NELSON,PB,20000,Man,110.56666666666666,180.88634308109738,1,0
62,USA,Ruby RAY,PB,20000,Man,116.38333333333333,171.8459114993556,1,0
63,SVK,Karin DEVALDOVÁ,NONE,20000,Man,116.45,171.74753112924,0,0
1,SWE,Perseus KARLSTRÖM,NONE,20000,Man,78.81666666666666,253.75343624444915,0,1
2,ESP,Paul MCGRATH,NONE,20000,Man,79.23333333333333,252.4190155658393,0,1
3,ESP,Diego GARCÍA CARRERA,NONE,20000,Man,79.85,250.46963055729495,0,1
4,JPN,Yuta KOGA,NONE,20000,Man,79.9,250.31289111389233,0,0
5,GER,Christopher LINKE,SB,20000,Man,79.95,250.1563477173233,1,0
6,ECU,Jordy Rafael JIMÉNEZ ARROBO,PB,20000,Man,80.06666666666666,249.79184013322234,1,0
7,ITA,Riccardo ORSONI,PB,20000,Man,80.18333333333334,249.42839326543336,1,0
8,ESP,Álvaro LÓPEZ,PB,20000,Man,80.33333333333334,248.96265560165972,1,0
9,JPN,Satoshi MARUO,NONE,20000,Man,80.38333333333333,248.80779597760733,0,0
10,ETH,Misgana Wakuma FEKANSA,NR,20000,Man,80.85,247.37167594310452,1,0
11,CHN,Yongjie WEN,NONE,20000,Man,80.96666666666667,247.0152326060107,0,0
12,ITA,Gianluca PICCHIOTTINO,PB,20000,Man,81.1,246.6091245376079,1,0
13,JPN,Tomohiro NODA,NONE,20000,Man,81.26666666666667,246.1033634126333,0,0
14,ITA,Michele ANTONELLI,PB,20000,Man,81.3,246.00246002460025,1,0
15,MEX,Andres Eduardo OLIVAS NÚÑEZ,SB,20000,Man,81.51666666666667,245.34859946841138,1,0
16,MEX,José Luis DOCTOR,NONE,20000,Man,81.53333333333333,245.29844644317254,0,0
17,FIN,Veli-Matti PARTANEN,SB,20000,Man,81.53333333333333,245.29844644317254,1,0
18,JPN,Kento YOSHIKAWA,NONE,20000,Man,81.58333333333334,245.14811031664962,0,0
19,POL,Artur BRZOZOWSKI,SB,20000,Man,81.63333333333333,244.9979583503471,1,0
20,IND,Servin SEBASTIAN,NONE,20000,Man,81.65,244.9479485609308,0,0
21,CHN,Ning LU,NONE,20000,Man,81.71666666666667,244.7481133999592,0,0
22,TUR,Mazlum DEMIR,PB,20000,Man,81.76666666666667,244.59845087647778,1,0
23,IND,Vikash SINGH,SB,20000,Man,81.98333333333333,243.95202276885544,1,0
24,RSA,Wayne SNYMAN,SB,20000,Man,82,243.90243902439025,1,0
25,PER,César Augusto RODRÍGUEZ,NONE,20000,Man,82.01666666666667,243.8528754318228,0,0
26,MEX,Noel CHAMA,SB,20000,Man,82.06666666666666,243.7043054427295,1,0
27,CHN,Lihong CUI,NONE,20000,Man,82.08333333333334,243.65482233502536,0,0
28,ESP,Iván LÓPEZ,NONE,20000,Man,82.3,243.01336573511543,0,0
29,ESP,Marc TUR,NONE,20000,Man,82.45,242.5712553062462,0,0
30,BRA,Matheus CORREA,SB,20000,Man,82.68333333333334,241.88671638782503,1,0
31,GER,Karl JUNGHANNSS,SB,20000,Man,82.75,241.6918429003021,1,0
32,ITA,Andrea AGRUSTI,SB,20000,Man,82.86666666666667,241.3515687851971,1,0
33,ITA,Emiliano BRIGANTE,PB,20000,Man,82.98333333333333,241.01225145611568,1,0
34,UKR,Mukola RUSHCHAK,PB,20000,Man,83.28333333333333,240.14408645187112,1,0
35,CHN,Xiangfei ZHAO,NONE,20000,Man,83.5,239.52095808383234,0,0
36,FIN,Aleksi OJALA,NONE,20000,Man,83.55,239.377618192699,0,0
37,FRA,Dimitri DURAND,PB,20000,Man,83.58333333333334,239.28215353938182,1,0
38,MEX,Isaac PALMA,NONE,20000,Man,83.68333333333334,238.99621589324835,0,0
39,UKR,Maryan ZAKALNYTSKYY,NONE,20000,Man,83.78333333333333,238.71096081161727,0,0
40,IND,Suraj PANWAR,NONE,20000,Man,84.15,237.67082590612,0,0
41,AUS,Will THOMPSON,NONE,20000,Man,84.15,237.67082590612,0,0
42,CZE,Adam ZAJÍČEK,PB,20000,Man,84.16666666666666,237.62376237623766,1,0
43,PER,Luis Henry CAMPOS,SB,20000,Man,84.25,237.3887240356083,1,0
44,FRA,Martin MADELINE-DEGY,PB,20000,Man,84.83333333333334,235.75638506876226,1,0
45,GBR,Cameron CORBISHLEY,NONE,20000,Man,85.08333333333334,235.06366307541623,0,0
46,ALG,Ismail BENHAMMOUDA,NONE,20000,Man,85.26666666666667,234.55824863174354,0,0
47,AUS,Mitchell BAKER,SB,20000,Man,85.31666666666666,234.4207853096308,1,0
48,FIN,Jerry JOKINEN,SB,20000,Man,85.73333333333333,233.28149300155522,1,0
49,SVK,Michal MORVAY,NONE,20000,Man,85.78333333333333,233.14552166310472,0,0
50,UKR,Viktor SHUMIK,SB,20000,Man,85.81666666666666,233.05496212856866,1,0
51,AUS,Tim FRASER,NONE,20000,Man,85.98333333333333,232.60321767784455,0,0
52,JPN,Ryo HAMANISHI,NONE,20000,Man,86.06666666666666,232.37800154918668,0,0
53,TUR,Ozan BAYRAM,PB,20000,Man,86.81666666666666,230.3705125743905,1,0
54,LAT,Arnis RUMBENIEKS,NONE,20000,Man,87.08333333333334,229.6650717703349,0,0
55,IRL,Joe MOONEY,NONE,20000,Man,87.15,229.48938611589213,0,0
56,TPE,Chia-Wei HSU,SB,20000,Man,87.21666666666667,229.31396904261416,1,0
57,CHN,Zhaozhao WANG,NONE,20000,Man,87.23333333333333,229.2701566679404,0,0
58,NCA,Gabriel ALVARADO,NR,20000,Man,87.48333333333333,228.6149742808154,1,0
59,FIN,Joni HAVA,NONE,20000,Man,88,227.27272727272728,0,0
60,ALG,Abdennour AMEUR,PB,20000,Man,88.3,226.50056625141565,1,0
61,CZE,Jaromír MORÁVEK,NONE,20000,Man,88.53333333333333,225.90361445783134,0,0
62,UKR,Yehor SHELEST,NONE,20000,Man,88.56666666666666,225.81859239744074,0,0
63,ALG,Aymen BENSAHA,NONE,20000,Man,89.25,224.08963585434174,0,0
64,AUS,Carl GIBBONS,NONE,20000,Man,90.65,220.62879205736348,0,0
65,TUR,Harun BILIR,NONE,20000,Man,92.61666666666667,215.94385459780455,0,0
66,IND,Arshpreet SINGH,NONE,20000,Man,93.65,213.56113187399893,0,0
67,RSA,Antonio FARMER,NONE,20000,Man,94.45,211.75224986765483,0,0
68,USA,John Cody RISCH,SB,20000,Man,94.93333333333334,210.67415730337078,1,0
69,USA,Juan MONTANEZ,PB,20000,Man,95.5,209.4240837696335,1,0
70,BRA,Paulo Henrique RIBEIRO,SB,20000,Man,97.98333333333333,204.1163463174009,1,0
71,RSA,Tumisang PULE,NONE,20000,Man,98.2,203.66598778004072,0,0
72,ALG,Mohamed Fetah MEDDOUR,NONE,20000,Man,100.4,199.203187250996,0,0
73,KAZ,Darkhаn ASSETKHANULY,NONE,20000,Man,100.61666666666667,198.77422560874606,0,0
74,USA,Joel PFAHLER,SB,20000,Man,101.05,197.9218208807521,1,0
75,JOR,Abood Khaled JOUDAH,PB,20000,Man,103.71666666666667,192.83303872730195,1,0
76,NZL,Alex BROWN,SB,20000,Man,114.63333333333333,174.4693224774644,1,0
