ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants
249,Mouni Abderrahim,26,173,60,Algeria,ALG,2012 Summer,2012,Summer,London,Volleyball,Volleyball Women's Volleyball,NA,12920
259,Reema Abdo,21,173,59,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 100 metres Backstroke,NA,11588
259,Reema Abdo,21,173,59,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 200 metres Backstroke,NA,11588
259,Reema Abdo,21,173,59,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 4 x 100 metres Medley Relay,Bronze,11588
269,Fawziya Abdoulkarim,27,180,67,Cameroon,CMR,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,NA,13688
273,Maizurah Abdul Rahim,17,147,50,Brunei,BRU,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 200 metres,NA,13688
277,Shaimaa Abdul Aziz,19,160,53,Egypt,EGY,2000 Summer,2000,Summer,Sydney,Table Tennis,Table Tennis Women's Singles,NA,13821
277,Shaimaa Abdul Aziz,19,160,53,Egypt,EGY,2000 Summer,2000,Summer,Sydney,Table Tennis,Table Tennis Women's Doubles,NA,13821
277,Shaimaa Abdul Aziz,27,160,53,Egypt,EGY,2008 Summer,2008,Summer,Beijing,Table Tennis,Table Tennis Women's Singles,NA,13602
290,Fatima Abdul Majeed Hameed Al-Kirashi,14,NA,NA,Bahrain,BRN,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 50 metres Freestyle,NA,13821
299,Dana Abdul Razak (Hussain-),22,163,56,Iraq,IRQ,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 100 metres,NA,13602
299,Dana Abdul Razak (Hussain-),26,163,56,Iraq,IRQ,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 100 metres,NA,12920
310,Patmawati Abdul Wahid,32,158,58,Indonesia,INA,2004 Summer,2004,Summer,Athina,Weightlifting,Weightlifting Women's Lightweight,NA,13443
314,"Rukayatu ""Ruky"" Abdulai",22,180,59,Canada,CAN,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Long Jump,NA,13602
315,Mona Ahmad Abdulaziz Hassanein,26,166,61,Egypt,EGY,2012 Summer,2012,Summer,London,Fencing,"Fencing Women's epee, Individual",NA,12920
332,Zarinah Abdullah,21,NA,NA,Singapore,SGP,1992 Summer,1992,Summer,Barcelona,Badminton,Badminton Women's Singles,NA,16413
332,Zarinah Abdullah,25,NA,NA,Singapore,SGP,1996 Summer,1996,Summer,Atlanta,Badminton,Badminton Women's Singles,NA,13780
340,Laye Abdullayeva,21,170,47,Azerbaijan,AZE,2012 Summer,2012,Summer,London,Athletics,"Athletics Women's 5,000 metres",NA,12920
343,Abir Abdulrahman Khalil Mahmoud Khalil,16,162,72,Egypt,EGY,2008 Summer,2008,Summer,Beijing,Weightlifting,Weightlifting Women's Light-Heavyweight,NA,13602
343,Abir Abdulrahman Khalil Mahmoud Khalil,20,162,72,Egypt,EGY,2012 Summer,2012,Summer,London,Weightlifting,Weightlifting Women's Heavyweight,NA,12920
346,Shaza Yahia Nazih Abdulrahman El-Sayed,15,170,59,Egypt,EGY,2008 Summer,2008,Summer,Beijing,Synchronized Swimming,Synchronized Swimming Women's Team,NA,13602
346,Shaza Yahia Nazih Abdulrahman El-Sayed,19,170,59,Egypt,EGY,2012 Summer,2012,Summer,London,Synchronized Swimming,Synchronized Swimming Women's Duet,NA,12920
346,Shaza Yahia Nazih Abdulrahman El-Sayed,19,170,59,Egypt,EGY,2012 Summer,2012,Summer,London,Synchronized Swimming,Synchronized Swimming Women's Team,NA,12920
375,Wakako Abe,18,168,60,Japan,JPN,1984 Summer,1984,Summer,Los Angeles,Cycling,"Cycling Women's Road Race, Individual",NA,11588
378,Angelik Abebame,NA,NA,NA,Congo (Brazzaville),CGO,1980 Summer,1980,Summer,Moskva,Handball,Handball Women's Handball,NA,8937
382,Soha Abed Elaal,35,NA,NA,Egypt,EGY,2008 Summer,2008,Summer,Beijing,Archery,Archery Women's Individual,NA,13602
387,Sonia Abejn Esteban,19,169,48,Spain,ESP,2004 Summer,2004,Summer,Athina,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,13443
390,Brooke Abel,20,163,52,United States,USA,2008 Summer,2008,Summer,Beijing,Synchronized Swimming,Synchronized Swimming Women's Team,NA,13602
394,Irene Abel,19,160,48,East Germany,GDR,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Individual All-Around,NA,11959
394,Irene Abel,19,160,48,East Germany,GDR,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Team All-Around,Silver,11959
394,Irene Abel,19,160,48,East Germany,GDR,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Floor Exercise,NA,11959
394,Irene Abel,19,160,48,East Germany,GDR,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Horse Vault,NA,11959
394,Irene Abel,19,160,48,East Germany,GDR,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Uneven Bars,NA,11959
394,Irene Abel,19,160,48,East Germany,GDR,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Balance Beam,NA,11959
395,Jennifer Abel,16,160,62,Canada,CAN,2008 Summer,2008,Summer,Beijing,Diving,Diving Women's Springboard,NA,13602
395,Jennifer Abel,20,160,62,Canada,CAN,2012 Summer,2012,Summer,London,Diving,Diving Women's Springboard,NA,12920
395,Jennifer Abel,20,160,62,Canada,CAN,2012 Summer,2012,Summer,London,Diving,Diving Women's Synchronized Springboard,Bronze,12920
395,Jennifer Abel,24,160,62,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Diving,Diving Women's Springboard,NA,13688
395,Jennifer Abel,24,160,62,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Diving,Diving Women's Synchronized Springboard,NA,13688
396,Katja Abel,25,165,55,Germany,GER,2008 Summer,2008,Summer,Beijing,Gymnastics,Gymnastics Women's Individual All-Around,NA,13602
396,Katja Abel,25,165,55,Germany,GER,2008 Summer,2008,Summer,Beijing,Gymnastics,Gymnastics Women's Team All-Around,NA,13602
396,Katja Abel,25,165,55,Germany,GER,2008 Summer,2008,Summer,Beijing,Gymnastics,Gymnastics Women's Floor Exercise,NA,13602
396,Katja Abel,25,165,55,Germany,GER,2008 Summer,2008,Summer,Beijing,Gymnastics,Gymnastics Women's Uneven Bars,NA,13602
396,Katja Abel,25,165,55,Germany,GER,2008 Summer,2008,Summer,Beijing,Gymnastics,Gymnastics Women's Balance Beam,NA,13602
397,Mara Abel Diguez,25,163,46,Spain,ESP,2000 Summer,2000,Summer,Sydney,Athletics,"Athletics Women's 10,000 metres",NA,13821
397,Mara Abel Diguez,29,163,46,Spain,ESP,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Marathon,NA,13443
400,Yaritza Abel Rojas,28,NA,62,Cuba,CUB,2012 Summer,2012,Summer,London,Judo,Judo Women's Half-Middleweight,NA,12920
403,Ruth Abeles,18,153,48,Israel,ISR,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Individual All-Around,NA,9235
403,Ruth Abeles,18,153,48,Israel,ISR,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Floor Exercise,NA,9235
403,Ruth Abeles,18,153,48,Israel,ISR,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Horse Vault,NA,9235
403,Ruth Abeles,18,153,48,Israel,ISR,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Uneven Bars,NA,9235
403,Ruth Abeles,18,153,48,Israel,ISR,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Balance Beam,NA,9235
410,Edwige Marie Abna Fouda,23,173,61,Cameroon,CMR,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 4 x 100 metres Relay,NA,13780
417,Sara Helena berg,17,190,73,Sweden,SWE,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 50 metres Freestyle,NA,14676
419,Majken berg,30,170,60,Sweden,SWE,1948 Summer,1948,Summer,London,Athletics,Athletics Women's Discus Throw,NA,7480
422,"Julianne ""Anne"" Abernathy",34,165,75,United States Virgin Islands,ISV,1988 Winter,1988,Winter,Calgary,Luge,Luge Women's Singles,NA,14676
422,"Julianne ""Anne"" Abernathy",38,165,75,United States Virgin Islands,ISV,1992 Winter,1992,Winter,Albertville,Luge,Luge Women's Singles,NA,16413
422,"Julianne ""Anne"" Abernathy",40,165,75,United States Virgin Islands,ISV,1994 Winter,1994,Winter,Lillehammer,Luge,Luge Women's Singles,NA,3160
422,"Julianne ""Anne"" Abernathy",44,165,75,United States Virgin Islands,ISV,1998 Winter,1998,Winter,Nagano,Luge,Luge Women's Singles,NA,3605
422,"Julianne ""Anne"" Abernathy",48,165,75,United States Virgin Islands,ISV,2002 Winter,2002,Winter,Salt Lake City,Luge,Luge Women's Singles,NA,4109
424,Moira Abernethy (-Ford),17,NA,NA,South Africa,RSA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Bronze,6434
424,Moira Abernethy (-Ford),17,NA,NA,South Africa,RSA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 100 metres Backstroke,NA,6434
426,Edme Abetel (-Barr),29,NA,NA,Switzerland,SUI,1952 Winter,1952,Winter,Oslo,Alpine Skiing,Alpine Skiing Women's Slalom,NA,9358
428,Elvan Abeylegesse,21,159,40,Turkey,TUR,2004 Summer,2004,Summer,Athina,Athletics,"Athletics Women's 1,500 metres",NA,13443
428,Elvan Abeylegesse,21,159,40,Turkey,TUR,2004 Summer,2004,Summer,Athina,Athletics,"Athletics Women's 5,000 metres",NA,13443
428,Elvan Abeylegesse,25,159,40,Turkey,TUR,2008 Summer,2008,Summer,Beijing,Athletics,"Athletics Women's 5,000 metres",Silver,13602
428,Elvan Abeylegesse,25,159,40,Turkey,TUR,2008 Summer,2008,Summer,Beijing,Athletics,"Athletics Women's 10,000 metres",NA,13602
429,Ruwani Abeymanne,30,160,53,Sri Lanka,SRI,2000 Summer,2000,Summer,Sydney,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,13821
429,Ruwani Abeymanne,30,160,53,Sri Lanka,SRI,2000 Summer,2000,Summer,Sydney,Shooting,"Shooting Women's Sporting Pistol, 25 metres",NA,13821
435,Silke Abicht,19,156,46,East Germany,GDR,1988 Summer,1988,Summer,Seoul,Diving,Diving Women's Platform,NA,14676
439,Sagat Abikeyeva,27,160,78,Kazakhstan,KAZ,2008 Summer,2008,Summer,Beijing,Judo,Judo Women's Half-Heavyweight,NA,13602
441,Tomomi Abiko,24,173,53,Japan,JPN,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Pole Vault,NA,12920
442,"Catherine ""Kate"" Abilla Awino",27,162,56,Kenya,KEN,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,NA,13688
444,Camille Anne Franoise Abily,27,168,60,France,FRA,2012 Summer,2012,Summer,London,Football,Football Women's Football,NA,12920
444,Camille Anne Franoise Abily,31,168,60,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,NA,13688
445,Endurance Abinuwa,24,159,54,Nigeria,NGR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 4 x 100 metres Relay,NA,12920
448,Sarah Abitbol,22,150,43,France-1,FRA,1998 Winter,1998,Winter,Nagano,Figure Skating,Figure Skating Mixed Pairs,NA,3605
449,Inga Eduardovna Abitova,26,164,58,Russia,RUS,2008 Summer,2008,Summer,Beijing,Athletics,"Athletics Women's 10,000 metres",NA,13602
451,Diana Monteiro Abla,21,175,75,Brazil,BRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Women's Water Polo,NA,13688
456,Karin Abma,24,174,62,Netherlands,NED,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Eights,NA,10502
457,Thorine Christelle Aboa Mbeza,23,182,78,Cameroon,CMR,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,NA,13688
459,Bukola Dammy Abogunloko,17,170,53,Nigeria,NGR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 4 x 400 metres Relay,NA,12920
462,Ilze bola,19,169,60,Latvia,LAT,1998 Winter,1998,Winter,Nagano,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,3605
463,Agnese boltia,17,166,60,Latvia,LAT,2014 Winter,2014,Winter,Sochi,Alpine Skiing,Alpine Skiing Women's Super G,NA,4891
463,Agnese boltia,17,166,60,Latvia,LAT,2014 Winter,2014,Winter,Sochi,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,4891
463,Agnese boltia,17,166,60,Latvia,LAT,2014 Winter,2014,Winter,Sochi,Alpine Skiing,Alpine Skiing Women's Slalom,NA,4891
466,Piroska Abos Gvorgyzakab,25,NA,NA,Spain,ESP,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,14676
466,Piroska Abos Gvorgyzakab,25,NA,NA,Spain,ESP,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,14676
466,Piroska Abos Gvorgyzakab,25,NA,NA,Spain,ESP,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Women's 20 kilometres,NA,14676
504,Cheryl Abplanalp,24,174,68,United States,USA,1996 Summer,1996,Summer,Atlanta,Handball,Handball Women's Handball,NA,13780
510,Melita Isidora Abraham Schssler,19,170,62,Chile,CHI,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Lightweight Double Sculls,NA,13688
512,Shiny Kurisingal Abraham-Wilson,19,167,53,India,IND,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 800 metres,NA,11588
512,Shiny Kurisingal Abraham-Wilson,19,167,53,India,IND,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 4 x 400 metres Relay,NA,11588
512,Shiny Kurisingal Abraham-Wilson,23,167,53,India,IND,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 800 metres,NA,14676
512,Shiny Kurisingal Abraham-Wilson,23,167,53,India,IND,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 4 x 400 metres Relay,NA,14676
512,Shiny Kurisingal Abraham-Wilson,27,167,53,India,IND,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 800 metres,NA,16413
512,Shiny Kurisingal Abraham-Wilson,31,167,53,India,IND,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 4 x 400 metres Relay,NA,13780
513,Mariola Teresa Abrahamczyk (-Fronckowiak),21,180,70,Poland,POL,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Women's Coxed Quadruple Sculls,NA,8937
533,Yelena Vasilyevna Abramchuk (Kopets-),28,182,95,Belarus,BLR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Shot Put,NA,13688
537,Ek'aterina Abramia,16,167,43,Georgia,GEO,1996 Summer,1996,Summer,Atlanta,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,13780
546,Inna Vladimirovna Abramova,21,172,63,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 50 metres Freestyle,NA,14676
546,Inna Vladimirovna Abramova,21,172,63,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,14676
547,Nelli Mikhaylovna Abramova,24,171,60,Soviet Union,URS,1964 Summer,1964,Summer,Tokyo,Volleyball,Volleyball Women's Volleyball,Silver,9480
548,Yekaterina Konstantinovna Abramova,23,167,65,Russia,RUS,2006 Winter,2006,Winter,Torino,Speed Skating,"Speed Skating Women's 1,000 metres",NA,4382
548,Yekaterina Konstantinovna Abramova,23,167,65,Russia,RUS,2006 Winter,2006,Winter,Torino,Speed Skating,"Speed Skating Women's 1,500 metres",NA,4382
548,Yekaterina Konstantinovna Abramova,23,167,65,Russia,RUS,2006 Winter,2006,Winter,Torino,Speed Skating,Speed Skating Women's Team Pursuit (6 laps),Bronze,4382
548,Yekaterina Konstantinovna Abramova,27,167,65,Russia,RUS,2010 Winter,2010,Winter,Vancouver,Speed Skating,"Speed Skating Women's 1,500 metres",NA,4402
551,Aliyah Abrams,19,163,53,Guyana,GUY,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 400 metres,NA,13688
559,Tsvetelina Abrasheva,16,NA,NA,Bulgaria,BUL,1994 Winter,1994,Winter,Lillehammer,Figure Skating,Figure Skating Women's Singles,NA,3160
574,rika Abril Surez,34,164,52,Colombia,COL,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Marathon,NA,12920
574,rika Abril Surez,38,164,52,Colombia,COL,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Marathon,NA,13688
575,Laura Valentina Abril Restrepo,22,162,50,Colombia,COL,2012 Summer,2012,Summer,London,Cycling,"Cycling Women's Mountainbike, Cross-Country",NA,12920
579,Anastasiya Aleksandrovna Abrosimova,26,164,51,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Triathlon,Triathlon Women's Olympic Distance,NA,13688
580,Svetlana Olegovna Abrosimova,20,188,77,Russia,RUS,2000 Summer,2000,Summer,Sydney,Basketball,Basketball Women's Basketball,NA,13821
580,Svetlana Olegovna Abrosimova,28,188,77,Russia,RUS,2008 Summer,2008,Summer,Beijing,Basketball,Basketball Women's Basketball,Bronze,13602
581,Elisabeta Abrudeanu,26,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Individual All-Around,NA,9358
581,Elisabeta Abrudeanu,26,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Team All-Around,NA,9358
581,Elisabeta Abrudeanu,26,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Team Portable Apparatus,NA,9358
581,Elisabeta Abrudeanu,26,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Floor Exercise,NA,9358
581,Elisabeta Abrudeanu,26,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Horse Vault,NA,9358
581,Elisabeta Abrudeanu,26,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Uneven Bars,NA,9358
