ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants,short
74992,"Marianne ""Mari"" Steinbrecher",20,188,70,Brazil,BRA,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,NA,13443,0
39255,Ge Fei,22,171,58,China-2,CHN,1996 Summer,1996,Summer,Atlanta,Badminton,Badminton Women's Doubles,Gold,13780,0
51406,Flora J. Hyacinth,26,172,62,United States Virgin Islands,ISV,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's Long Jump,NA,16413,0
50406,Masako Hozumi,23,162,57,Japan,JPN,2010 Winter,2010,Winter,Vancouver,Speed Skating,"Speed Skating Women's 3,000 metres",NA,4402,0
16717,Leslie Michele Burr-Howard (-Leneghan-),27,167,55,United States,USA,1984 Summer,1984,Summer,Los Angeles,Equestrianism,"Equestrianism Mixed Jumping, Team",Gold,11588,0
128910,Yukari Watanabe,20,161,57,Japan,JPN,2002 Winter,2002,Winter,Salt Lake City,Speed Skating,Speed Skating Women's 500 metres,NA,4109,0
52093,Margaret Indakala,38,178,75,Kenya,KEN,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,NA,13821,0
43431,Gu Xiaoli,21,165,47,China,CHN,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Women's Double Sculls,Bronze,16413,0
31675,Anda Eibele,24,170,65,Latvia,LAT,2008 Summer,2008,Summer,Beijing,Basketball,Basketball Women's Basketball,NA,13602,0
116560,Sndeviin Byambatseren,22,162,55,Mongolia,MGL,2012 Summer,2012,Summer,London,Wrestling,"Wrestling Women's Lightweight, Freestyle",NA,12920,0
101007,Shira Rishony,25,150,48,Israel,ISR,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Extra-Lightweight,NA,13688,1
8057,Odile Barre,30,170,64,France,FRA,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Women's Two Person Dinghy,NA,16413,0
102655,Tatyana Leonidovna Roslanova,23,168,53,Kazakhstan,KAZ,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 800 metres,NA,13443,0
12166,"Francina Elsje ""Fanny"" Blankers-Koen",18,175,63,Netherlands,NED,1936 Summer,1936,Summer,Berlin,Athletics,Athletics Women's 4 x 100 metres Relay,NA,7401,0
5044,Carolina Arias Vidal,25,159,52,Colombia,COL,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,NA,13688,1
22140,Michela Cobisi,19,160,45,Italy,ITA,2002 Winter,2002,Winter,Salt Lake City,Figure Skating,Figure Skating Mixed Pairs,NA,4109,0
46958,Cara M. Heads-Lane,23,160,73,United States,USA,2000 Summer,2000,Summer,Sydney,Weightlifting,Weightlifting Women's Heavyweight,NA,13821,0
65887,Elena Wilma Lagorara,17,158,54,Italy,ITA,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Individual All-Around,NA,6434,1
107960,Silvana Sconciafurno,26,165,55,Italy,ITA,1968 Summer,1968,Summer,Mexico City,Fencing,"Fencing Women's Foil, Team",NA,10479,0
99715,Sarah Reid,26,158,56,Canada,CAN,2014 Winter,2014,Winter,Sochi,Skeleton,Skeleton Women's Skeleton,NA,4891,1
9546,Jose Blanger,30,163,63,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,Bronze,13688,0
9617,Yamna Belkacem (Oubouhou-),26,164,53,France,FRA,2000 Summer,2000,Summer,Sydney,Athletics,"Athletics Women's 5,000 metres",NA,13821,0
75471,Maritza Martn Garca,28,180,80,Cuba,CUB,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's Discus Throw,Gold,16413,0
115333,Shevon Kaiwana Stoddart,21,165,53,Jamaica,JAM,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 400 metres Hurdles,NA,13443,0
92055,Elizabeth Paton,27,183,76,Great Britain,GBR,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Women's Coxed Eights,NA,8937,0
7736,Karen A. Barber (-Pickavance),18,165,47,Great Britain-2,GBR,1980 Winter,1980,Winter,Lake Placid,Figure Skating,Figure Skating Mixed Ice Dancing,NA,8937,0
98599,Ramazangiin Aldaa-nysh,18,171,51,Mongolia,MGL,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Women's 400 metres,NA,9480,0
26403,Rita Mombiela de Luna,46,162,52,Guatemala,GUA,1976 Summer,1976,Summer,Montreal,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",NA,10502,0
133875,Mara Zamora,35,165,62,Cuba,CUB,2000 Summer,2000,Summer,Sydney,Softball,Softball Women's Softball,NA,13821,0
38152,Morena Gallizio (-Tescari),18,173,68,Italy,ITA,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Women's Super G,NA,16413,0
134770,Yuliya Vladimirovna Zhivitsa,22,170,51,Kazakhstan,KAZ,2012 Summer,2012,Summer,London,Fencing,"Fencing Women's Sabre, Individual",NA,12920,0
83144,Romy Mller (Schneider-),21,168,59,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's 100 metres,NA,8937,0
44454,Asta Anneli Haaranen (-Klemetti),18,169,57,Finland,FIN,1952 Summer,1952,Summer,Helsinki,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,9358,0
132569,Yang Ying,23,165,55,China-2,CHN,2000 Summer,2000,Summer,Sydney,Table Tennis,Table Tennis Women's Doubles,Silver,13821,0
122867,Chlo Marianne  Tutton,20,169,60,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 100 metres Breaststroke,NA,13688,0
50228,Frances Julia Houghton,19,193,80,Great Britain,GBR,2000 Summer,2000,Summer,Sydney,Rowing,Rowing Women's Double Sculls,NA,13821,0
28387,Amalie Dideriksen,20,175,62,Denmark,DEN,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Omnium,NA,13688,0
73990,Galina Vyacheslavovna Malchugina (Mikheyeva-),25,168,62,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 200 metres,NA,14676,0
87732,Christina Obergfll,22,175,79,Germany,GER,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Javelin Throw,NA,13443,0
122946,Lucy Tyler-Sharman,31,177,72,Australia,AUS,1996 Summer,1996,Summer,Atlanta,Cycling,Cycling Women's Points Race,Bronze,13780,0
122555,Sainiana Tukana (-Rokolewetini),26,170,67,Fiji,FIJ,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 100 metres Hurdles,NA,14676,0
54509,Jeong Da-Rae,16,173,64,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 200 metres Breaststroke,NA,13602,0
26156,Mara Francisca de Gutirrez,28,168,NA,Mexico,MEX,1972 Summer,1972,Summer,Munich,Archery,Archery Women's Individual,NA,11959,0
102432,Jilleanne Rookard,27,160,59,United States,USA,2010 Winter,2010,Winter,Vancouver,Speed Skating,"Speed Skating Women's 1,500 metres",NA,4402,0
117697,Wakako Tabata,28,166,70,Japan,JPN,2012 Summer,2012,Summer,London,Sailing,Sailing Women's Two Person Dinghy,NA,12920,0
133397,Yuan Jing,25,165,65,China,CHN,2012 Summer,2012,Summer,London,Shooting,"Shooting Women's Sporting Pistol, 25 metres",NA,12920,0
93002,Andrea Penezi,26,186,76,Croatia,CRO,2012 Summer,2012,Summer,London,Handball,Handball Women's Handball,NA,12920,0
127755,Alyona Viktorovna Vylegzhanina,20,175,70,Russia,RUS,2008 Summer,2008,Summer,Beijing,Water Polo,Water Polo Women's Water Polo,NA,13602,0
3471,Sieglinde Ammann (Pfannerstill-),22,178,65,Switzerland,SUI,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's Long Jump,NA,10479,0
64091,Beate Kristiansen,36,177,66,Norway,NOR,2004 Summer,2004,Summer,Athina,Sailing,Sailing Women's Three Person Keelboat,NA,13443,0
119345,Jovana Terzi,17,165,54,Montenegro,MNE,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 100 metres Freestyle,NA,13688,0
111626,Lesley-Ann Patricia Skeete (-Varley),21,166,54,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 100 metres Hurdles,NA,14676,0
80119,Dobrinka Mincheva,18,175,52,Bulgaria,BUL,1980 Summer,1980,Summer,Moskva,Swimming,Swimming Women's 200 metres Freestyle,NA,8937,0
2593,Anna-Maria Alexandri,18,170,48,Austria,AUT,2016 Summer,2016,Summer,Rio de Janeiro,Synchronized Swimming,Synchronized Swimming Women's Duet,NA,13688,0
19907,Susan Hall Charlesworth,26,162,53,United States,USA,1980 Winter,1980,Winter,Lake Placid,Luge,Luge Women's Singles,NA,8937,0
90844,Deborah Palmer (-Southwood),15,166,53,Australia,AUS,1972 Summer,1972,Summer,Munich,Swimming,Swimming Women's 200 metres Freestyle,NA,11959,0
37670,Karen Furneaux,23,160,58,Canada,CAN,2000 Summer,2000,Summer,Sydney,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,13821,0
87364,Dinara Nurdbayeva,17,165,51,Uzbekistan-2,UZB,1994 Winter,1994,Winter,Lillehammer,Figure Skating,Figure Skating Mixed Ice Dancing,NA,3160,0
86324,Marina Anatolyevna Nikulina-Pankova,25,180,78,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Volleyball,Volleyball Women's Volleyball,Gold,14676,0
62344,Kuriko Komori,21,166,63,Japan,JPN,1976 Summer,1976,Summer,Montreal,Handball,Handball Women's Handball,NA,10502,0
128331,Martina Walther,24,187,85,East Germany,GDR,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Women's Coxed Fours,Gold,14676,0
36474,Alexandra Fouace,21,160,55,France,FRA,2000 Summer,2000,Summer,Sydney,Archery,Archery Women's Individual,NA,13821,0
120648,Yekaterina Tochenaya,19,179,65,Kyrgyzstan,KGZ,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 50 metres Freestyle,NA,13821,0
78293,Adina Laura Meirou (-Fiera),22,182,74,Romania,ROU,2008 Summer,2008,Summer,Beijing,Handball,Handball Women's Handball,NA,13602,0
10935,Michelle Rene Berube (-Schneider),18,162,49,United States,USA,1984 Summer,1984,Summer,Los Angeles,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,11588,0
75999,Sayuri Maruyama,20,162,56,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Canoeing,"Canoeing Women's Kayak Singles, 500 metres",NA,13780,0
75660,Leah Simone Martindale (-Stancil),18,181,76,Barbados,BAR,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 50 metres Freestyle,NA,13780,0
35651,Theresa Matauaina Fitzpatrick,21,168,75,New Zealand,NZL,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,Silver,13688,0
69386,Li Huifen,24,168,52,China,CHN,1988 Summer,1988,Summer,Seoul,Table Tennis,Table Tennis Women's Singles,Silver,14676,0
122970,Halina Tyryk,20,158,46,Ukraine,UKR,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Individual All-Around,NA,13821,1
118708,Olga Tass-Lemhnyi (Todenbier-),19,160,57,Hungary,HUN,1948 Summer,1948,Summer,London,Gymnastics,Gymnastics Women's Team All-Around,Silver,7480,0
2801,Claire Allan,31,170,65,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,NA,13688,0
125420,Troyanka Vasileva,33,176,69,Bulgaria,BUL,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Quadruple Sculls,NA,10502,0
38436,Nikola Gpov,20,174,60,Slovakia,SVK,2010 Winter,2010,Winter,Vancouver,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4402,0
79987,Phoebe Lan Mills,15,152,41,United States,USA,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Individual All-Around,NA,14676,1
124431,"Adriana ""Diane"" van der Plaats",17,182,66,Netherlands,NED,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 50 metres Freestyle,NA,14676,0
22906,Heather Margaret Coombridge,19,173,NA,New Zealand,NZL,1972 Summer,1972,Summer,Munich,Swimming,Swimming Women's 100 metres Freestyle,NA,11959,0
123985,"Valeska ""Valeskinha"" dos Santos Menezes",28,180,62,Brazil,BRA,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,NA,13443,0
4344,Eugnie Angot (Legrand-),34,165,48,France,FRA,2004 Summer,2004,Summer,Athina,Equestrianism,"Equestrianism Mixed Jumping, Individual",NA,13443,0
16126,Piroska Budai,25,180,68,Hungary,HUN,1980 Summer,1980,Summer,Moskva,Handball,Handball Women's Handball,NA,8937,0
114424,Kathleen Stark (-Kern),16,166,51,Germany,GER,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Individual All-Around,NA,16413,0
108871,"Maria Annunziata Gilda ""Nunziata"" Serradimigni",20,168,65,Italy,ITA,1980 Summer,1980,Summer,Moskva,Basketball,Basketball Women's Basketball,NA,8937,0
107946,Cristina Sciolla,26,173,64,Italy,ITA,1992 Winter,1992,Winter,Albertville,Short Track Speed Skating,Short Track Speed Skating Women's 500 metres,NA,16413,0
7824,Samanta Bardini,27,163,64,Italy,ITA,2004 Summer,2004,Summer,Athina,Softball,Softball Women's Softball,NA,13443,0
30699,"Patricia ""Tricia"" Dunn-Luoma",23,173,66,United States,USA,1998 Winter,1998,Winter,Nagano,Ice Hockey,Ice Hockey Women's Ice Hockey,Gold,3605,0
97799,Qu Yunxia,19,172,56,China,CHN,1992 Summer,1992,Summer,Barcelona,Athletics,"Athletics Women's 1,500 metres",Bronze,16413,0
21980,Tammy P. Cleland-McGregor,20,172,59,United States,USA,1996 Summer,1996,Summer,Atlanta,Synchronized Swimming,Synchronized Swimming Women's Team,Gold,13780,0
10350,Olha Oleksandrivna Beresneva,14,168,57,Ukraine,UKR,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 800 metres Freestyle,NA,13821,0
2565,Caroline Sarah J. Alexander,28,170,51,Great Britain,GBR,1996 Summer,1996,Summer,Atlanta,Cycling,"Cycling Women's Road Race, Individual",NA,13780,0
122177,Deborah Jiahui Tsai,21,162,52,Australia,AUS,2016 Summer,2016,Summer,Rio de Janeiro,Synchronized Swimming,Synchronized Swimming Women's Team,NA,13688,0
52194,Etsuko Inoue,23,164,53,Japan,JPN,1988 Summer,1988,Summer,Seoul,Tennis,Tennis Women's Singles,NA,14676,0
101681,Irina Cristiana Carreira Rodrigues,21,183,95,Portugal,POR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Discus Throw,NA,12920,0
39246,Ruth Marie Christelle Gbagbi,18,176,65,Cote d'Ivoire,CIV,2012 Summer,2012,Summer,London,Taekwondo,Taekwondo Women's Welterweight,NA,12920,0
123397,Melisa Upu,25,173,73,New Zealand,NZL,2000 Summer,2000,Summer,Sydney,Softball,Softball Women's Softball,NA,13821,0
9460,Elizabeth Lyon Beisel,15,168,68,United States,USA,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 200 metres Backstroke,NA,13602,0
90081,Caroline Ouellette,22,180,77,Canada,CAN,2002 Winter,2002,Winter,Salt Lake City,Ice Hockey,Ice Hockey Women's Ice Hockey,Gold,4109,0
118518,Tao Li,18,160,58,Singapore,SGP,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 100 metres Butterfly,NA,13602,0
113909,Elisa Hope Spitz (-Iuliano),20,152,45,United States-3,USA,1984 Winter,1984,Winter,Sarajevo,Figure Skating,Figure Skating Mixed Ice Dancing,NA,11588,1
100110,Ximena Restrepo Gaviria,19,175,58,Colombia,COL,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 200 metres,NA,14676,0
55854,va Jo,18,152,60,Hungary,HUN,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,14676,1
63816,Carolyn Patricia Krau,12,137,36,Great Britain-2,GBR,1956 Winter,1956,Winter,Cortina d'Ampezzo,Figure Skating,Figure Skating Mixed Pairs,NA,6434,1
15962,Matelita Buadromo,16,171,56,Fiji,FIJ,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 100 metres Breaststroke,NA,12920,0
72622,Andrea Joan Caron Lynch (-Saunders),19,157,52,Great Britain,GBR,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 100 metres,NA,11959,1
56932,Margarita Kalmikova,15,168,62,Latvia,LAT,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 200 metres Breaststroke,NA,13780,0
76847,Nassiela Cristina  de Oliveira Mauricio,32,186,80,Angola,ANG,2012 Summer,2012,Summer,London,Basketball,Basketball Women's Basketball,NA,12920,0
36677,Phyllis Chanez Francis,24,180,72,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 400 metres,NA,13688,0
134460,Zhang Hanlan,29,175,65,China,CHN,2008 Summer,2008,Summer,Beijing,Basketball,Basketball Women's Basketball,NA,13602,0
91426,Sara Parise,18,173,63,Italy,ITA,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 200 metres Freestyle,NA,13821,0
106791,Barbara Schett (-Eagle),24,176,70,Austria,AUT,2000 Summer,2000,Summer,Sydney,Tennis,Tennis Women's Singles,NA,13821,0
131593,Ayelech Worku,17,165,47,Ethiopia,ETH,1996 Summer,1996,Summer,Atlanta,Athletics,"Athletics Women's 5,000 metres",NA,13780,0
24888,Marianne Dahlmo (-Breivoll),23,179,65,Norway,NOR,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,14676,0
87640,Shelley Oates-Wilding,31,170,62,Australia,AUS,1996 Summer,1996,Summer,Atlanta,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",NA,13780,0
2448,Erin Marie Aldrich,22,186,62,United States,USA,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's High Jump,NA,13821,0
44276,Violeta Guzmn Magaa,27,170,83,Mexico,MEX,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Hammer Throw,NA,13443,0
16643,Sharon Kay Burley (-Sullivan),19,170,56,Australia,AUS,1976 Winter,1976,Winter,Innsbruck,Figure Skating,Figure Skating Women's Singles,NA,10502,0
14310,Khristina Boyanova,17,164,47,Bulgaria,BUL,1984 Winter,1984,Winter,Sarajevo,Figure Skating,Figure Skating Mixed Ice Dancing,NA,11588,0
33023,"Charlotte Elisabeth ""Lotta"" Erlman (-Wallbom)",24,176,70,Sweden,SWE,1992 Summer,1992,Summer,Barcelona,Table Tennis,Table Tennis Women's Singles,NA,16413,0
126057,Raymonda Verlinden,38,157,60,Belgium,BEL,1984 Summer,1984,Summer,Los Angeles,Archery,Archery Women's Individual,NA,11588,1
128149,Kristen Wall,24,180,75,Canada,CAN,2000 Summer,2000,Summer,Sydney,Rowing,Rowing Women's Single Sculls,NA,13821,0
63366,Lenka Kovov,26,160,45,Czechoslovakia,TCH,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Women's Coxed Eights,NA,16413,0
80580,Emiko Miyamoto (-Terayama),27,172,56,Japan,JPN,1964 Summer,1964,Summer,Tokyo,Volleyball,Volleyball Women's Volleyball,Gold,9480,0
116176,Aki Sudo,23,156,53,Japan,JPN,1998 Winter,1998,Winter,Nagano,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,3605,1
44896,Biurakn Hakhverdian,22,172,65,Netherlands,NED,2008 Summer,2008,Summer,Beijing,Water Polo,Water Polo Women's Water Polo,Gold,13602,0
110270,Laura Natalie Siegemund,28,168,62,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Women's Singles,NA,13688,0
80658,Alice Mizzau,19,180,65,Italy,ITA,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,12920,0
62606,Olga Konysheva,29,160,58,Kazakhstan,KAZ,2002 Winter,2002,Winter,Salt Lake City,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4109,0
94863,Helena Pilejczyk (Majcher-),28,159,51,Poland,POL,1960 Winter,1960,Winter,Squaw Valley,Speed Skating,Speed Skating Women's 500 metres,NA,9235,1
9635,Florence Elizabeth Bell,17,156,59,Ireland,IRL,2014 Winter,2014,Winter,Sochi,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,4891,1
21662,Gl iray (-Akba),20,168,52,Turkey,TUR,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's 800 metres,NA,9235,0
24064,Aleksandra Crvendaki,20,187,76,Serbia,SRB,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,Bronze,13688,0
68974,Yuliya Sergeyevna Leskina,22,178,76,Russia,RUS,2014 Winter,2014,Winter,Sochi,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4891,0
112169,Miloushka Yasemin Smit,23,178,70,Netherlands,NED,2008 Summer,2008,Summer,Beijing,Water Polo,Water Polo Women's Water Polo,Gold,13602,0
77288,Kerryn Anne McCann (Hindmarsh-),29,162,47,Australia,AUS,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's Marathon,NA,13780,0
18753,Christiane Casapicola-Wildschek,18,178,65,Austria,AUT,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 4 x 400 metres Relay,NA,11959,0
105870,Diana Sartor,31,178,64,Germany,GER,2002 Winter,2002,Winter,Salt Lake City,Skeleton,Skeleton Women's Skeleton,NA,4109,0
15235,Patricia Brocker (Grigoli-),30,165,55,Germany,GER,1996 Summer,1996,Summer,Atlanta,Football,Football Women's Football,NA,13780,0
135,Lois Abbingh,23,178,72,Netherlands,NED,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,NA,13688,0
35732,Laura Flaque Centellas,16,166,58,Spain,ESP,1980 Summer,1980,Summer,Moskva,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,8937,0
39852,Claudia Andrea Barbara Gesell (-Meier),22,170,58,Germany,GER,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 800 metres,NA,13821,0
28566,Elena Dimitrakopoulou,27,172,58,Greece,GRE,2004 Summer,2004,Summer,Athina,Sailing,Sailing Women's Three Person Keelboat,NA,13443,0
80828,Nelly Moenne-Loccoz,19,166,58,France,FRA,2010 Winter,2010,Winter,Vancouver,Snowboarding,Snowboarding Women's Boardercross,NA,4402,0
76467,Marjo Tuulevi Matikainen (-Kallstrm),19,174,63,Finland,FIN,1984 Winter,1984,Winter,Sarajevo,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,11588,0
96355,Elbieta Porzec-Nowak,23,175,62,Poland,POL,1968 Summer,1968,Summer,Mexico City,Volleyball,Volleyball Women's Volleyball,Bronze,10479,0
72369,Nomi Ildiko Lung,20,175,65,Romania,ROU,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 400 metres Freestyle,NA,14676,0
3614,Ana Paula Rodrigues-Belo,20,172,67,Brazil,BRA,2008 Summer,2008,Summer,Beijing,Handball,Handball Women's Handball,NA,13602,0
26267,Maria Jos de la Fuente,15,150,40,Bolivia,BOL,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Individual All-Around,NA,13443,1
129320,Andrea Sybille Weiermann-Lietz,25,163,54,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Hockey,Hockey Women's Hockey,Silver,11588,0
33485,Laverne M. Eve,23,180,82,Bahamas,BAH,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Javelin Throw,NA,14676,0
5817,Alia Shanee Atkinson,15,172,71,Jamaica,JAM,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 50 metres Freestyle,NA,13443,0
130638,Mariah Williams,21,168,66,Australia,AUS,2016 Summer,2016,Summer,Rio de Janeiro,Hockey,Hockey Women's Hockey,NA,13688,0
105907,Kaori Sasaki,17,168,54,Japan,JPN,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 50 metres Freestyle,NA,14676,0
25299,Tatyana Danshina,22,169,61,Russia,RUS,1998 Winter,1998,Winter,Nagano,Speed Skating,Speed Skating Women's 500 metres,NA,3605,0
110039,Olga Aleksandrovna Shtyrenko,19,172,47,Russia,RUS,1996 Summer,1996,Summer,Atlanta,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,Bronze,13780,0
112864,Annamaria Solazzi,30,175,60,Italy,ITA,1996 Summer,1996,Summer,Atlanta,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,13780,0
126424,Isabelle Vieira,16,171,64,Brazil,BRA,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 100 metres Freestyle,NA,14676,0
5422,Gremlis Andrena Arvelo Garca,19,167,62,Venezuela,VEN,2016 Summer,2016,Summer,Rio de Janeiro,Table Tennis,Table Tennis Women's Singles,NA,13688,0
129235,Henritte Weersing,26,186,79,Netherlands,NED,1992 Summer,1992,Summer,Barcelona,Volleyball,Volleyball Women's Volleyball,NA,16413,0
73723,Corinne Matrejean,28,169,55,France,FRA,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Women's Foil, Individual",NA,13602,0
