Name,Sex,Discipline,Result,Announced,Points,Date,Event,Continent
William Winram (Canada),M,CNF,86 m,86 m,86,03.12.2009,5th AIDA Individual World Championship 2009,North America
Lauren Matevish (United States),F,CNF,70 m,70 m,70,03.05.2025,AIDA Xibalba 2025,North America
Tory George (United States),M,CWT,117 m,117 m,117,28.07.2023,"Vertical Blue 2023 by Garmin, AIDA",North America
Enchante Gallardo (United States),F,CWT,100 m,100 m,100,07.10.2023,FREEDOM Depth National Record Attempt AIDA,North America
Kurt Chambers (United States),M,CWTB,112 m,112 m,112,17.06.2023,AIDA Asian Freediving Cup 2023,North America
Enchante Gallardo (United States),F,CWTB,95 m,95 m,95,29.11.2024,Deep Dominica Depth Competition,North America
Tory George (United States),M,FIM,107 m,107 m,107,24.07.2023,"Vertical Blue 2023 by Garmin, AIDA",North America
Enchante Gallardo (United States),F,FIM,96 m,96 m,96,02.12.2024,Deep Dominica Depth Competition,North America
Francisco Pipin Ferreras (Cuba),M,NLT,133 m,0 m,0,26.11.1996,WR Attempt - FERRERAS Francisco Pipin (NLT),North America
Tanya Streeter (United States),F,NLT,160 m,160 m,160,17.08.2002,WR Attempt - Tanya STREETER NLT,North America
William Winram (Canada),M,VWT,145 m,145 m,145,31.08.2013,William Winram VWT WR attempt,North America
Tanya Streeter (United States),F,VWT,122 m,0 m,0,19.07.2003,"WR Attempt - STREETER Tanya (VWT,CNF)",North America
David Mullins (New Zealand),M,DNF,218 m,0 m,109,27.09.2010,Cressi World Record Challenge,Oceania
Amber Bourke (Australia),F,DNF,164 m,151 m,82,21.06.2013,Individual AIDA pool World Championships,Oceania
David Mullins (New Zealand),M,DYN,265 m,250 m,132.5,27.09.2010,Cressi World Record Challenge,Oceania
Suzanne Malseed (New Zealand),F,DYN,200 m,179 m,100,21.08.2009,5th AIDA Individual Pool World Championship 2009,Oceania
Benjamin Eckert (Australia),M,DYNB,236 m,156 m,118,12.06.2023,30th AIDA POOL WORLD CHAMPIONSHIP,Oceania
Jordan Duncan (Australia),F,DYNB,200 m,25 m,100,13.06.2023,30th AIDA POOL WORLD CHAMPIONSHIP,Oceania
Guy Brew (New Zealand),M,STA,8:46,7:10,105.2,21.08.2009,5th AIDA Individual Pool World Championship 2009,Oceania
Kathryn Nevatt (New Zealand),F,STA,7:23,5:32,88.6,21.03.2018,Pan Pacific Championship 2018,Oceania
William Trubridge (New Zealand),M,CNF,102 m,102 m,102,14.07.2016,World Record Attempt - William Trubridge,Oceania
William Trubridge (New Zealand),M,CNF,102 m,102 m,102,16.07.2016,World Record Attempt - William Trubridge,Oceania
Amber Bourke (Australia),F,CNF,68 m,68 m,68,19.08.2017,Caribbean Cup 2017,Oceania
David Mullins (New Zealand),M,CWT,126 m,126 m,126,26.08.2017,AIDA World Depth Championship 2017,Oceania
Kate Middleton (New Zealand),F,CWT,97 m,97 m,97,10.05.2017,Vertical Blue 2017,Oceania
Mitch Ayres (Australia),M,CWTB,100 m,100 m,100,30.05.2024,AIDA Asian Freediving Cup 2024,Oceania
Amber Bourke (Australia),F,CWTB,74 m,74 m,74,01.09.2023,AFA AIDA Depth Nationals 2023,Oceania
William Trubridge (New Zealand),M,FIM,124 m,124 m,124,02.05.2016,Vertical Blue 2016,Oceania
Kate Middleton (New Zealand),F,FIM,84 m,84 m,84,02.05.2017,Vertical Blue 2017,Oceania
Derek Ludovic (Venezuela),M,DNF,138 m,20 m,69,25.10.2019,AIDA South Florida Apnea Challenge 2019,South America
Ludmila Brzozowski (Argentina),F,DNF,142 m,75 m,71,03.12.2016,1 Campeonato Internacional de Buceo en Apnea Marina de Guerra del Perú,South America
Carlos Coste (Venezuela),M,DYN,215 m,40 m,107.5,21.08.2009,5th AIDA Individual Pool World Championship 2009,South America
Nara Martins Ishikawa (Brazil),F,DYN,191 m,50 m,95.5,16.06.2023,30th AIDA POOL WORLD CHAMPIONSHIP,South America
Benjamin Yavar (Chile),M,DYNB,200 m,1 m,100,23.04.2022,AIDA Panglao Pool Championship - FINALE,South America
Nara Martins Ishikawa (Brazil),F,DYNB,175 m,50 m,87.5,12.06.2023,30th AIDA POOL WORLD CHAMPIONSHIP,South America
Ricardo Bahia (Brazil),M,STA,7:14,6:03,86.8,21.08.2009,5th AIDA Individual Pool World Championship 2009,South America
Karoline Meyer (Brazil),F,STA,6:02,0:00,0,27.07.1999,WR Attempt - MEYER Karol (STA),South America
Alejandro Llinas (Colombia),M,CNF,78 m,78 m,78,22.08.2022,29th AIDA World Championship,South America
Sofia Gomez (Colombia),F,CNF,60 m,60 m,60,30.05.2016,Caribbean Cup 2016,South America
Carlos Coste (Venezuela),M,CWT,116 m,116 m,116,15.09.2011,AIDA Individual Depth World Championship 2011,South America
Sofia Gomez (Colombia),F,CWT,96 m,96 m,96,25.08.2017,AIDA World Depth Championship 2017,South America
Alejandro Llinas (Colombia),M,CWTB,96 m,96 m,96,18.08.2022,29th AIDA World Championship,South America
Sofia Gomez (Colombia),F,CWTB,81 m,81 m,81,27.04.2019,Xibalba 2019,South America
Carlos Coste (Venezuela),M,FIM,101 m,101 m,101,30.09.2003,WR Attempt - Carlos COSTE and Stig SEVERINSEN (FIM CWT),South America
Sofia Gomez (Colombia),F,FIM,86 m,86 m,86,10.11.2016,Blue Element 2016,South America
Carlos Coste (Venezuela),M,VWT,140 m,0 m,0,09.05.2006,WR Attempt - COSTE Carlos(VWT - FIM),South America
Carolina Schrappe (Brazil),F,VWT,114 m,110 m,114,06.05.2018,VWT World Record Attempt DejaBLue 2018 - Carol Schrappe,South America
