year,boatType,bib,classID,place,time,overall,byBoat,byClass,byYrClass,byYrOver,byYrBoat,courseID,notes,displayName,city,state,country,status,flow
2017,Canoe,77,oc2recmix,5,7463,21,20,5,5,21,20,raisin2017,NA,Colin Lathe,Cornwall,NA,NA,NA,2649
2017,Canoe,77,oc2recmix,5,7463,21,20,5,5,21,20,raisin2017,NA,Keegan Lathe,NA,NA,NA,NA,2649
2017,Canoe,177,oc2rec,8,7478,22,21,8,8,22,21,raisin2017,NA,Richard Forrester,Cornwall,NA,NA,NA,2649
2017,Canoe,177,oc2rec,8,7478,22,21,8,8,22,21,raisin2017,NA,Joshnah Forrester,Cornwall,NA,NA,NA,2649
2017,Kayak,8,k1short,1,7522,23,2,1,1,23,2,raisin2017,Masters,Jean-Yves Chicoine,Kirkland,NA,NA,NA,2649
2017,Canoe,139,oc2rec,9,7526,24,22,9,9,24,22,raisin2017,Masters,Jacques Forest,St-Hubert,NA,NA,NA,2649
2017,Canoe,139,oc2rec,9,7526,24,22,9,9,24,22,raisin2017,Masters,Richard Forest,Valleyfield,NA,NA,NA,2649
2017,Canoe,26,oc2rec,10,7528,25,23,10,10,25,23,raisin2017,NA,Daniel Searle,Summerstown,NA,NA,NA,2649
2017,Canoe,26,oc2rec,10,7528,25,23,10,10,25,23,raisin2017,NA,Douglas Searle,Summerstown,NA,NA,NA,2649
2017,Kayak,161,k1long,2,7583,26,3,2,2,26,3,raisin2017,Masters,Phil Macwha,Rockland,NA,NA,NA,2649
2017,Canoe,81,oc2rec,11,7612,27,24,11,11,27,24,raisin2017,NA,Corey Wheeler,Cornwall,NA,NA,NA,2649
2017,Canoe,81,oc2rec,11,7612,27,24,11,11,27,24,raisin2017,NA,Mitch Primeau,Summerstown,NA,NA,NA,2649
2017,Kayak,90,k1long,3,7678,28,4,3,3,28,4,raisin2017,Masters,Marc Pilon,Long Sault,NA,NA,NA,2649
2017,Canoe,133,oc2student,1,7695,29,25,1,1,29,25,raisin2017,NA,Benjamin Haley,South Glengarry,NA,NA,NA,2649
2017,Canoe,133,oc2student,1,7695,29,25,1,1,29,25,raisin2017,NA,Paul-Andre Monerieff,Cornwall,NA,NA,NA,2649
2017,Canoe,186,oc2recmix,6,7723,30,26,6,6,30,26,raisin2017,NA,Katie Morrissette,Lunenburg,NA,NA,NA,2649
2017,Canoe,186,oc2recmix,6,7723,30,26,6,6,30,26,raisin2017,NA,Jason Poitras,Lunenburg,NA,NA,NA,2649
2017,Canoe,56,oc2rec,12,7768,31,27,12,12,31,27,raisin2017,Masters,Nikolay Natchel,Dorval,NA,NA,NA,2649
2017,Canoe,56,oc2rec,12,7768,31,27,12,12,31,27,raisin2017,Masters,John Tomasik,Sherbrooke,NA,NA,NA,2649
2017,Canoe,78,oc2jrsr,3,7795,32,28,3,3,32,28,raisin2017,NA,Willy Suter,Alfred,NA,NA,NA,2649
2017,Canoe,78,oc2jrsr,3,7795,32,28,3,3,32,28,raisin2017,NA,Rhea Suter,Alfred,NA,NA,NA,2649
2017,Kayak,87,k1short,2,7803,33,5,2,2,33,5,raisin2017,NA,Martin Dutoit,Carp,NA,NA,NA,2649
2017,Canoe,183,oc2rec,13,7823,34,29,13,13,34,29,raisin2017,NA,Jadvinder Bhathal,Kanata,NA,NA,NA,2649
2017,Canoe,183,oc2rec,13,7823,34,29,13,13,34,29,raisin2017,NA,Glen Campbell,North Lancaster,NA,NA,NA,2649
2017,Kayak,4,k2,1,7826,35,6,1,1,35,6,raisin2017,NA,Wendy Bray Van Loon,St. Andrews West,NA,NA,NA,2649
2017,Kayak,4,k2,1,7826,35,6,1,1,35,6,raisin2017,NA,Carl Bercier,Moose Creek,NA,NA,NA,2649
2022,Canoe,74,oc2,1,7850,1,1,1,1,1,1,raisin,NA,Mike De Abreu,Arnprior,NA,NA,NA,1400
2022,Canoe,74,oc2,1,7850,1,1,1,1,1,1,raisin,NA,Seb Courville,NA,NA,NA,NA,1400
2017,Canoe,104,oc2rec,14,7891,36,30,14,14,36,30,raisin2017,NA,Chad Partenaid,Ingleside,NA,NA,NA,2649
2017,Canoe,104,oc2rec,14,7891,36,30,14,14,36,30,raisin2017,NA,Mike King,Cornwall,NA,NA,NA,2649
2017,Kayak,7,k1short,3,7949,37,7,3,3,37,7,raisin2017,Masters,Pierre Laliberte,Ste Anne De Belle,NA,NA,NA,2649
2017,Canoe,19,oc2rec,15,7952,38,31,15,15,38,31,raisin2017,NA,Cody Fontaine,Williamstown,NA,NA,NA,2649
2017,Canoe,19,oc2rec,15,7952,38,31,15,15,38,31,raisin2017,NA,Jesse Fontaine,Williamstown,NA,NA,NA,2649
2017,Canoe,170,oc2medium,3,8016,39,32,3,3,39,32,raisin2017,NA,Steven Kuipers,Long Sault,NA,NA,NA,2649
2017,Canoe,170,oc2medium,3,8016,39,32,3,3,39,32,raisin2017,NA,Brayden Girard,Ingleside,NA,NA,NA,2649
2022,Canoe,110,oc2,2,8032,2,2,2,2,2,2,raisin,NA,Jeff Brainard,Roslin,NA,NA,NA,1400
2022,Canoe,110,oc2,2,8032,2,2,2,2,2,2,raisin,NA,Gaetan Plourde,North Gower,NA,NA,NA,1400
2017,Canoe,111,oc2rec,16,8075,40,33,16,16,40,33,raisin2017,NA,Jean-Philippe Ouellette,Montreal,NA,NA,NA,2649
2017,Canoe,111,oc2rec,16,8075,40,33,16,16,40,33,raisin2017,NA,Jean-Marc Syvain,St-Lambert,NA,NA,NA,2649
2017,Canoe,44,oc2jrsr,4,8083,41,34,4,4,41,34,raisin2017,NA,Cory Fisher,Cornwall,NA,NA,NA,2649
2017,Canoe,44,oc2jrsr,4,8083,41,34,4,4,41,34,raisin2017,NA,Jasmine Fisher,Cornwall,NA,NA,NA,2649
2017,Canoe,135,oc2rec,17,8083,42,35,17,17,42,35,raisin2017,NA,Patrick Mcrae,Avonmore,NA,NA,NA,2649
2017,Canoe,135,oc2rec,17,8083,42,35,17,17,42,35,raisin2017,NA,Isaac Bols,Ottawa,NA,NA,NA,2649
2022,Kayak,111,k1long,1,8144,3,1,1,1,3,1,raisin,Master,Robert Ross,Kingston,NA,NA,NA,1400
2022,Canoe,107,oc2,3,8169,4,3,3,3,4,3,raisin,Master,Daniel Mallett,Chelsea,NA,NA,NA,1400
2022,Canoe,107,oc2,3,8169,4,3,3,3,4,3,raisin,Master,Joanna Fallon,Ottawa,NA,NA,NA,1400
2022,Canoe,199,oc2,4,8205,5,4,4,4,5,4,raisin,NA,Sarah Lessard,Les C̬dres,NA,NA,NA,1400
2022,Canoe,199,oc2,4,8205,5,4,4,4,5,4,raisin,NA,Jeffrey Defeo,Huntington,NA,NA,NA,1400
2017,Kayak,92,k1short,4,8216,43,8,4,4,43,8,raisin2017,NA,James Young,Cornwall,NA,NA,NA,2649
2017,Canoe,148,oc2recmix,7,8243,44,36,7,7,44,36,raisin2017,Masters,Patricia Larocque,Alexandria,NA,NA,NA,2649
2017,Canoe,148,oc2recmix,7,8243,44,36,7,7,44,36,raisin2017,Masters,Yvon Ranger,Alexandria,NA,NA,NA,2649
2017,Canoe,164,oc2rec,18,8265,45,37,18,18,45,37,raisin2017,NA,Dan Williams,Perth,NA,NA,NA,2649
2017,Canoe,164,oc2rec,18,8265,45,37,18,18,45,37,raisin2017,NA,Miles Betteridge,Ottawa,NA,NA,NA,2649
2017,Kayak,145,k1short,5,8328,46,9,5,5,46,9,raisin2017,Masters,Denis Parette,Martintown,NA,NA,NA,2649
2017,Canoe,13,oc2recmix,8,8341,47,38,8,8,47,38,raisin2017,NA,Stephanie Moore,Ottawa,NA,NA,NA,2649
2017,Canoe,13,oc2recmix,8,8341,47,38,8,8,47,38,raisin2017,NA,James Bomhoff,Ottawa,NA,NA,NA,2649
2017,Canoe,43,oc2rec,19,8342,48,39,19,19,48,39,raisin2017,NA,Denis Asselin,Cornwall,NA,NA,NA,2649
2017,Canoe,43,oc2rec,19,8342,48,39,19,19,48,39,raisin2017,NA,Pete Bray,Cornwall,NA,NA,NA,2649
2017,Kayak,52,k1long,4,8346,49,10,4,4,49,10,raisin2017,NA,Georgi Georgier,Lasalle,NA,NA,NA,2649
2017,Kayak,53,k1long,5,8350,50,11,5,5,50,11,raisin2017,NA,Doug Goodfellow,Pointe-Claire,NA,NA,NA,2649
2019,Canoe,96,oc2,1,8352,6,5,5,1,1,1,raisin,M,Christopher Weber,Chelsea,ON,CAN,NA,1300
2019,Canoe,96,oc2,1,8352,6,5,5,1,1,1,raisin,M,Pierre Lavictoire,Gatineau,ON,CAN,NA,1300
2017,Kayak,5,k1long,6,8352,51,12,6,6,51,12,raisin2017,Masters,Harold Piel,Nepean,NA,NA,NA,2649
2017,Canoe,123,oc2recmix,9,8358,52,40,9,9,52,40,raisin2017,NA,Madelaine Frei,Apple Hill,NA,NA,NA,2649
2017,Canoe,123,oc2recmix,9,8358,52,40,9,9,52,40,raisin2017,NA,Micheal Oeggerli,Bainsville,NA,NA,NA,2649
2017,Kayak,82,k1short,6,8358,53,13,6,6,53,13,raisin2017,Masters,Robin Mondoux,Ingleside,NA,NA,NA,2649
2022,Canoe,49,oc2,5,8370,7,6,6,5,6,5,raisin,Master,Bonnie Pankiw,Chelsea,NA,NA,NA,1400
2022,Canoe,49,oc2,5,8370,7,6,6,5,6,5,raisin,Master,Christoph Weber,Chelsea,NA,NA,NA,1400
2017,Canoe,180,oc2recmix,10,8394,54,41,10,10,54,41,raisin2017,NA,Jeremiah Point,Awkesasne,NA,NA,NA,2649
2017,Canoe,180,oc2recmix,10,8394,54,41,10,10,54,41,raisin2017,NA,Teyekatoliyas Edmond,Oneida,NA,NA,NA,2649
2024,Canoe,86,oc2pro,1,8395,8,7,1,1,1,1,raisin,NA,Pierre Lavictoire,Gatineau,NA,NA,NA,790
2024,Canoe,86,oc2pro,1,8395,8,7,1,1,1,1,raisin,NA,Ryan Stepka,Gatineau,NA,NA,NA,790
2017,Canoe,41,oc2recmix,11,8399,55,42,11,11,55,42,raisin2017,NA,Jennifer Tighe,Merrickville,NA,NA,NA,2649
2017,Canoe,41,oc2recmix,11,8399,55,42,11,11,55,42,raisin2017,NA,Brent Macdougall,Merrickville,NA,NA,NA,2649
2019,Canoe,37,oc2,2,8406,9,8,7,2,2,2,raisin,NA,Gaetan Plourde,Ottawa,ON,CAN,NA,1300
2019,Canoe,37,oc2,2,8406,9,8,7,2,2,2,raisin,NA,Jeff Brainard,Tweed,ON,CAN,NA,1300
2024,Canoe,87,oc2promix,1,8410,10,9,1,1,2,2,raisin,NA,Sarah Lessard,Les Cedres,NA,NA,NA,790
2024,Canoe,87,oc2promix,1,8410,10,9,1,1,2,2,raisin,NA,Jeff Defeo,Montgomery,NA,NA,NA,790
2017,Canoe,107,oc2jrsr,5,8434,56,43,5,5,56,43,raisin2017,NA,Stephen Duncan Mcrae,Bainsville,NA,NA,NA,2649
2017,Canoe,107,oc2jrsr,5,8434,56,43,5,5,56,43,raisin2017,NA,Ross Alexander Craig,South Glengarry,NA,NA,NA,2649
2017,Kayak,179,k1short,7,8454,57,14,7,7,57,14,raisin2017,NA,Brandon Rourke,Hogansburg,NA,NA,NA,2649
2017,Canoe,109,oc2recmix,12,8459,58,44,12,12,58,44,raisin2017,NA,Todd Schonewille,Athens,NA,NA,NA,2649
2017,Canoe,109,oc2recmix,12,8459,58,44,12,12,58,44,raisin2017,NA,Corinne Schonewille,Athens,NA,NA,NA,2649
2023,Canoe,131,oc2pro,1,8464,11,10,2,1,1,1,raisin,NA,Mike De Abreu,Arnprior,NA,NA,NA,630
2023,Canoe,131,oc2pro,1,8464,11,10,2,1,1,1,raisin,NA,Ryan Stepka,Cantley,NA,NA,NA,630
2017,Canoe,31,oc2recmix,13,8476,59,45,13,13,59,45,raisin2017,NA,Elissa De Wit,Martintown,NA,NA,NA,2649
2017,Canoe,31,oc2recmix,13,8476,59,45,13,13,59,45,raisin2017,NA,Willy De Wit,Martintown,NA,NA,NA,2649
2019,Kayak,36,k1long,1,8484,12,2,2,1,3,1,raisin,M,Robert Ross,Kingston,ON,CAN,NA,1300
2017,Canoe,29,oc2rec,20,8500,60,46,20,20,60,46,raisin2017,NA,Andrew Munro,North Lancaster,NA,NA,NA,2649
2017,Canoe,29,oc2rec,20,8500,60,46,20,20,60,46,raisin2017,NA,Mark Williams,Lancaster,NA,NA,NA,2649
2022,Canoe,10,oc2,6,8509,13,11,8,6,7,6,raisin,NA,Corey Van Loon,St Andrews West,NA,NA,NA,1400
2022,Canoe,10,oc2,6,8509,13,11,8,6,7,6,raisin,NA,Cody Van Loon,St. Andrews West,NA,NA,NA,1400
2017,Kayak,193,k1student,1,8519,61,15,1,1,61,15,raisin2017,NA,Brayden Coleman,Richmond,NA,NA,NA,2649
2017,Kayak,193,k1student,1,8519,61,15,1,1,61,15,raisin2017,NA,Thomas Lepine,Richmond,NA,NA,NA,2649
2024,Canoe,176,oc2promix,2,8523,14,12,2,2,3,3,raisin,NA,Mike De Abreu,Arnprior,NA,NA,NA,790
2024,Canoe,176,oc2promix,2,8523,14,12,2,2,3,3,raisin,NA,Sophie Coupal,Cantley,NA,NA,NA,790
2017,Canoe,67,oc2recwomen,1,8559,62,47,1,1,62,47,raisin2017,NA,Sarantia Katsaras,Ottawa,NA,NA,NA,2649
2017,Canoe,67,oc2recwomen,1,8559,62,47,1,1,62,47,raisin2017,NA,Chrissy Westall,Ottawa,NA,NA,NA,2649
2017,Kayak,72,k2,2,8567,63,16,2,2,63,16,raisin2017,NA,Olivia Mcdonald,Lunenburg,NA,NA,NA,2649
2017,Kayak,72,k2,2,8567,63,16,2,2,63,16,raisin2017,NA,Anna Parks,St.Andrews West,NA,NA,NA,2649
2019,Canoe,21,oc2jrsr,1,8570,15,13,1,1,4,3,raisin,NA,Cody Van Loon,St Andrews West,ON,CAN,NA,1300
2019,Canoe,21,oc2jrsr,1,8570,15,13,1,1,4,3,raisin,NA,Corey Van Loon,St. Andrews West,ON,CAN,NA,1300
2017,Canoe,79,oc2recwomen,2,8577,64,48,2,2,64,48,raisin2017,NA,Naomi Bose,Ottawa,NA,NA,NA,2649
2017,Canoe,79,oc2recwomen,2,8577,64,48,2,2,64,48,raisin2017,NA,Fiona Lester,Ottawa,NA,NA,NA,2649
2017,Canoe,40,oc2recmix,14,8584,65,49,14,14,65,49,raisin2017,NA,Erin Lee,Cornwall,NA,NA,NA,2649
2017,Canoe,40,oc2recmix,14,8584,65,49,14,14,65,49,raisin2017,NA,Brad Maloney,Cornwall,NA,NA,NA,2649
2017,Canoe,84,oc2rec,21,8590,66,50,21,21,66,50,raisin2017,NA,Martin Jackson,Hudson,NA,NA,NA,2649
2017,Canoe,84,oc2rec,21,8590,66,50,21,21,66,50,raisin2017,NA,Shawn Welland,Hudson,NA,NA,NA,2649
2017,Canoe,12,oc2recmix,15,8607,67,51,15,15,67,51,raisin2017,NA,Alexandra Fickes,Williamstown,NA,NA,NA,2649
2017,Canoe,12,oc2recmix,15,8607,67,51,15,15,67,51,raisin2017,NA,Ryan Dunbar,St Andrews,NA,NA,NA,2649
2022,Canoe,202,oc2,7,8610,16,14,9,7,8,7,raisin,NA,Bill McGowan,Mississauga,NA,NA,NA,1400
2022,Canoe,202,oc2,7,8610,16,14,9,7,8,7,raisin,NA,Conor Abrahams,Nepean,NA,NA,NA,1400
2017,Canoe,54,oc2rec,22,8628,68,52,22,22,68,52,raisin2017,NA,Gaston Goulet,Gatineau,NA,NA,NA,2649
2017,Canoe,54,oc2rec,22,8628,68,52,22,22,68,52,raisin2017,NA,Jean-Sebastien Vallee,NA,NA,NA,NA,2649
2024,Canoe,116,oc2pro,2,8649,17,15,3,2,4,4,raisin,NA,Christopher Weber,Chelsea,QC,CAN,NA,790
2024,Canoe,116,oc2pro,2,8649,17,15,3,2,4,4,raisin,NA,Geatan Plourde,North Gower,NA,NA,NA,790
2019,Canoe,156,oc2recmix,1,8651,18,16,1,1,5,4,raisin,NA,Sarah Lessard,Les Cedres,ON,CAN,NA,1300
2019,Canoe,156,oc2recmix,1,8651,18,16,1,1,5,4,raisin,NA,Jeff Defeo,Chester,MA,USA,NA,1300
2024,Canoe,85,oc2promix,3,8710,19,17,3,3,5,5,raisin,NA,Thina Pham,Saint Georges,NA,NA,NA,790
2024,Canoe,85,oc2promix,3,8710,19,17,3,3,5,5,raisin,NA,Joel Lamontagne,Saint Georges,NA,NA,NA,790
2017,Canoe,167,oc2recmix,16,8724,69,53,16,16,69,53,raisin2017,NA,Camil Lapointe,Cornwall,NA,NA,NA,2649
2017,Canoe,167,oc2recmix,16,8724,69,53,16,16,69,53,raisin2017,NA,Christine Hickey,Cornwall,NA,NA,NA,2649
2017,Kayak,22,k1short,8,8740,70,17,8,8,70,17,raisin2017,Masters,Sylvie Gauthier,Casselman,NA,NA,NA,2649
2017,Canoe,184,oc2medium,4,8743,71,54,4,4,71,54,raisin2017,NA,Jon Hoffman,Ottawa,NA,NA,NA,2649
2017,Canoe,184,oc2medium,4,8743,71,54,4,4,71,54,raisin2017,NA,John Steven,Martintown,NA,NA,NA,2649
2017,Canoe,156,oc2rec,23,8766,72,55,23,23,72,55,raisin2017,NA,Clancy Macdonald,Brockville,NA,NA,NA,2649
2017,Canoe,156,oc2rec,23,8766,72,55,23,23,72,55,raisin2017,NA,Lachton Mcdonald,Williamstown,NA,NA,NA,2649
2017,Canoe,35,oc2rec,24,8770,73,56,24,24,73,56,raisin2017,NA,Jonathan Mcdonald,Iroquois,NA,NA,NA,2649
2017,Canoe,35,oc2rec,24,8770,73,56,24,24,73,56,raisin2017,NA,Riley Jones,Brockville,NA,NA,NA,2649
2023,Canoe,111,oc2pro,2,8779,20,18,4,2,2,2,raisin,NA,Seb Courville,Golden Lake,NA,NA,NA,630
2023,Canoe,111,oc2pro,2,8779,20,18,4,2,2,2,raisin,NA,Oliver McMillan,Ottawa,NA,NA,NA,630
2017,Canoe,155,oc2medium,5,8785,74,57,5,5,74,57,raisin2017,NA,Kyle Tremblay,Cornwall,NA,NA,NA,2649
2017,Canoe,155,oc2medium,5,8785,74,57,5,5,74,57,raisin2017,NA,John Shaver,Apple Hill,NA,NA,NA,2649
2017,Canoe,30,oc2recmix,17,8788,75,58,17,17,75,58,raisin2017,NA,James Rodinos,Pointe Claire,NA,NA,NA,2649
2017,Canoe,30,oc2recmix,17,8788,75,58,17,17,75,58,raisin2017,NA,Kassandra Rodinos,Pointe Claire,NA,NA,NA,2649
2017,Canoe,144,oc2student,2,8801,76,59,2,2,76,59,raisin2017,NA,Ethan Mulhearn,Williamstown,NA,NA,NA,2649
2017,Canoe,144,oc2student,2,8801,76,59,2,2,76,59,raisin2017,NA,Campbell Craig,South Glengarry,NA,NA,NA,2649
2017,Kayak,200,k2,3,8811,77,18,3,3,77,18,raisin2017,NA,Bill Chambre,Williamstown,NA,NA,NA,2649
2017,Kayak,200,k2,3,8811,77,18,3,3,77,18,raisin2017,NA,Cody Chambre,Williamstown,NA,NA,NA,2649
2017,Canoe,61,oc2student,3,8816,78,60,3,3,78,60,raisin2017,NA,Samuel Runions,Martintown,NA,NA,NA,2649
2017,Canoe,61,oc2student,3,8816,78,60,3,3,78,60,raisin2017,NA,Malcolm Would,Martintown,NA,NA,NA,2649
2023,Canoe,223,oc2promix,1,8823,21,19,4,1,3,3,raisin,NA,Sarah Lessard,Les Cedres,NA,NA,NA,630
2023,Canoe,223,oc2promix,1,8823,21,19,4,1,3,3,raisin,NA,Jeffrey Defeo,Montgomery,MA,USA,NA,630
2017,Canoe,93,oc2student,4,8864,79,61,4,4,79,61,raisin2017,NA,Alex Brunet,Glen Robertson,NA,NA,NA,2649
2017,Canoe,93,oc2student,4,8864,79,61,4,4,79,61,raisin2017,NA,Marshall Wilson,Alexandria,NA,NA,NA,2649
2019,Canoe,166,oc2,3,8897,22,20,10,3,6,5,raisin,NA,Claude Roux,Vaudreuil-Dorion,ON,CAN,NA,1300
2019,Canoe,166,oc2,3,8897,22,20,10,3,6,5,raisin,NA,Pierre Pinard,L'Original,ON,CAN,NA,1300
2019,Canoe,101,oc2,4,8910,23,21,11,4,7,6,raisin,NA,Michael De Abreu,Arnprior,ON,CAN,NA,1300
2019,Canoe,101,oc2,4,8910,23,21,11,4,7,6,raisin,NA,Tom Phillips,Ottawa,ON,CAN,NA,1300
2017,Canoe,68,oc2studentmix,1,8942,80,62,1,1,80,62,raisin2017,NA,Maddie Deschamps,Cornwall,NA,NA,NA,2649
2017,Canoe,68,oc2studentmix,1,8942,80,62,1,1,80,62,raisin2017,NA,Anthony Cole-Lauzon,Cornwall,NA,NA,NA,2649
2017,Kayak,192,k1student,2,8953,81,19,2,2,81,19,raisin2017,NA,Jacob Kramer,Richmond,NA,NA,NA,2649
2017,Canoe,132,oc2rec,25,8969,82,63,25,25,82,63,raisin2017,NA,Sebastian Warner,Cornwall,NA,NA,NA,2649
2017,Canoe,132,oc2rec,25,8969,82,63,25,25,82,63,raisin2017,NA,Chris Belair,Summerstown,NA,NA,NA,2649
2022,Kayak,141,k1long,2,8985,24,3,3,2,9,2,raisin,Master,Brad Spooner,Kanata,NA,NA,NA,1400
2019,Canoe,38,oc2medium,1,8994,25,22,1,1,8,7,raisin,M,Harold Walker,Ottawa,ON,CAN,NA,1300
2019,Canoe,38,oc2medium,1,8994,25,22,1,1,8,7,raisin,M,Steve Waler,Ottawa,ON,CAN,NA,1300
2023,Canoe,234,oc2recmix,1,8999,26,23,2,1,4,4,raisin,NA,Joanna Faloon,Ottawa,NA,NA,NA,630
2023,Canoe,234,oc2recmix,1,8999,26,23,2,1,4,4,raisin,NA,Ed Joy,Earlville,NY,USA,NA,630
2017,Kayak,21,k1short,9,9015,83,20,9,9,83,20,raisin2017,NA,Shelby Munro,Crysler,NA,NA,NA,2649
2017,Canoe,147,oc2recwomen,3,9026,84,64,3,3,84,64,raisin2017,NA,Shonna Atchison,Williamstown,NA,NA,NA,2649
2017,Canoe,147,oc2recwomen,3,9026,84,64,3,3,84,64,raisin2017,NA,Colleen Atchison,Williamstown,NA,NA,NA,2649
2017,Canoe,80,oc2recmix,18,9030,85,65,18,18,85,65,raisin2017,NA,Amelia Brooker,Glen Robertson,NA,NA,NA,2649
2017,Canoe,80,oc2recmix,18,9030,85,65,18,18,85,65,raisin2017,NA,Stephen Pankiw,L'Ile-Bizard,NA,NA,NA,2649
