NAME,CLUB,POSITION,P,G,M,FG,G.1,%,AS,TF,ST,BL,YC,2MIN,RC,BK,HPI
"Gensheimer, Uwe",RNL,LW,19,101,54,60,41,65.16%,7,6,3,0,0,6,0,0,72.0
"Marsenic, Mijajlo",BER,PV,29,101,36,101,0,73.72%,2,20,10,24,5,24,0,0,76.0
"Savvas, Savvas",ASV,LB,30,100,99,86,14,50.25%,43,48,3,1,1,2,1,0,68.0
"Häfner, Kai",MTM,RB,26,96,62,96,0,60.76%,52,38,3,0,0,3,0,0,71.0
"Korte, Mats",GWD,LW,30,96,37,65,31,72.18%,9,5,14,3,0,4,0,0,73.0
"Bilyk, Nikola",THW,LB,28,96,66,96,0,59.26%,36,27,2,1,1,1,0,0,71.0
"Wiesmach, Patrick",LEI,RW,29,95,42,95,0,69.34%,8,15,16,0,1,6,0,0,71.0
"Casado Marcelo, Agustin",MTM,CB,28,95,89,91,4,51.63%,98,77,15,3,0,6,1,0,68.0
"Hansen, Johan",SGF,RW,28,93,58,81,12,61.59%,1,8,9,0,0,2,0,0,70.0
"Steinhauser, Marius",HAN,RW,25,92,34,62,30,73.02%,0,7,6,0,4,3,0,0,73.0
"Hanusz, Egon",STU,CB,30,92,54,84,8,63.01%,53,52,2,0,1,2,0,0,68.0
"Hornke, Tim",SCM,RW,28,91,30,86,5,75.21%,7,7,5,0,1,6,0,0,73.0
"Reinkind, Harald",THW,RB,29,91,83,91,0,52.30%,77,36,4,1,0,4,0,0,71.0
"Schmidt, David",FAG,RB,29,90,73,90,0,55.21%,27,17,1,1,7,14,1,0,69.0
"Suton, Tim",TBV,CB,29,90,57,87,3,61.22%,64,31,3,6,4,13,1,0,69.0
"Von Boenigk, Jan",ASV,RB,28,90,64,90,0,58.44%,66,61,8,1,2,6,0,0,67.0
"Jeppsson, Simon",HCE,LB,29,90,93,90,0,49.18%,76,62,3,1,1,0,0,0,68.0
"Ivic, Sime",LEI,RB,29,90,81,76,14,52.63%,36,32,8,4,3,16,0,0,68.0
"Andersson, Lasse Bredekjaer",BER,LB,24,90,70,90,0,56.25%,59,28,18,2,4,8,0,0,72.0
"Stutzke, Lukas",BHC,LB,24,89,77,89,0,53.61%,38,31,1,7,4,15,0,0,68.0
"Novak, Domen",WET,RW,27,89,40,48,41,68.99%,4,7,5,1,1,10,0,0,71.0
"Johansson, Eric",THW,LB,23,89,54,89,0,62.24%,55,30,3,3,1,6,0,0,72.0
"Büdel, Nico",HCE,CB,30,88,44,88,0,66.67%,72,42,8,1,4,25,3,0,69.0
"Bissel, Christopher",HCE,LW,29,86,43,86,0,66.67%,23,26,25,2,2,13,0,0,71.0
"Fernandez Jimenez, Daniel",STU,LW,28,86,30,55,31,74.14%,1,10,12,1,0,0,1,0,72.0
"Brozovic, Ilija",HAN,PV,30,85,32,85,0,72.65%,7,14,4,8,2,12,2,0,74.0
"Rød, Magnus Abelvik",SGF,RB,27,85,63,85,0,57.43%,57,29,6,16,1,14,0,0,71.0
"Witzke, Luca",LEI,CB,23,83,64,83,0,56.46%,83,39,6,2,1,4,0,0,70.0
"Vujovic, Branko",HAN,RB,27,83,74,76,7,52.87%,62,43,9,1,2,3,0,0,69.0
"Zechel, Tim",HCE,PV,29,82,28,82,0,74.55%,17,18,1,9,5,16,0,0,75.0
"Urban, Tomas",GWD,RW,29,82,68,77,5,54.67%,31,29,13,0,0,6,0,0,68.0
"Babak, Tomas",BHC,CB,27,82,46,82,0,64.06%,69,52,4,0,0,2,0,0,69.0
"Kulesh, Uladzislau",HAN,LB,27,82,85,82,0,49.10%,30,31,4,0,1,5,0,0,68.0
"Damgaard, Michael",SCM,LB,30,81,64,81,0,55.86%,18,11,1,0,0,2,0,0,72.0
"Olsson, Hampus",HCE,RW,24,81,26,73,8,75.70%,2,11,9,0,1,1,0,0,73.0
"Kirkelokke, Niclas",RNL,RB,28,81,49,81,0,62.31%,54,33,4,3,1,7,0,0,70.0
"Wiencek, Patrick",THW,PV,29,80,32,80,0,71.43%,2,14,6,9,4,20,1,0,73.0
"Orlowski, Marian",ASV,LB,28,80,73,73,7,52.29%,35,40,3,3,0,6,0,0,67.0
"Weller, Niklas",HSV,PV,28,79,33,79,0,70.54%,9,24,3,11,1,20,3,1,73.0
"Mensing, Hans Aaron",SGF,LB,23,79,53,79,0,59.85%,42,13,0,0,0,1,0,0,74.0
"Lagergren, Albin",RNL,RB,28,76,48,74,2,61.29%,92,31,4,2,0,1,0,0,70.0
"Wiede, Fabian",BER,RB,28,75,47,75,0,61.48%,72,47,5,2,4,6,1,0,69.0
"Kneule, Tim",FAG,CB,30,74,66,74,0,52.86%,40,46,3,1,4,10,1,0,65.0
"Binder, Lukas",LEI,LW,29,74,31,74,0,70.48%,8,6,12,0,0,7,0,0,71.0
"Klima, Matej",LEI,LB,22,74,49,74,0,60.16%,41,34,3,5,1,8,2,0,69.0
"Gomes, André",MTM,LB,29,74,71,74,0,51.03%,18,23,2,0,0,3,0,0,68.0
"Saugstrup, Magnus",SCM,PV,16,72,23,71,1,75.79%,9,11,8,13,7,8,0,0,79.0
"Lindenchrone Andersen, Jon",FAG,RB,30,72,55,72,0,56.69%,46,58,3,4,1,6,0,0,66.0
"Bornemann, Andreas",ASV,RB,30,71,84,71,0,45.81%,21,30,2,2,4,9,0,0,67.0
"Vujovic, Milos",BER,LW,30,71,22,60,11,76.34%,4,6,6,0,0,4,1,0,72.0
"Jansen, Tom",GUM,RB,29,71,79,71,0,47.33%,74,41,6,6,0,5,0,0,69.0
"Axmann, Dominik",HSV,LB,29,71,54,71,0,56.80%,50,28,8,8,5,14,1,0,69.0
"Gulliksen, Kevin Maageroe",FAG,RW,23,71,39,56,15,64.55%,6,3,2,0,3,1,0,0,70.0
"Pieczkowski, Niclas",GWD,CB,26,70,75,70,0,48.28%,53,66,6,2,2,5,1,0,64.0
"Guardiola, Gedeon",TBV,PV,29,70,34,70,0,67.31%,9,18,8,15,2,3,0,0,74.0
"Jonsson, Elvar Örn",MTM,CB,23,70,60,70,0,53.85%,36,29,8,14,0,6,1,0,70.0
"Firnhaber, Sebastian",HCE,PV,30,69,26,69,0,72.63%,13,17,11,15,6,18,2,0,73.0
"Freihöfer, Tim",BER,LW,29,69,30,69,0,69.70%,1,0,6,0,0,1,0,0,72.0
"Søgard Johannessen, Gøran",SGF,LB,30,68,45,68,0,60.18%,40,38,2,0,3,6,0,0,69.0
"Drux, Paul",BER,LB,26,67,31,67,0,68.37%,46,26,7,3,2,8,0,0,70.0
"Larsen, Mads Mensah",SGF,CB,30,66,55,66,0,54.55%,71,41,4,4,3,7,1,0,69.0
"Heiny, Lutz",HCE,LB,30,66,55,66,0,54.55%,40,31,2,2,0,4,1,0,68.0
"Kjær Møller, Lasse",SGF,LB,29,66,47,59,7,58.41%,38,24,1,1,0,1,0,0,70.0
"Lærke, Emil Buhl",TBV,LB,29,66,86,66,0,43.42%,32,31,0,0,0,3,0,0,67.0
"Zieker, Patrick",STU,LW,29,65,31,52,13,67.71%,3,10,0,0,0,4,1,0,69.0
"Kozina, Kresimir",FAG,PV,30,65,30,65,0,68.42%,5,25,2,6,5,25,2,0,72.0
"Sagosen, Sander",THW,CB,16,65,37,63,2,63.73%,41,13,1,0,1,6,0,0,73.0
"Mertens, Lukas",SCM,LW,30,64,26,64,0,71.11%,15,6,5,0,0,1,0,0,72.0
"Kodrin, Tilen",GUM,LW,28,64,27,64,0,70.33%,1,8,4,2,3,7,1,0,69.0
"Wieling, Tim",ASV,RW,30,63,31,61,2,67.02%,5,7,5,0,0,4,0,0,70.0
"Uscins, Renars",HAN,RB,25,62,49,62,0,55.86%,35,35,2,1,0,6,0,0,67.0
"Häfner, Max",STU,CB,30,61,63,61,0,49.19%,48,35,3,1,1,1,0,0,67.0
"Sunnefeldt, Oskar",LEI,LB,22,60,53,60,0,53.10%,33,27,4,7,3,10,1,0,69.0
"Duvnjak, Domagoj",THW,CB,29,59,31,59,0,65.56%,44,14,17,2,2,6,0,0,71.0
"Weber, Philipp",SCM,CB,28,59,42,57,2,58.42%,27,25,1,1,1,2,0,0,69.0
"Forsell Schefvert, Olle",RNL,LB,27,58,19,58,0,75.32%,55,29,11,20,6,12,1,0,71.0
"Jaganjac, Halil",RNL,LB,13,58,29,58,0,66.67%,25,15,3,5,1,10,0,0,72.0
"Mellegard, Emil",WET,LW,29,57,41,57,0,58.16%,7,5,5,1,1,11,0,0,68.0
"Büchner, Vincent",HAN,LW,27,57,23,57,0,71.25%,4,6,18,0,0,3,0,0,72.0
"Arnarsson, Arnar Freyr",MTM,PV,29,57,17,57,0,77.03%,3,22,1,6,5,7,0,0,73.0
"Michalczik, Marian",HAN,LB,30,56,40,56,0,58.33%,151,73,6,10,3,18,0,0,68.0
"Styrmisson, Hakon Dadi",GUM,LW,27,56,35,44,12,61.54%,3,6,2,0,0,2,0,0,69.0
"Martinovic, Ivan",MTM,RB,15,56,41,28,28,57.73%,24,8,2,0,1,3,0,0,69.0
"Weber, Robert",BER,RW,11,55,18,32,23,75.34%,2,2,2,0,0,0,0,0,76.0
"Lipovina, Vladan",SCM,RB,31,55,72,55,0,43.31%,35,17,2,1,3,6,1,0,68.0
"Brosch, Jan",TBV,PV,29,55,21,55,0,72.37%,7,22,3,10,1,16,2,0,71.0
"Weissgerber, Lars",WET,RW,30,55,27,33,22,67.07%,0,7,2,0,0,3,0,0,70.0
"Ernst, Simon",LEI,CB,30,54,35,54,0,60.67%,67,37,8,24,8,19,3,0,68.0
"Schmidt, Erik",WET,PV,28,54,15,54,0,78.26%,8,21,3,19,3,21,1,0,73.0
"Valiullin, Azat",HSV,LB,29,54,55,54,0,49.54%,25,24,3,5,1,17,0,0,67.0
"Bitsch, Mathias",GWD,RB,28,54,81,54,0,40.00%,33,33,9,1,0,1,0,0,65.0
"Kastening, Timo",MTM,RW,11,53,23,27,26,69.74%,2,4,3,0,0,1,0,0,73.0
"Gebala, Maciej",LEI,PV,25,53,17,53,0,75.71%,7,9,5,12,3,7,0,0,75.0
"Ellebaek, Tobias",FAG,LB,26,53,68,53,0,43.80%,45,31,0,1,0,7,0,0,67.0
"Helander, Benjamin",RNL,LW,28,53,28,53,0,65.43%,3,4,2,0,1,3,0,0,70.0
"Mandic, David",MTM,LW,22,53,27,53,0,66.25%,4,15,7,1,0,7,0,0,68.0
"Forstbauer, Jan",STU,RB,30,52,64,52,0,44.83%,26,38,2,1,4,11,0,0,65.0
"Zintel, Björn",ASV,CB,16,52,41,52,0,55.91%,32,30,1,1,1,5,0,0,68.0
"Maric, Marino",STU,PV,30,51,24,51,0,68.00%,4,32,2,1,0,4,0,0,71.0
"Müller, Jerome",STU,RB,22,50,64,50,0,43.86%,30,32,3,0,0,4,0,0,65.0
"Sebetic, Luka",GWD,RB,21,50,51,50,0,49.50%,18,26,1,4,2,18,1,0,65.0
"Pregler, Ole",GUM,CB,30,50,50,50,0,50.00%,42,39,2,0,1,2,0,0,67.0
"Sellin, Johannes",HCE,RW,29,49,25,49,0,66.22%,7,8,5,0,0,2,0,0,70.0
"Persson, Isak",BHC,RW,28,49,22,43,6,69.01%,3,7,1,0,0,0,0,0,69.0
"Landin, Magnus",THW,LW,24,49,27,36,13,64.47%,4,10,5,0,1,12,0,0,69.0
"Cavor, Stefan",WET,RB,12,48,44,48,0,52.17%,17,25,4,2,2,1,0,0,67.0
"Malus, Jaka",FAG,CB,29,48,38,48,0,55.81%,20,20,2,0,0,2,1,0,67.0
"Nyfjäll, Adam",WET,PV,28,48,17,48,0,73.85%,6,9,3,3,3,12,1,0,72.0
"Gottfridsson, Jim",SGF,CB,18,47,12,46,1,79.66%,66,25,3,0,0,5,0,0,73.0
"Nilsson, Lukas",RNL,LB,20,47,27,47,0,63.51%,22,23,2,0,1,0,0,0,68.0
"Feise, Hannes",HAN,LW,30,47,31,47,0,60.26%,9,8,5,3,7,8,1,0,68.0
"Dayan, Yonatan",ASV,CB,30,47,36,47,0,56.63%,24,35,3,0,0,2,0,0,67.0
"Mävers, Veit",HAN,CB,27,47,29,46,1,61.84%,26,25,0,2,0,2,0,0,67.0
"Meister, Lucas",SCM,PV,30,46,19,46,0,70.77%,2,12,0,3,3,11,0,0,71.0
"Wagner, Hendrik",WET,LB,28,46,43,45,1,51.69%,23,15,4,7,5,9,0,0,67.0
"Zehnder, Manuel",HCE,CB,30,46,41,46,0,52.87%,20,31,1,0,0,1,0,0,67.0
"Schagen, Bobby",TBV,RW,30,45,16,43,2,73.77%,13,12,3,0,0,1,0,0,70.0
"Nikolaisen, Tom Kare",BHC,PV,28,45,18,45,0,71.43%,6,12,2,20,8,20,0,0,72.0
"Pevnov, Evgeni",HAN,PV,23,44,12,44,0,78.57%,5,9,7,10,1,7,0,0,76.0
"Weinhold, Steffen",THW,RB,15,44,27,44,0,61.97%,28,12,2,0,1,9,1,0,70.0
"M'Bengue, Djibril",BHC,RB,29,44,55,44,0,44.44%,20,33,1,5,2,22,2,0,63.0
"Hald Jensen, Simon",SGF,PV,28,44,14,44,0,75.86%,6,10,4,44,5,16,0,0,75.0
"Blagotinsek, Blaz",FAG,PV,28,43,11,43,0,79.63%,6,13,4,29,7,25,1,0,73.0
"Staar, Max",GWD,RW,27,43,35,43,0,55.13%,11,11,20,2,3,9,1,0,69.0
"Weck, Alexander",BHC,LB,29,43,52,43,0,45.26%,41,25,0,1,0,3,0,0,67.0
"Schelker, Jonas",WET,CB,29,42,41,42,0,50.60%,24,45,2,1,1,1,0,0,65.0
"Fischer, Justus",HAN,PV,25,42,14,42,0,75.00%,7,8,4,5,1,10,0,0,74.0
"Bergendahl, Oscar",STU,PV,23,41,18,41,0,69.49%,0,13,1,4,6,15,0,0,71.0
"Øverby, Petter",THW,PV,29,41,13,41,0,75.93%,6,4,3,6,3,19,1,0,73.0
"Pekeler, Hendrik",THW,PV,18,40,19,40,0,67.80%,8,8,3,6,3,5,1,0,73.0
"Ignatow, Dimitri",MTM,RW,28,40,17,40,0,70.18%,5,4,6,1,0,3,0,0,70.0
"Malasinskas, Aidenas",MTM,CB,29,40,32,19,21,55.56%,37,35,2,0,0,3,0,0,66.0
"Nikolic, Jovica",WET,RB,22,40,24,40,0,62.50%,16,26,0,0,3,11,0,0,66.0
"Zarabec, Miha",THW,CB,29,39,35,39,0,52.70%,13,17,1,0,1,0,0,0,67.0
"Horzen, Kristjan",RNL,PV,29,39,19,39,0,67.24%,5,9,1,2,1,6,0,0,73.0
"Schulze, Alexander",ASV,LW,30,39,31,39,0,55.71%,4,10,4,5,1,6,0,0,68.0
"Dahmke, Rune",THW,LW,27,38,13,38,0,74.51%,4,7,3,0,0,2,0,0,69.0
"Moraes Ferreira, Rogerio",MTM,PV,15,38,12,38,0,76.00%,3,20,2,11,1,4,0,0,74.0
"Pettersson, Daniel",SCM,RW,24,38,14,38,0,73.08%,1,3,1,2,0,1,0,0,71.0
"Gunnarsson, Arnor Thor",BHC,RW,29,37,15,35,2,71.15%,0,5,2,0,0,1,1,0,69.0
"O'Sullivan, Christian",SCM,CB,30,37,23,37,0,61.67%,46,15,6,14,3,14,0,0,69.0
"Fredriksen, Magnus",WET,CB,22,37,43,37,0,46.25%,44,38,3,3,0,2,0,0,65.0
"Bauer, Stefan",ASV,PV,26,37,31,37,0,54.41%,6,19,4,10,7,20,1,0,70.0
"Musche, Matthias",SCM,LW,26,36,17,36,0,67.92%,5,6,4,0,0,4,0,0,70.0
"Fraatz, Yannick",BHC,RW,30,36,16,35,1,69.23%,2,4,4,0,0,0,0,0,71.0
"Kalarash, Gleb",MTM,PV,29,36,13,36,0,73.47%,1,8,7,19,3,27,2,0,71.0
"Krzikalla, Lucas",LEI,RW,29,35,17,29,6,67.31%,0,2,1,0,0,1,0,0,69.0
"Metzner, Antonio",HCE,RB,20,35,25,35,0,58.33%,20,29,5,2,1,9,0,0,66.0
"Magaard, Andreas",HSV,PV,21,35,12,35,0,74.47%,2,6,0,1,0,5,0,0,73.0
"Schluroff, Miro",GUM,LB,26,35,33,35,0,51.47%,21,15,1,1,0,8,1,0,67.0
"Kranzmann, Florian",GWD,LW,23,35,14,24,11,71.43%,2,3,3,0,1,1,0,0,70.0
"Sliskovic, Ivan",STU,LB,21,34,41,34,0,45.33%,12,20,2,4,0,6,0,0,66.0
"Wallinius, Karl",THW,LB,21,34,30,34,0,53.13%,21,10,1,1,0,2,0,0,69.0
"Hermann, Till",FAG,LW,29,33,17,33,0,66.00%,2,4,0,0,1,1,0,0,69.0
"Semper, Franz",SGF,RB,27,33,22,33,0,60.00%,16,11,1,2,0,3,0,0,68.0
"Nothdurft, Tim",BHC,LW,16,33,11,33,0,75.00%,1,3,2,1,0,1,0,0,72.0
"Tissier, Leif",HSV,CB,15,33,19,33,0,63.46%,37,15,1,0,0,4,1,0,69.0
"Goller, Axel",FAG,RW,30,33,25,26,7,56.90%,4,6,2,0,1,6,0,0,67.0
"Darj, Max",BER,PV,30,32,20,32,0,61.54%,4,20,2,4,1,14,0,0,70.0
"Simak, Frederik",TBV,LB,25,32,13,31,1,71.11%,28,12,3,18,0,13,0,0,69.0
"Zeman, Stepan",GUM,PV,30,32,13,32,0,71.11%,1,18,1,15,9,22,4,0,71.0
"Edvardsson, Jonathan",HAN,CB,12,31,26,31,0,54.39%,22,23,4,1,2,2,0,0,68.0
"Nicolaus, Fynn-Luca",STU,PV,30,31,10,31,0,75.61%,8,13,3,4,2,11,0,0,72.0
"Serrano Villalobos, Jorge",STU,RW,30,31,19,27,4,62.00%,4,4,1,0,0,2,0,0,69.0
"Pretzewofsky, Jan",ASV,RW,29,30,22,30,0,57.69%,2,4,4,0,0,1,0,0,69.0
"Matthes, Tim",LEI,LW,30,30,14,30,0,68.18%,0,6,4,0,0,5,0,0,69.0
"Becher, Lukas",WET,LW,28,30,16,17,13,65.22%,1,5,1,0,0,2,0,0,68.0
"Schwarzer, Kian",TBV,LW,28,30,10,30,0,75.00%,6,2,7,0,0,2,0,0,75.0
"Pedersen, August Baskar",SGF,LW,30,29,11,29,0,72.50%,0,0,3,0,0,1,0,0,71.0
"Scholtes, Elias",RNL,CB,17,29,37,29,0,43.94%,10,15,1,0,1,2,0,0,65.0
"Einarsson, Teitur Örn",SGF,RB,28,28,33,28,0,45.90%,15,13,4,1,1,1,0,0,67.0
"Häseler, Mathis",GUM,RW,18,27,7,27,0,79.41%,1,0,0,1,0,0,0,0,72.0
"Gutbrod, Fabian",BHC,LB,21,25,27,25,0,48.08%,13,12,0,0,0,3,0,0,67.0
"Kuzmanovski, Filip",HAN,LB,24,25,21,24,1,54.35%,16,21,3,2,1,6,1,0,65.0
"Lichtlein, Nils",BER,RB,29,25,12,25,0,67.57%,8,15,0,0,0,1,0,0,67.0
"Asensio Cambra, Carles",GWD,PV,9,25,16,25,0,60.98%,2,8,3,6,1,4,0,0,72.0
"Bergemann, Thies",HSV,RW,26,24,4,24,0,85.71%,1,3,0,0,0,0,0,0,70.0
"Schroven, Finn",GUM,RW,26,24,23,23,1,51.06%,37,20,0,0,0,0,0,0,68.0
"Patrail, Mait",ASV,LB,29,23,20,23,0,53.49%,16,7,8,9,5,7,0,0,68.0
"Kühn, Julius",MTM,LB,16,23,32,23,0,41.82%,12,11,0,3,2,7,0,0,65.0
"Johannsson, Sveinn",GWD,PV,12,22,13,22,0,62.86%,2,9,2,3,3,13,1,0,72.0
"Preuss, Moritz",LEI,PV,12,20,11,20,0,64.52%,1,3,1,1,0,2,0,0,72.0
"Holpert, Magnus",GWD,CB,21,20,17,20,0,54.05%,6,21,1,0,0,0,0,0,64.0
"Theilinger, Nicolai",HSV,RB,29,19,27,19,0,41.30%,16,19,1,1,2,10,0,0,64.0
"Fuchs, Julian",MTM,RW,21,19,8,19,0,70.37%,0,1,3,0,0,0,0,0,71.0
"Meschke, Benjamin",ASV,PV,19,17,7,17,0,70.83%,0,10,1,2,1,9,1,0,71.0
"Bezjak, Marko",SCM,CB,29,17,7,17,0,70.83%,22,19,15,2,1,4,0,0,68.0
"Richtzenhain, Justus Nicolas",GWD,PV,12,17,6,17,0,73.91%,2,9,0,2,3,12,2,0,69.0
"Gislason, Ymir Örn",RNL,PV,29,16,7,16,0,69.57%,3,4,6,10,3,17,0,0,72.0
"Pehlivan, Doruk",GWD,LB,15,16,10,16,0,61.54%,10,4,4,4,0,6,0,0,68.0
"Hanne, Martin",HAN,LB,9,16,17,16,0,48.48%,10,12,0,0,0,2,0,0,65.0
"Hakaj, Besard",GWD,PV,11,16,7,16,0,69.57%,2,6,2,5,1,16,2,0,70.0
"Guardiola, Isaias",TBV,RB,23,15,24,15,0,38.46%,19,10,1,3,1,5,3,0,65.0
"Fäth, Steffen",HCE,LB,16,14,17,14,0,45.16%,7,9,2,0,0,4,0,0,66.0
"Brito Duarte, Gilberto",FAG,LB,25,14,12,14,0,53.85%,30,11,2,9,1,10,0,0,67.0
"Stüber, Jonas",GUM,PV,25,14,5,14,0,73.68%,0,3,0,0,0,1,0,0,73.0
"Cepic, Radojica",WET,CB,19,14,8,14,0,63.64%,11,12,2,3,0,0,0,0,67.0
"Schönningsen, Simen",BHC,RB,13,13,11,13,0,54.17%,11,10,1,0,0,1,0,0,67.0
"Bialowas, Yannik",HCE,LW,30,13,8,13,0,61.90%,0,2,0,0,0,1,0,0,68.0
"Drosten, Florian",MTM,LW,27,13,8,13,0,61.90%,0,3,2,2,0,0,0,0,68.0
"Röthlisberger, Samuel",STU,PV,30,12,5,12,0,70.59%,6,5,5,25,5,12,0,0,72.0
"Janke, Maximilian",GWD,CB,26,11,15,11,0,42.31%,16,9,6,6,4,9,0,0,66.0
"Kopljar, Marko",BER,RB,30,11,15,11,0,42.31%,13,4,4,17,7,16,0,0,66.0
"Mamic, Marko",LEI,LB,12,11,11,11,0,50.00%,9,11,5,7,3,8,0,0,66.0
"Carstensen, Leve",TBV,LW,7,9,8,9,0,52.94%,0,2,0,0,0,3,0,0,65.0
"Stoyke, Timo",GWD,PV,15,8,6,8,0,57.14%,2,2,0,2,4,5,0,0,71.0
"Hermeling, Fynn Lukas",GWD,LB,4,8,4,8,0,66.67%,0,1,0,0,0,0,0,0,74.0
"Jungmann, Jonah",GWD,CB,7,8,3,8,0,72.73%,4,9,0,0,0,0,0,0,65.0
"Truchanovicius, Jonas",STU,LB,4,7,3,7,0,70.00%,4,1,0,1,0,2,0,0,69.0
"Jotić, Lovro",LEI,CB,6,7,9,7,0,43.75%,2,3,2,0,0,1,0,0,67.0
"Kurch, Justin",HCE,PV,18,7,1,7,0,87.50%,0,0,0,1,0,3,0,0,72.0
"Kiesler, Tom",GUM,LB,30,7,3,7,0,70.00%,1,3,16,7,3,18,1,0,66.0
"Ehrig, Sven",THW,RW,4,7,5,7,0,58.33%,0,0,1,0,0,0,0,0,69.0
"Sajenev, Mika Laurin",LEI,PV,28,7,3,7,0,70.00%,1,3,0,2,1,0,0,0,72.0
"Schöttle, Nico",STU,LB,15,7,16,7,0,30.43%,2,7,1,0,0,0,0,0,65.0
"Link, Nikolai",HCE,LB,29,6,4,6,0,60.00%,6,0,5,10,1,19,1,0,67.0
"Schimmelbauer, Tobias",HSV,LW,27,6,3,6,0,66.67%,3,1,1,4,2,14,1,1,67.0
"Lindskog, Anton",SGF,PV,22,6,2,6,0,75.00%,3,2,3,7,1,9,0,0,72.0
"Vignjevic, Marko",GWD,LB,4,6,12,6,0,33.33%,5,2,0,0,0,2,0,0,65.0
"Leun, Finn-Lukas",LEI,RB,5,6,1,6,0,85.71%,1,1,0,0,0,0,0,0,72.0
