NAME,CLUB,POSITION,total_offense,total_penalties,P,BL,percentage,HPI
"Büdel, Nico",HCE,CB,300,74,30,1,66.67,69
"Bissel, Christopher",HCE,LW,263,41,29,2,66.67,71
"Fernandez Jimenez, Daniel",STU,LW,215,11,28,1,74.14,72
"Brozovic, Ilija",HAN,PV,213,30,30,8,72.65,74
"Rød, Magnus Abelvik",SGF,RB,296,44,27,16,57.43,71
"Witzke, Luca",LEI,CB,319,44,23,2,56.46,70
"Vujovic, Branko",HAN,RB,311,48,27,1,52.87,69
"Zechel, Tim",HCE,PV,210,39,29,9,74.55,75
"Urban, Tomas",GWD,RW,276,35,29,0,54.67,68
"Babak, Tomas",BHC,CB,283,54,27,0,64.06,69
"Kulesh, Uladzislau",HAN,LB,283,37,27,0,49.1,68
"Damgaard, Michael",SCM,LB,245,13,30,0,55.86,72
"Olsson, Hampus",HCE,RW,199,13,24,0,75.7,73
"Kirkelokke, Niclas",RNL,RB,269,41,28,3,62.31,70
"Wiencek, Patrick",THW,PV,200,39,29,9,71.43,73
"Orlowski, Marian",ASV,LB,271,46,28,3,52.29,67
"Weller, Niklas",HSV,PV,203,49,28,11,70.54,73
"Mensing, Hans Aaron",SGF,LB,253,14,23,0,59.85,74
"Lagergren, Albin",RNL,RB,296,32,28,2,61.29,70
"Wiede, Fabian",BER,RB,274,58,28,2,61.48,69
"Kneule, Tim",FAG,CB,257,61,30,1,52.86,65
"Binder, Lukas",LEI,LW,199,13,29,0,70.48,71
"Klima, Matej",LEI,LB,241,45,22,5,60.16,69
"Gomes, André",MTM,LB,239,26,29,0,51.03,68
"Saugstrup, Magnus",SCM,PV,184,26,16,13,75.79,79
"Lindenchrone Andersen, Jon",FAG,RB,248,65,30,4,56.69,66
"Bornemann, Andreas",ASV,RB,249,43,30,2,45.81,67
"Vujovic, Milos",BER,LW,174,11,30,0,76.34,72
"Jansen, Tom",GUM,RB,301,46,29,6,47.33,69
"Axmann, Dominik",HSV,LB,254,48,29,8,56.8,69
"Gulliksen, Kevin Maageroe",FAG,RW,189,7,23,0,64.55,70
"Pieczkowski, Niclas",GWD,CB,274,74,26,2,48.28,64
"Guardiola, Gedeon",TBV,PV,191,23,29,15,67.31,74
"Jonsson, Elvar Örn",MTM,CB,244,36,23,14,53.85,70
"Firnhaber, Sebastian",HCE,PV,188,43,30,15,72.63,73
"Freihöfer, Tim",BER,LW,175,1,29,0,69.7,72
"Søgard Johannessen, Gøran",SGF,LB,223,47,30,0,60.18,69
"Drux, Paul",BER,LB,218,36,26,3,68.37,70
"Larsen, Mads Mensah",SGF,CB,262,52,30,4,54.55,69
"Heiny, Lutz",HCE,LB,229,36,30,2,54.55,68
"Kjær Møller, Lasse",SGF,LB,218,25,29,1,58.41,70
"Lærke, Emil Buhl",TBV,LB,250,34,29,0,43.42,67
"Zieker, Patrick",STU,LW,164,15,29,0,67.71,69
"Kozina, Kresimir",FAG,PV,167,57,30,6,68.42,72
"Sagosen, Sander",THW,CB,209,20,16,0,63.73,73
"Mertens, Lukas",SCM,LW,174,7,30,0,71.11,72
"Kodrin, Tilen",GUM,LW,160,19,28,2,70.33,69
"Wieling, Tim",ASV,RW,167,11,30,0,67.02,70
"Uscins, Renars",HAN,RB,210,41,25,1,55.86,67
"Häfner, Max",STU,CB,236,37,30,1,49.19,67
"Sunnefeldt, Oskar",LEI,LB,210,41,22,7,53.1,69
"Duvnjak, Domagoj",THW,CB,210,22,29,2,65.56,71
"Weber, Philipp",SCM,CB,188,28,28,1,58.42,69
"Forsell Schefvert, Olle",RNL,LB,201,48,27,20,75.32,71
"Jaganjac, Halil",RNL,LB,173,26,13,5,66.67,72
"Mellegard, Emil",WET,LW,167,17,29,1,58.16,68
"Büchner, Vincent",HAN,LW,159,9,27,0,71.25,72
"Arnarsson, Arnar Freyr",MTM,PV,135,34,29,6,77.03,73
"Michalczik, Marian",HAN,LB,309,94,30,10,58.33,68
"Styrmisson, Hakon Dadi",GUM,LW,152,8,27,0,61.54,69
"Martinovic, Ivan",MTM,RB,179,12,15,0,57.73,69
"Weber, Robert",BER,RW,132,2,11,0,75.34,76
"Lipovina, Vladan",SCM,RB,219,27,31,1,43.31,68
"Brosch, Jan",TBV,PV,141,41,29,10,72.37,71
"Weissgerber, Lars",WET,RW,139,10,30,0,67.07,70
"Ernst, Simon",LEI,CB,218,67,30,24,60.67,68
"Schmidt, Erik",WET,PV,134,46,28,19,78.26,73
"Valiullin, Azat",HSV,LB,191,42,29,5,49.54,67
"Bitsch, Mathias",GWD,RB,231,34,28,1,40,65
"Kastening, Timo",MTM,RW,134,5,11,0,69.74,73
"Gebala, Maciej",LEI,PV,135,19,25,12,75.71,75
"Ellebaek, Tobias",FAG,LB,219,38,26,1,43.8,67
"Helander, Benjamin",RNL,LW,139,8,28,0,65.43,70
"Mandic, David",MTM,LW,144,22,22,1,66.25,68
"Forstbauer, Jan",STU,RB,196,53,30,1,44.83,65
"Zintel, Björn",ASV,CB,178,36,16,1,55.91,68
"Maric, Marino",STU,PV,132,36,30,1,68,71
"Müller, Jerome",STU,RB,197,36,22,0,43.86,65
"Sebetic, Luka",GWD,RB,170,47,21,4,49.5,65
"Pregler, Ole",GUM,CB,194,42,30,0,50,67
"Sellin, Johannes",HCE,RW,135,10,29,0,66.22,70
"Persson, Isak",BHC,RW,124,7,28,0,69.01,69
"Landin, Magnus",THW,LW,134,23,24,0,64.47,69
"Cavor, Stefan",WET,RB,161,28,12,2,52.17,67
"Malus, Jaka",FAG,CB,156,23,29,0,55.81,67
"Nyfjäll, Adam",WET,PV,122,25,28,3,73.85,72
"Gottfridsson, Jim",SGF,CB,175,30,18,0,79.66,73
"Nilsson, Lukas",RNL,LB,145,24,20,0,63.51,68
"Feise, Hannes",HAN,LW,139,24,30,3,60.26,68
"Dayan, Yonatan",ASV,CB,157,37,30,0,56.63,67
"Mävers, Veit",HAN,CB,149,27,27,2,61.84,67
"Meister, Lucas",SCM,PV,113,26,30,3,70.77,71
"Wagner, Hendrik",WET,LB,162,29,28,7,51.69,67
"Zehnder, Manuel",HCE,CB,154,32,30,0,52.87,67
"Schagen, Bobby",TBV,RW,122,13,30,0,73.77,70
"Nikolaisen, Tom Kare",BHC,PV,116,40,28,20,71.43,72
"Pevnov, Evgeni",HAN,PV,112,17,23,10,78.57,76
"Weinhold, Steffen",THW,RB,145,23,15,0,61.97,70
"M'Bengue, Djibril",BHC,RB,164,59,29,5,44.44,63
"Hald Jensen, Simon",SGF,PV,112,31,28,44,75.86,75
"Blagotinsek, Blaz",FAG,PV,107,46,28,29,79.63,73
"Staar, Max",GWD,RW,152,24,27,2,55.13,69
"Weck, Alexander",BHC,LB,179,28,29,1,45.26,67
"Schelker, Jonas",WET,CB,151,47,29,1,50.6,65
"Fischer, Justus",HAN,PV,109,19,25,5,75,74
"Bergendahl, Oscar",STU,PV,101,34,23,4,69.49,71
"Øverby, Petter",THW,PV,104,27,29,6,75.93,73
"Pekeler, Hendrik",THW,PV,110,17,18,6,67.8,73
"Ignatow, Dimitri",MTM,RW,108,7,28,1,70.18,70
"Malasinskas, Aidenas",MTM,CB,151,38,29,0,55.56,66
"Nikolic, Jovica",WET,RB,120,40,22,0,62.5,66
"Zarabec, Miha",THW,CB,127,18,29,0,52.7,67
"Horzen, Kristjan",RNL,PV,103,16,29,2,67.24,73
"Schulze, Alexander",ASV,LW,117,17,30,5,55.71,68
"Dahmke, Rune",THW,LW,96,9,27,0,74.51,69
"Moraes Ferreira, Rogerio",MTM,PV,93,25,15,11,76,74
"Pettersson, Daniel",SCM,RW,92,4,24,2,73.08,71
"Gunnarsson, Arnor Thor",BHC,RW,91,7,29,0,71.15,69
"O'Sullivan, Christian",SCM,CB,149,32,30,14,61.67,69
"Fredriksen, Magnus",WET,CB,164,40,22,3,46.25,65
"Bauer, Stefan",ASV,PV,115,47,26,10,54.41,70
"Musche, Matthias",SCM,LW,98,10,26,0,67.92,70
"Fraatz, Yannick",BHC,RW,94,4,30,0,69.23,71
"Kalarash, Gleb",MTM,PV,93,40,29,19,73.47,71
"Krzikalla, Lucas",LEI,RW,88,3,29,0,67.31,69
"Metzner, Antonio",HCE,RB,120,39,20,2,58.33,66
"Magaard, Andreas",HSV,PV,84,11,21,1,74.47,73
"Schluroff, Miro",GUM,LB,125,24,26,1,51.47,67
"Kranzmann, Florian",GWD,LW,89,5,23,0,71.43,70
"Sliskovic, Ivan",STU,LB,123,26,21,4,45.33,66
"Wallinius, Karl",THW,LB,120,12,21,1,53.13,69
"Hermann, Till",FAG,LW,85,6,29,0,66,69
"Semper, Franz",SGF,RB,105,14,27,2,60,68
"Nothdurft, Tim",BHC,LW,80,4,16,1,75,72
"Tissier, Leif",HSV,CB,123,20,15,0,63.46,69
"Goller, Axel",FAG,RW,97,13,30,0,56.9,67
"Darj, Max",BER,PV,90,35,30,4,61.54,70
"Simak, Frederik",TBV,LB,108,25,25,18,71.11,69
"Zeman, Stepan",GUM,PV,79,53,30,15,71.11,71
"Edvardsson, Jonathan",HAN,CB,114,27,12,1,54.39,68
"Nicolaus, Fynn-Luca",STU,PV,83,26,30,4,75.61,72
"Serrano Villalobos, Jorge",STU,RW,86,6,30,0,62,69
"Pretzewofsky, Jan",ASV,RW,88,5,29,0,57.69,69
"Matthes, Tim",LEI,LW,78,11,30,0,68.18,69
"Becher, Lukas",WET,LW,78,7,28,0,65.22,68
"Schwarzer, Kian",TBV,LW,83,4,28,0,75,75
"Pedersen, August Baskar",SGF,LW,72,1,30,0,72.5,71
"Scholtes, Elias",RNL,CB,106,18,17,0,43.94,65
"Einarsson, Teitur Örn",SGF,RB,108,15,28,1,45.9,67
"Häseler, Mathis",GUM,RW,62,0,18,1,79.41,72
"Gutbrod, Fabian",BHC,LB,90,15,21,0,48.08,67
"Kuzmanovski, Filip",HAN,LB,90,29,24,2,54.35,65
"Lichtlein, Nils",BER,RB,70,16,29,0,67.57,67
"Bergemann, Thies",HSV,RW,53,3,26,0,85.71,70
"Schroven, Finn",GUM,RW,108,20,26,0,51.06,68
"Patrail, Mait",ASV,LB,90,19,29,9,53.49,68
"Kühn, Julius",MTM,LB,90,20,16,3,41.82,65
"Johannsson, Sveinn",GWD,PV,61,26,12,3,62.86,72
"Preuss, Moritz",LEI,PV,53,5,12,1,64.52,72
"Holpert, Magnus",GWD,CB,64,21,21,0,54.05,64
"Theilinger, Nicolai",HSV,RB,82,31,29,1,41.3,64
"Fuchs, Julian",MTM,RW,49,1,21,0,70.37,71
"Meschke, Benjamin",ASV,PV,42,21,19,2,70.83,71
"Bezjak, Marko",SCM,CB,78,24,29,2,70.83,68
"Richtzenhain, Justus Nicolas",GWD,PV,42,26,12,2,73.91,69
"Gislason, Ymir Örn",RNL,PV,48,24,29,10,69.57,72
"Pehlivan, Doruk",GWD,LB,56,10,15,4,61.54,68
"Hakaj, Besard",GWD,PV,43,25,11,5,69.57,70
"Guardiola, Isaias",TBV,RB,74,19,23,3,38.46,65
"Fäth, Steffen",HCE,LB,54,13,16,0,45.16,66
"Brito Duarte, Gilberto",FAG,LB,72,22,25,9,53.85,67
"Stüber, Jonas",GUM,PV,33,4,25,0,73.68,73
"Cepic, Radojica",WET,CB,49,12,19,3,63.64,67
"Schönningsen, Simen",BHC,RB,49,11,13,0,54.17,67
"Bialowas, Yannik",HCE,LW,34,3,30,0,61.9,68
"Drosten, Florian",MTM,LW,36,3,27,2,61.9,68
"Röthlisberger, Samuel",STU,PV,40,22,30,25,70.59,72
"Janke, Maximilian",GWD,CB,59,22,26,6,42.31,66
"Kopljar, Marko",BER,RB,54,27,30,17,42.31,66
"Mamic, Marko",LEI,LB,47,22,12,7,50,66
"Stoyke, Timo",GWD,PV,24,11,15,2,57.14,71
"Kurch, Justin",HCE,PV,15,3,18,1,87.5,72
"Kiesler, Tom",GUM,LB,34,25,30,7,70,66
"Sajenev, Mika Laurin",LEI,PV,18,4,28,2,70,72
"Schöttle, Nico",STU,LB,33,7,15,0,30.43,65
"Link, Nikolai",HCE,LB,27,21,29,10,60,67
"Schimmelbauer, Tobias",HSV,LW,19,19,27,4,66.67,67
"Lindskog, Anton",SGF,PV,20,12,22,7,75,72
"Michalski, Niklas",RNL,RW,17,0,24,0,66.67,69
"Schmitz, Tobias",BHC,LW,15,2,14,0,66.67,68
"Bergner, Tom",BHC,PV,16,3,15,0,62.5,71
"Blaauw, Niko",TBV,CB,20,9,30,0,55.56,66
"Chrintz, Valter",BER,RW,15,0,11,0,36.36,65
"Pliuto, Nikita",WET,PV,8,0,10,0,100,77
"Timmermeister, Robert",RNL,LB,14,9,20,2,50,66
"Bozic, Vladimir",ASV,GK,16,1,30,0,100,66
"Portner, Nikola",SCM,GK,17,5,30,0,50,66
"Beekmann, Ben",MTM,LW,13,2,17,1,33.33,67
"Feit, Thore",HSV,PV,6,1,17,0,100,74
"Heitkamp, Niclas",LEI,CB,11,1,14,0,50,68
"Vortmann, Jens",HSV,GK,5,0,10,0,100,70
"Mrkva, Tomas",THW,GK,6,0,29,0,66.67,66
"Rudeck, Christopher",BHC,GK,15,4,29,0,40,69
"Sego, Marin",FAG,GK,7,1,30,0,100,65
"Ossenkopp, Lukas",HSV,LB,5,1,12,0,66.67,66
"Ebner, Domenico",HAN,GK,10,3,30,0,50,69
"Buric, Benjamin",SGF,GK,12,5,30,0,50,71
"Ferlin, Klemen",HCE,GK,10,3,30,0,100,67
"Vujovic, Miljan",STU,GK,14,0,29,0,40,69
"Ivanisevic, Tibor",GUM,GK,9,3,30,0,50,68
"Jensen, Mike",SCM,GK,8,2,28,0,66.67,66
"Langhoff, Matthes",BER,LB,12,1,17,0,28.57,66
"Seitz, Stephan",HCE,RB,8,4,11,0,40,64
"Späth, David",RNL,GK,4,2,20,0,100,68
"Hein, Paul Lukas",GWD,CB,7,0,11,0,50,67
"Schwormstede, Luca Alexander",THW,LB,5,0,13,0,100,68
"Heinevetter, Silvio",STU,GK,13,8,29,0,50,69
"Bitter, Johannes",HSV,GK,8,4,26,0,100,67
"Appelgren, Mikael",RNL,GK,13,7,24,0,100,70
"Landin, Niklas",THW,GK,10,2,29,0,50,74
"Møller, Kevin",SGF,GK,10,0,27,0,50,71
"Simic, Nebojsa",MTM,GK,8,3,29,0,33.33,73
"Johannesson, Peter",BHC,GK,7,0,30,0,33.33,66
"Milosavljev, Dejan",BER,GK,12,6,25,0,20,68
"Suljakovic, Anadin",WET,GK,3,0,30,0,100,65
"Budalic, Ivan",HSV,GK,3,0,18,0,100,64
"Kirschberger, Leon",SGF,RW,3,0,15,0,50,67
"Laube, Lukas",STU,PV,4,6,11,0,50,70
"Ayar, Koray",HAN,PV,2,0,16,0,100,73
"Pabst, Henri",THW,RB,9,0,12,0,20,66
"Quenstedt, Dario",HAN,GK,5,1,28,0,0,65
"Semisch, Malte",GWD,GK,15,8,30,0,0,67
"Szücs, Csaba",BHC,CB,4,2,13,0,0,67
"Rebmann, Daniel",FAG,GK,5,2,30,0,0,67
"Fuchs, Markus",ASV,LB,3,16,25,17,0,66
"Hertlein, Felix",ASV,GK,3,2,29,0,0,64
"Birlehm, Joel",RNL,GK,6,1,27,0,0,68
"Klimpke, Till",WET,GK,2,2,29,0,0,68
"Zecher, Finn",TBV,GK,1,0,30,0,0,65
"Chrapkowski, Piotr",SCM,LB,9,12,30,12,0,68
"Kastelic, Urh",TBV,GK,2,2,19,0,0,66
"Kireev, Victor",BER,GK,1,1,27,0,0,67
"Morawski, Adam",MTM,GK,1,0,29,0,0,68
"Sæverås, Kristian",LEI,GK,13,4,30,0,0,68
"Shamir, Yahav",GWD,GK,3,0,29,0,0,64
"Norsten, Fabian",GUM,GK,1,2,30,0,0,64
"Obling, Bertram",HCE,GK,4,2,29,0,0,66
"Houtepen, Thomas",TBV,CB,0,1,11,0,0,64
"El-Tayar, Mohamed Essam Moustafa",LEI,GK,2,2,27,0,0,65
