Name,Height,Weight,Reach
"Nariman ""Bayraktar"" Abbasov | Orthodox","5' 8""",155 lbs.,"66.0"""
Irene Aldana | Orthodox,"5' 9""",135 lbs.,"68.0"""
Hector Aldana | Orthodox,"5' 11""",170 lbs.,"72.0"""
"Jose ""Pochito"" Alday | Orthodox","5' 7""",135 lbs.,"68.0"""
Jose Aldo | Orthodox,"5' 7""",135 lbs.,"70.0"""
JJ Aldrich | Southpaw,"5' 5""",125 lbs.,"67.0"""
"Irina ""Russian Ronda"" Alekseeva | Orthodox","5' 8""",135 lbs.,"67.0"""
"Talita ""Problem Child"" Alencar | Orthodox","5' 1""",115 lbs.,"58.0"""
"Jim ""The Beast"" Alers | Orthodox","5' 9""",145 lbs.,"71.0"""
"John ""The Natural"" Alessio | Orthodox","5' 10""",155 lbs.,"72.0"""
"Houston ""The Assassin"" Alexander | Orthodox","6' 0""",205 lbs.,"72.0"""
"Lucas ""The Lion"" Alexander | Orthodox","5' 11""",145 lbs.,"73.0"""
"Marcio ""Lyoto"" Alexandre Junior | Southpaw","6' 0""",185 lbs.,"75.0"""
"Bill ""Senor Perfecto"" Algeo | Switch","6' 0""",145 lbs.,"73.0"""
Sultan Aliev | Orthodox,"5' 11""",170 lbs.,"74.0"""
"Nurullo ""Tajik Eagle"" Aliev | Orthodox","5' 10""",155 lbs.,"72.0"""
Ikram Aliskerov | Southpaw,"6' 0""",185 lbs.,"76.0"""
"Leon ""The Albanian Lion"" Aliu | Orthodox","6' 0""",185 lbs.,"74.0"""
John Allan | Orthodox,"6' 1""",205 lbs.,"75.0"""
"Arnold ""Almighty"" Allen | Southpaw","5' 8""",145 lbs.,"70.0"""
"Brendan ""All In"" Allen | Orthodox","6' 2""",185 lbs.,"75.0"""
Daniel Allen | Southpaw,"6' 0""",155 lbs.,"75.0"""
"Ben ""Blanco"" Alloway | Orthodox","5' 11""",170 lbs.,"76.0"""
"Asu ""Zulfikar"" Almabayev | Orthodox","5' 4""",125 lbs.,"65.0"""
"Bekzat ""The Turan Warrior"" Almakhan | Orthodox","5' 7""",135 lbs.,"68.0"""
"John Dave ""The Striker"" Almanza | Southpaw","5' 7""",125 lbs.,"67.0"""
"Ricardo ""Big Dog"" Almeida | Orthodox","6' 0""",170 lbs.,"74.0"""
"Thomas ""Thominhas"" Almeida | Southpaw","5' 7""",145 lbs.,"70.0"""
"Jailton ""Malhadinho"" Almeida | Orthodox","6' 3""",205 lbs.,"79.0"""
Lucas Almeida | Orthodox,"5' 11""",145 lbs.,"71.0"""
"Cesar ""Cesinha"" Almeida | Orthodox","6' 1""",185 lbs.,"74.0"""
"Sarah ""Too Sweet"" Alpar | Southpaw","5' 4""",135 lbs.,"63.0"""
"Ali ""The Royal Fighter"" AlQaisi | Orthodox","5' 6""",135 lbs.,"68.0"""
"Victor ""El Magnifico"" Altamirano | Switch","5' 8""",125 lbs.,"70.0"""
"Patricia ""The Angel"" Alujas | Orthodox","5' 4""",115 lbs.,"64.0"""
Eddie Alvarez | Orthodox,"5' 9""",155 lbs.,"69.0"""
Jaime Alvarez | Orthodox,"5' 8""",125 lbs.,"69.0"""
"Joel ""El Fenomeno"" Alvarez | Orthodox","6' 3""",155 lbs.,"77.0"""
"Thiago ""Pitbull"" Alves | Orthodox","5' 9""",170 lbs.,"70.0"""
Warlley Alves | Orthodox,"5' 11""",185 lbs.,"72.0"""
"Rafael ""The Turn"" Alves | Orthodox","5' 8""",155 lbs.,"68.0"""
"Sam ""Smile'N"" Alvey | Southpaw","6' 2""",185 lbs.,"75.0"""
"Adlan ""Borz"" Amagov | Orthodox","6' 2""",170 lbs.,"76.0"""
Alen Amedovski | Orthodox,"5' 10""",185 lbs.,"74.0"""
"Hyder ""The Hurricane"" Amil | Switch","5' 9""",145 lbs.,"70.0"""
"Makwan ""Mr. Finland"" Amirkhani | Southpaw","5' 10""",145 lbs.,"72.0"""
Jaqueline Amorim | Orthodox,"5' 3""",115 lbs.,"68.0"""
"Eryk ""Ya Boi"" Anders | Southpaw","6' 1""",185 lbs.,"75.0"""
"Corey ""Overtime"" Anderson | Orthodox","6' 3""",205 lbs.,"79.0"""
Megan Anderson | Orthodox,"6' 0""",145 lbs.,"72.0"""
Liam Anderson | Orthodox,"6' 3""",185 lbs.,"75.0"""
"Tatsuya ""Kirinji"" Ando | Southpaw","5' 4""",145 lbs.,"68.0"""
"Jessica ""Bate Estaca"" Andrade | Orthodox","5' 1""",115 lbs.,"62.0"""
Viscardi Andrade | Orthodox,"5' 11""",170 lbs.,"75.0"""
Juan Andres Luna | Orthodox,"5' 7""",125 lbs.,"72.0"""
"Dylan ""The Villain"" Andrews | Switch","6' 1""",185 lbs.,"74.0"""
Collin Anglin | Orthodox,"5' 9""",145 lbs.,"71.0"""
"Chad ""The Monster"" Anheliger | Orthodox","5' 6""",135 lbs.,"64.0"""
Magomed Ankalaev | Orthodox,"6' 3""",205 lbs.,"75.0"""
Gadzhimurad Antigulov | Orthodox,"5' 11""",205 lbs.,"70.0"""
"Adam ""Captain Chaos"" Antolin | Orthodox","5' 5""",125 lbs.,"63.0"""
Vanilto Antunes | Orthodox,"6' 0""",170 lbs.,"72.0"""
"Shinsho ""Animal"" Anzai | Orthodox","5' 7""",170 lbs.,"70.0"""
Jin Aoi | Orthodox,"5' 6""",145 lbs.,"68.0"""
"Felipe ""Sertanejo"" Arantes | Orthodox","5' 8""",135 lbs.,"73.0"""
Igor Araujo | Orthodox,"6' 1""",170 lbs.,"77.0"""
"Viviane ""Vivi"" Araujo | Orthodox","5' 4""",125 lbs.,"68.0"""
Julio Arce | Southpaw,"5' 7""",145 lbs.,"70.0"""
Alice Ardelean | Orthodox,"5' 3""",115 lbs.,"62.0"""
"Dan ""The Determined"" Argueta | Southpaw","5' 7""",135 lbs.,"68.0"""
Hashem Arkhagha | Orthodox,"6' 2""",185 lbs.,"75.0"""
"Andrei ""The Pitbull"" Arlovski | Orthodox","6' 3""",240 lbs.,"77.0"""
Garrett Armfield | Orthodox,"5' 6""",135 lbs.,"70.0"""
Austin Arnett | Orthodox,"6' 0""",145 lbs.,"72.0"""
"Eli ""The Israeli Tank"" Aronov | Orthodox","5' 10""",185 lbs.,"72.0"""
"Akbarh ""El Caballero"" Arreola | Southpaw","5' 10""",155 lbs.,"71.0"""
"Matt ""No Regard"" Arroyo | Orthodox","5' 10""",170 lbs.,"72.0"""
Antonio Arroyo | Orthodox,"6' 3""",185 lbs.,"73.0"""
Kai Asakura | Orthodox,"5' 8""",125 lbs.,"69.0"""
"Teddy ""Bear"" Ash | Switch","6' 1""",185 lbs.,"73.0"""
"Yanal ""Red Fox"" Ashmouz | Orthodox","5' 9""",155 lbs.,"69.0"""
"Askar ""AK-47"" Askar | Orthodox","5' 7""",145 lbs.,"69.0"""
"Askar ""Bullet"" Askarov | Orthodox","5' 6""",125 lbs.,"67.0"""
"Cyril ""Silverback"" Asker | Orthodox","6' 0""",247 lbs.,"74.0"""
"Khusein ""Nohcho"" Askhabov | Orthodox","5' 8""",145 lbs.,"69.0"""
Scott Askham | Southpaw,"6' 3""",185 lbs.,"75.0"""
"Ben ""Funky"" Askren | Orthodox","5' 11""",170 lbs.,"73.0"""
"Ibo ""The Last Ottoman"" Aslan | Orthodox","6' 3""",205 lbs.,"77.0"""
Tom Aspinall | Orthodox,"6' 5""",256 lbs.,"78.0"""
Junior Assuncao | Orthodox,"5' 9""",145 lbs.,"72.0"""
Raphael Assuncao | Orthodox,"5' 5""",135 lbs.,"66.0"""
"Michael ""The Texas Kid"" Aswell | Orthodox","5' 8""",155 lbs.,"69.0"""
"Rich ""The Raging Bull"" Attonito | Orthodox","5' 10""",170 lbs.,"72.0"""
"Olivier ""The Canadian Gangster"" Aubin-Mercier | Southpaw","5' 9""",155 lbs.,"70.0"""
"Marcus ""Maximus"" Aurelio | Orthodox","5' 10""",155 lbs.,"74.0"""
"Blas ""The Disciple"" Avena | Orthodox","6' 0""",170 lbs.,"74.0"""
"Julia ""Raging Panda"" Avila | Orthodox","5' 7""",135 lbs.,"68.0"""
Jessin Ayari | Orthodox,"6' 0""",155 lbs.,"73.0"""
"Abu ""Captain Morocco"" Azaitar | Orthodox","5' 9""",185 lbs.,"76.0"""
"Ottman ""Bulldozer"" Azaitar | Switch","5' 8""",155 lbs.,"71.0"""
Hunter Azure | Orthodox,"5' 8""",145 lbs.,"69.0"""
"Seth ""The Polish Pistola"" Baczynski | Orthodox","6' 3""",170 lbs.,"75.0"""
"Ryan ""Darth"" Bader | Orthodox","6' 2""",205 lbs.,"74.0"""
"Miguel ""Caramel Thunder"" Baeza | Orthodox","6' 2""",170 lbs.,"74.0"""
"Ali ""Puncher"" Bagautinov | Orthodox","5' 4""",125 lbs.,"65.0"""
"Melsik ""The Gun"" Baghdasaryan | Southpaw","5' 9""",145 lbs.,"70.0"""
"Siyar ""The Great"" Bahadurzada | Orthodox","5' 11""",170 lbs.,"73.0"""
"Ignacio ""La Jaula"" Bahamondes | Orthodox","6' 3""",155 lbs.,"75.0"""
"Bahatebole ""Lion King"" Batebolati | Southpaw","5' 8""",170 lbs.,"71.0"""
Shamar Bailey | Southpaw,"5' 9""",155 lbs.,"75.0"""
"Oluwale ""Holy War Angel"" Bamgbose | Switch","5' 11""",185 lbs.,"78.0"""
Humberto Bandenay | Southpaw,"5' 11""",145 lbs.,"71.0"""
"Tae Hyun ""Supernatural"" Bang | Switch","5' 9""",155 lbs.,"71.0"""
"Shauna ""Mama B"" Bannon | Switch","5' 5""",115 lbs.,"65.0"""
Antonio Banuelos | Orthodox,"5' 5""",135 lbs.,"63.0"""
"Renan ""The Baron"" Barao | Orthodox","5' 6""",145 lbs.,"70.0"""
"Maycee ""The Future"" Barber | Switch","5' 5""",125 lbs.,"65.0"""
"Bryan ""Bam Bam"" Barberena | Southpaw","6' 0""",185 lbs.,"72.0"""
"Dione ""The Witch"" Barbosa | Orthodox","5' 6""",125 lbs.,"66.0"""
"Edson ""Junior"" Barboza | Orthodox","5' 11""",155 lbs.,"75.0"""
Raoni Barcelos | Orthodox,"5' 7""",135 lbs.,"67.0"""
Daniel Barez | Orthodox,"5' 6""",125 lbs.,"66.0"""
"Danny ""LeftHand2God"" Barlow | Southpaw","6' 2""",170 lbs.,"79.0"""
"Luke ""The Bigslow"" Barnatt | Orthodox","6' 6""",185 lbs.,"77.0"""
"James ""Mooka"" Barnes | Orthodox","5' 8""",135 lbs.,"71.0"""
"Shonte ""Shyne"" Barnes | Southpaw","5' 11""",185 lbs.,"76.0"""
"Josh ""The Warmaster"" Barnett | Orthodox","6' 3""",250 lbs.,"78.0"""
"Chris ""Beastboy"" Barnett | Orthodox","5' 9""",265 lbs.,"75.0"""
"Phil ""The New York Bad Ass"" Baroni | Orthodox","5' 9""",170 lbs.,"72.0"""
"Peter ""Slippery"" Barrett | Southpaw","5' 10""",145 lbs.,"73.0"""
"Marc-Andre ""Powerbar"" Barriault | Orthodox","6' 1""",185 lbs.,"74.0"""
"Francimar ""Bodao"" Barroso | Orthodox","6' 1""",205 lbs.,"75.0"""
"Pat ""HD"" Barry | Orthodox","5' 11""",235 lbs.,"74.0"""
"Dean ""The Sniper"" Barry | Orthodox","5' 10""",170 lbs.,"72.0"""
"Enrique ""El Fuerte"" Barzola | Orthodox","5' 7""",145 lbs.,"70.0"""
"Javid ""The Snow Leopard"" Basharat | Orthodox","5' 9""",135 lbs.,"69.0"""
"Farid ""Ferocious"" Basharat | Orthodox","5' 8""",135 lbs.,"71.0"""
Austin Bashi | Orthodox,"5' 6""",145 lbs.,"70.0"""
"Namsrai ""Steppe Warrior"" Batbayar | Orthodox","5' 4""",125 lbs.,"68.0"""
"Bryan ""The Butcher"" Battle | Orthodox","6' 1""",185 lbs.,"77.0"""
"Alan ""The Black Samourai"" Baudot | Orthodox","6' 3""",243 lbs.,"79.0"""
Mario Bautista | Switch,"5' 9""",135 lbs.,"69.0"""
"Chris ""Real Deal"" Beal | Orthodox","5' 7""",125 lbs.,"69.0"""
"Donovan ""The Highlight Reel"" Beard | Orthodox","6' 2""",185 lbs.,"78.0"""
Ariel Beck | Southpaw,"5' 6""",125 lbs.,"66.0"""
Jack Becker | Orthodox,"5' 8""",155 lbs.,"71.0"""
"Johnny ""Brutal"" Bedford | Orthodox","5' 10""",135 lbs.,"71.0"""
"Rolando ""The Machine"" Bedoya | Orthodox","5' 11""",155 lbs.,"74.0"""
Chase Beebe | Orthodox,"5' 7""",135 lbs.,"67.0"""
"Allan ""Mini"" Begosso | Orthodox","5' 5""",135 lbs.,"66.0"""
"Azamat ""Iron"" Bekoev | Orthodox","6' 0""",185 lbs.,"72.0"""
Mirsad Bektic | Orthodox,"5' 8""",145 lbs.,"70.0"""
"Diana ""The Warrior Princess"" Belbita | Orthodox","5' 7""",125 lbs.,"68.0"""
"Alan ""The Talent"" Belcher | Orthodox","6' 2""",185 lbs.,"75.0"""
"Vitor ""The Phenom"" Belfort | Southpaw","6' 0""",185 lbs.,"74.0"""
Yousri Belgaroui | Orthodox,"6' 5""",185 lbs.,"79.0"""
"Rodolfo ""Trator"" Bellato | Orthodox","6' 3""",205 lbs.,"75.0"""
"Danilo ""Caterpillar"" Belluardo | Southpaw","6' 0""",155 lbs.,"74.0"""
"Joey ""The Mexicutioner"" Beltran | Orthodox","6' 1""",185 lbs.,"75.0"""
"Marco ""Psycho"" Beltran | Orthodox","5' 8""",125 lbs.,"69.0"""
Joseph Benavidez | Southpaw,"5' 4""",125 lbs.,"65.0"""
"Gabriel ""Moggly"" Benitez | Southpaw","5' 8""",155 lbs.,"71.0"""
"DeAnna ""The Argentine Assassin"" Bennett | Orthodox","5' 4""",125 lbs.,"68.0"""
"Benjamin ""Mr. Alaska"" Bennett | Switch","6' 0""",170 lbs.,"73.0"""
Lance Benoist | Southpaw,"5' 11""",170 lbs.,"72.0"""
"Ryan ""Baby Face"" Benoit | Orthodox","5' 5""",125 lbs.,"68.0"""
Kenneth Bergh | Orthodox,"6' 2""",205 lbs.,"74.0"""
"Dennis ""The Menace"" Bermudez | Orthodox","5' 6""",155 lbs.,"66.0"""
"Manny ""The Bermudez Triangle"" Bermudez | Orthodox","5' 10""",145 lbs.,"71.0"""
Talita Bernardo | Orthodox,"5' 4""",135 lbs.,"68.0"""
"Matt ""The Mangler"" Bessette | Orthodox","5' 10""",145 lbs.,"70.0"""
Arjan Bhullar | Orthodox,"6' 1""",245 lbs.,"75.0"""
"KB ""The Bengal"" Bhullar | Switch","6' 4""",185 lbs.,"78.0"""
"Bibulatov ""Chaborz"" Magomed | Orthodox","5' 5""",125 lbs.,"65.0"""
David Bielkheden | Orthodox,"5' 10""",155 lbs.,"71.0"""
"Blake ""El Animal"" Bilder | Switch","5' 8""",145 lbs.,"68.0"""
Jonas Bilharinho | Switch,"5' 11""",145 lbs.,"75.0"""
"Anthony ""El Toro"" Birchak | Orthodox","5' 8""",135 lbs.,"69.0"""
Angad Bisht | Orthodox,"5' 7""",125 lbs.,"67.0"""
"Michael ""The Count"" Bisping | Orthodox","6' 1""",185 lbs.,"75.0"""
"Caio ""Leao"" Bittencourt | Orthodox","6' 0""",185 lbs.,"75.0"""
"Davi ""The Black"" Bittencourt | Orthodox","5' 5""",135 lbs.,"65.0"""
Jan Blachowicz | Orthodox,"6' 2""",205 lbs.,"78.0"""
"Brad ""Bad Brad"" Blackburn | Orthodox","5' 10""",170 lbs.,"73.0"""
"Sherrard ""The Thriller"" Blackledge | Orthodox","5' 11""",155 lbs.,"75.0"""
"Da'Mon ""The Monster"" Blackshear | Switch","5' 10""",135 lbs.,"72.0"""
"Chasen ""Mestizo"" Blair | Orthodox","5' 10""",155 lbs.,"71.0"""
"Erin ""Cold Blooded"" Blanchfield | Orthodox","5' 4""",125 lbs.,"66.0"""
"Maximo ""Maxi"" Blanco | Orthodox","5' 8""",145 lbs.,"71.0"""
"Curtis ""Razor"" Blaydes | Orthodox","6' 4""",265 lbs.,"80.0"""
Tereza Bleda | Orthodox,"5' 9""",125 lbs.,"71.0"""
Mark Bocek | Orthodox,"5' 8""",155 lbs.,"75.0"""
"Kyle ""Killer B"" Bochniak | Orthodox","5' 7""",145 lbs.,"70.0"""
James Bochnovic | Orthodox,"6' 4""",205 lbs.,"81.0"""
"Tim ""The Barbarian"" Boetsch | Orthodox","6' 0""",185 lbs.,"74.0"""
Galore Bofando | Switch,"5' 11""",170 lbs.,"72.0"""
Roman Bogatov | Orthodox,"5' 8""",155 lbs.,"73.0"""
"Mandy ""Monster"" Bohm | Orthodox","5' 7""",125 lbs.,"71.0"""
"Gaston ""The Dreamkiller"" Bolanos | Orthodox","5' 7""",135 lbs.,"69.0"""
"Denys ""Psycho"" Bondar | Orthodox","5' 6""",125 lbs.,"69.0"""
"Gabriel ""Marretinha"" Bonfim | Orthodox","6' 1""",170 lbs.,"72.0"""
"Ismael ""Marreta"" Bonfim | Orthodox","5' 8""",155 lbs.,"71.0"""
"Stephan ""The American Psycho"" Bonnar | Orthodox","6' 4""",205 lbs.,"79.0"""
Rogerio Bontorin | Orthodox,"5' 5""",125 lbs.,"67.0"""
"Ray ""The Tazmexican Devil"" Borg | Orthodox","5' 4""",135 lbs.,"63.0"""
"Kevin ""El Gallo Negro"" Borjas | Orthodox","5' 5""",125 lbs.,"68.0"""
Calen Born | Switch,"5' 8""",170 lbs.,"72.0"""
"Caio ""The Natural"" Borralho | Southpaw","6' 1""",185 lbs.,"75.0"""
"Zachary ""The Dragon"" Borrego | Switch","6' 2""",185 lbs.,"78.0"""
"Viacheslav ""Slava Claus"" Borshchev | Orthodox","5' 11""",155 lbs.,"69.0"""
"Tanner ""The Bulldozer"" Boser | Orthodox","6' 2""",205 lbs.,"75.0"""
"Steve ""The Boss"" Bosse | Orthodox","5' 11""",205 lbs.,"72.0"""
Poliana Botelho | Orthodox,"5' 8""",125 lbs.,"67.0"""
"Kyron ""Bullseye"" Bowen | Orthodox","6' 3""",185 lbs.,"73.0"""
Brian Bowles | Orthodox,"5' 7""",135 lbs.,"70.0"""
"Roger ""Relentless"" Bowling | Orthodox","5' 9""",155 lbs.,"68.0"""
Kyle Bradley | Orthodox,"5' 9""",155 lbs.,"71.0"""
Sean Brady | Orthodox,"5' 10""",170 lbs.,"72.0"""
Ramiz Brahimaj | Orthodox,"5' 10""",170 lbs.,"72.0"""
"Adam ""Samurai"" Bramhald | Orthodox","5' 10""",135 lbs.,"70.0"""
David Branch | Orthodox,"6' 1""",185 lbs.,"78.0"""
Billy Brand | Orthodox,"5' 6""",135 lbs.,"65.0"""
"Diego ""DB"" Brandao | Orthodox","5' 7""",145 lbs.,"64.0"""
Bruna Brasil | Orthodox,"5' 6""",115 lbs.,"65.0"""
"Martin ""El Toro"" Bravo | Southpaw","5' 8""",145 lbs.,"71.0"""
"Mike ""Money"" Breeden | Orthodox","5' 10""",155 lbs.,"70.0"""
Tom Breese | Southpaw,"6' 3""",185 lbs.,"73.0"""
Elves Brener | Orthodox,"5' 10""",155 lbs.,"72.0"""
"Charlie ""The Spaniard"" Brenneman | Orthodox","5' 10""",155 lbs.,"70.0"""
"Marcos ""Ironside"" Brigagao | Southpaw","6' 3""",205 lbs.,"76.0"""
"Jason ""Hitman"" Brilz | Orthodox","5' 11""",205 lbs.,"71.0"""
"Marcus ""The Bama Beast"" Brimage | Southpaw","5' 4""",135 lbs.,"71.0"""
"Henry ""Bure"" Briones | Orthodox","5' 8""",135 lbs.,"69.0"""
"Joanderson ""Tubarao"" Brito | Orthodox","5' 8""",145 lbs.,"72.0"""
Kaik Brito | Orthodox,"5' 11""",170 lbs.,"72.0"""
Jonathan Brookins | Southpaw,"6' 0""",145 lbs.,"74.0"""
"Will ""Ill"" Brooks | Orthodox","5' 10""",155 lbs.,"72.0"""
"Jarred ""The Monkey God"" Brooks | Switch","5' 3""",125 lbs.,"62.0"""
"Rob ""The Bear"" Broughton | Orthodox","6' 2""",265 lbs.,"74.0"""
"Matt ""The Immortal"" Brown | Orthodox","6' 0""",170 lbs.,"75.0"""
Mike Brown | Orthodox,"5' 6""",145 lbs.,"70.0"""
"Randy ""Rudeboy"" Brown | Orthodox","6' 3""",170 lbs.,"78.0"""
"Damien ""Beatdown"" Brown | Orthodox","5' 10""",155 lbs.,"68.0"""
"TJ ""Downtown"" Brown | Switch","5' 9""",145 lbs.,"72.0"""
"Travis ""Hapa"" Browne | Orthodox","6' 6""",255 lbs.,"79.0"""
Cody Brundage | Orthodox,"6' 0""",185 lbs.,"72.0"""
"Derek ""The One"" Brunson | Southpaw","6' 1""",185 lbs.,"77.0"""
Robert Bryczek | Orthodox,"6' 0""",185 lbs.,"75.0"""
"Lukasz ""The Bull"" Brzeski | Orthodox","6' 4""",236 lbs.,"78.0"""
Justin Buchholz | Orthodox,"6' 0""",155 lbs.,"73.0"""
"Joaquin ""New Mansa"" Buckley | Southpaw","5' 10""",170 lbs.,"76.0"""
"Martin ""Badys"" Buday | Orthodox","6' 4""",265 lbs.,"77.0"""
"Dylan ""The Mindless Hulk"" Budka | Switch","6' 0""",185 lbs.,"75.0"""
Mike Budnik | Orthodox,"5' 9""",145 lbs.,"68.0"""
"Mayra ""Sheetara"" Bueno Silva | Orthodox","5' 6""",125 lbs.,"66.0"""
"Paul ""The Headhunter"" Buentello | Orthodox","6' 2""",245 lbs.,"77.0"""
"Modestas ""The Baltic Gladiator"" Bukauskas | Switch","6' 3""",205 lbs.,"78.0"""
"Felipe ""Felipinho"" Bunes | Orthodox","5' 7""",125 lbs.,"69.0"""
"Shane ""Hurricane"" Burgos | Orthodox","5' 11""",145 lbs.,"75.0"""
"Joshua ""The People's Warrior"" Burkman | Orthodox","5' 10""",170 lbs.,"72.0"""
Justin Burlinson | Switch,"6' 1""",170 lbs.,"74.0"""
Mads Burnell | Orthodox,"5' 8""",145 lbs.,"69.0"""
"Kevin ""The Fire"" Burns | Orthodox","5' 10""",170 lbs.,"74.0"""
"Gilbert ""Durinho"" Burns | Orthodox","5' 10""",170 lbs.,"71.0"""
"Herbert ""The Blaze"" Burns | Orthodox","5' 9""",145 lbs.,"73.0"""
Dakota Bush | Orthodox,"5' 10""",155 lbs.,"73.0"""
Jesse Butler | Orthodox,"5' 10""",135 lbs.,"73.0"""
"JP ""Young Savage"" Buys | Orthodox","5' 5""",135 lbs.,"67.0"""
"Dennis ""The Great"" Buzukja | Switch","5' 9""",145 lbs.,"70.0"""
"Charles ""Kid Dynamite"" Byrd | Orthodox","5' 10""",185 lbs.,"73.0"""
Yan Cabral | Orthodox,"5' 11""",155 lbs.,"73.0"""
"Alex ""Bruce Leeroy"" Caceres | Southpaw","5' 10""",145 lbs.,"73.0"""
"Vince ""The Anomaly"" Cachero | Orthodox","5' 6""",145 lbs.,"68.0"""
"Priscila ""Zombie Girl"" Cachoeira | Orthodox","5' 7""",135 lbs.,"65.0"""
"Carlos ""Chief"" Calderon | Southpaw","5' 11""",145 lbs.,"71.0"""
Nicolle Caliari | Orthodox,"5' 3""",125 lbs.,"62.0"""
Cynthia Calvillo | Orthodox,"5' 4""",115 lbs.,"64.0"""
"Frank ""The Crank"" Camacho | Orthodox","5' 10""",155 lbs.,"73.0"""
Lucas Camacho | Orthodox,"6' 4""",265 lbs.,"80.0"""
"Matheus ""Jaguar"" Camilo | Orthodox","5' 10""",155 lbs.,"69.0"""
"Fabricio ""Morango"" Camoes | Orthodox","5' 10""",155 lbs.,"71.0"""
Chris Camozzi | Orthodox,"6' 2""",185 lbs.,"75.0"""
"Brian ""Mantis"" Camozzi | Orthodox","6' 2""",170 lbs.,"78.0"""
"Shane ""Shaolin"" Campbell | Orthodox","6' 0""",155 lbs.,"71.0"""
"Charlie ""The Cannibal"" Campbell | Orthodox","6' 0""",155 lbs.,"72.0"""
Will Campuzano | Orthodox,"5' 9""",125 lbs.,"70.0"""
Aleksa Camur | Orthodox,"6' 1""",205 lbs.,"74.0"""
"Chico ""The King"" Camus | Orthodox","5' 6""",125 lbs.,"66.0"""
"Carlos ""The Cannon"" Candelario | Southpaw","5' 8""",125 lbs.,"68.0"""
"Luiz ""Banha"" Cane | Southpaw","6' 2""",185 lbs.,"77.0"""
"Guido ""Ninja"" Cannetti | Southpaw","5' 6""",135 lbs.,"68.0"""
"Jared ""The Killa Gorilla"" Cannonier | Switch","5' 11""",185 lbs.,"77.0"""
"Steve ""The Robot"" Cantwell | Orthodox","6' 2""",185 lbs.,"75.0"""
"Phil ""The Hitman"" Caracappa | Orthodox","5' 8""",135 lbs.,"70.0"""
"Bryan ""Kid Lightning"" Caraway | Orthodox","5' 8""",135 lbs.,"68.0"""
"Chris ""Kamikaze"" Cariaso | Southpaw","5' 3""",125 lbs.,"64.0"""
"Antonio ""Cara de Sapato"" Carlos Junior | Orthodox","6' 2""",185 lbs.,"79.0"""
"Spike ""Alpha Ginger"" Carlyle | Switch","5' 8""",145 lbs.,"71.0"""
"Francis ""Limitless"" Carmont | Orthodox","6' 3""",205 lbs.,"78.0"""
"Liz ""Girlrilla"" Carmouche | Orthodox","5' 6""",125 lbs.,"66.0"""
