Name,Nickname,W,L,D
Marcos Brigagao,Ironside,11,1,0
Jason Brilz,Hitman,22,6,1
Marcus Brimage,The Bama Beast,7,7,0
Henry Briones,Bure,16,8,1
Joanderson Brito,Tubarao,17,5,1
Kaik Brito,NA,16,5,0
Jonathan Brookins,NA,16,10,0
Will Brooks,Ill,18,4,0
Jarred Brooks,The Monkey God,13,2,0
Rob Broughton,The Bear,16,7,1
Matt Brown,The Immortal,26,19,0
Mike Brown,NA,26,9,0
Randy Brown,Rudeboy,20,6,0
Damien Brown,Beatdown,17,12,0
TJ Brown,Downtown,17,11,0
Travis Browne,Hapa,18,7,1
Cody Brundage,NA,11,7,0
Derek Brunson,The One,23,9,0
Robert Bryczek,NA,17,6,0
Lukasz Brzeski,The Bull,9,6,1
Justin Buchholz,NA,15,10,0
Joaquin Buckley,New Mansa,21,7,0
Martin Buday,Badys,15,2,0
Dylan Budka,The Mindless Hulk,7,5,0
Mike Budnik,NA,13,4,0
Mayra Bueno Silva,Sheetara,10,5,1
Paul Buentello,The Headhunter,35,17,0
Modestas Bukauskas,The Baltic Gladiator,18,6,0
Felipe Bunes,Felipinho,14,7,0
Shane Burgos,Hurricane,15,3,0
Joshua Burkman,The People's Warrior,28,16,0
Justin Burlinson,NA,6,1,0
Mads Burnell,NA,9,3,0
Kevin Burns,The Fire,12,7,0
Gilbert Burns,Durinho,22,9,0
Herbert Burns,The Blaze,11,6,0
Dakota Bush,NA,8,4,0
Jesse Butler,NA,12,6,0
JP Buys,Young Savage,9,6,0
Dennis Buzukja,The Great,12,5,0
Charles Byrd,Kid Dynamite,10,7,0
Yan Cabral,NA,13,3,0
Alex Caceres,Bruce Leeroy,21,15,0
Vince Cachero,The Anomaly,7,4,0
Priscila Cachoeira,Zombie Girl,13,6,0
Carlos Calderon,Chief,6,3,0
Nicolle Caliari,NA,8,3,0
Cynthia Calvillo,NA,9,6,1
Frank Camacho,The Crank,22,10,0
Lucas Camacho,NA,6,1,0
Matheus Camilo,Jaguar,9,3,0
Fabricio Camoes,Morango,14,9,1
Chris Camozzi,NA,24,13,0
Brian Camozzi,Mantis,7,5,0
Shane Campbell,Shaolin,14,6,0
Charlie Campbell,The Cannibal,9,2,0
Will Campuzano,NA,14,6,0
Aleksa Camur,NA,6,3,0
Chico Camus,The King,17,7,0
Carlos Candelario,The Cannon,8,3,0
Luiz Cane,Banha,17,7,0
Guido Cannetti,Ninja,10,8,0
Jared Cannonier,The Killa Gorilla,18,8,0
Steve Cantwell,The Robot,7,6,0
Phil Caracappa,The Hitman,6,1,0
Bryan Caraway,Kid Lightning,21,9,0
Chris Cariaso,Kamikaze,17,8,0
Antonio Carlos Junior,Cara de Sapato,11,5,0
Spike Carlyle,Alpha Ginger,9,3,0
Francis Carmont,Limitless,25,12,0
Liz Carmouche,Girlrilla,13,7,0
Roan Carneiro,Jucao,21,11,0
Ariane Carnelossi,Sorriso,15,3,0
Luana Carolina,Dread,11,4,0
Clayton Carpenter,NA,8,1,0
Jack Cartwright,NA,10,1,0
Antonio Carvalho,Pato,15,6,0
Shane Carwin,The Engineer,12,2,0
Johnny Case,Hollywood,22,6,0
Kevin Casey,King,9,5,2
Cortney Casey,Cast Iron,10,10,0
John Castaneda,Sexi Mexi,21,8,0
Danny Castillo,Last Call,17,10,0
Nick Catone,The Jersey Devil,10,4,0
Gesias Cavalcante,JZ,21,10,1
Rafael Cavalcante,Feijao,12,7,0
Jacqueline Cavalcanti,NA,9,1,0
Igor Cavalcanti,Jacare,9,1,0
Magnus Cedenblad,Jycken,14,5,0
Yosdenis Cedeno,Pink Panther,10,6,1
Henry Cejudo,Triple C,16,5,0
Vinicius Cenci,Chambinho,7,2,0
Katlyn Cerminara,Blonde Fighter,18,6,0
Rafael Cerqueira,The Lion,11,2,0
Donald Cerrone,Cowboy,36,17,0
Luan Chagas,Tarzan,15,3,1
Edgar Chairez,Puro Chicali,12,6,0
Alex Chambers,Astro Girl,5,5,0
Michael Chandler,Iron,23,10,0
Chelsea Chandler,NA,6,4,0
Morgan Charriere,The Last Pirate,21,11,1
Ernest Chavez,EJ,10,2,0
Danny Chavez,The Colombian Warrior,11,5,1
Fabio Cherant,Water Buffalo,7,4,0
Mark Cherico,The Pride of Bloomfield,11,1,0
Macy Chiasson,NA,11,4,0
Michael Chiesa,Maverick,19,7,0
Giga Chikadze,Ninja,15,5,0
Khamzat Chimaev,Borz,14,0,0
Dooho Choi,The Korean Superboy,16,4,1
SeungWoo Choi,Sting,11,8,0
SeungGuk Choi,NA,7,3,0
DongHun Choi,NA,9,0,0
Mark Choinski,The Shark,8,1,0
John Cholish,NA,8,3,0
Ryo Chonan,Piranah,22,13,0
Joachim Christensen,NA,14,6,0
Kevin Christian,NA,9,2,0
Cameron Church,NA,4,1,0
Hannah Cifers,Shockwave,10,7,0
Misha Cirkunov,NA,15,9,0
Heather Clark,Hurricane,7,6,0
Devin Clark,Brown Bear,14,9,0
Jessica-Rose Clark,NA,11,9,0
Shannon Clark,MMA Barbie,5,1,0
Mitch Clarke,Danger Zone,11,5,0
Rich Clementi,No Love,45,23,1
Chris Clements,The Menace,12,6,0
Mark Climaco,NA,9,2,0
Felipe Colares,Cabocao,10,4,0
Chandler Cole,The Hammer,10,4,0
Mark Coleman,The Hammer,16,10,0
Clay Collard,Cassius,14,7,0
Jamie Colleen,NA,4,1,0
Jake Collier,The Prototype,13,10,0
Rose Conceicao,NA,7,1,0
Carlos Condit,The Natural Born Killer,32,14,0
Tristan Connelly,Boondock,14,8,0
Amanda Cooper,ABC,3,5,0
Chris Cope,C-Murder,8,4,0
Michael Cora,Kookie Monster,4,1,0
Akira Corassani,NA,12,6,0
Daniel Cormier,DC,22,3,0
Nora Cornolle,NA,9,2,0
Bethe Correia,Pitbull,11,6,1
Waldo Cortes-Acosta,Salsa Boy,14,1,0
Tracy Cortez,NA,12,2,0
Reyes Cortez Jr.,NA,7,3,0
Louis Cosce,NA,7,2,0
Orion Cosce,Galaxy,8,2,0
Paulo Costa,The Eraser,14,4,0
Randy Costa,The Zohan,6,4,0
Alessandro Costa,Nono,14,4,0
Melquizael Costa,Melk Cauthy,24,7,0
Oscar Cota,Elevation,11,3,0
Patrick Cote,The Predator,23,11,0
Rashad Coulter,Daywalker,9,4,0
Randy Couture,The Natural,19,11,0
Ryan Couture,NA,11,5,0
Colby Covington,Chaos,17,5,0
Hailey Cowan,All Hail,7,4,0
Nathan Coy,Soulforce,15,7,0
Andrew Craig,Highlight,9,4,0
Paul Craig,Bearjew,17,9,1
Tim Credeur,NA,12,4,0
Kevin Croom,Crash,21,15,0
Kiefer Crosbie,BDK,10,5,0
Ken Cross,The Boss,11,3,0
Allen Crowder,Pretty Boy,10,4,0
Daron Cruickshank,Detroit Superstar,18,10,0
Jimmy Crute,NA,12,4,2
Dominick Cruz,The Dominator,24,4,0
Aalon Cruz,NA,8,4,0
Timmy Cuamba,Twilight,9,3,0
Josh Culibao,Kuya,11,4,1
Zak Cummings,NA,25,7,0
Patrick Cummins,Durkin,10,7,0
Luke Cummo,NA,6,6,0
Hugo Cunha,Silverback,8,2,0
Alton Cunningham,The Bo-Man,4,2,0
AJ Cunningham,The Savage,11,5,0
Santo Curatolo,NA,6,2,0
Jeff Curran,Big Frog,36,18,1
Kailin Curran,NA,4,5,0
Will Currie,Drago,12,4,0
Chris Curtis,Action-Man,32,12,0
Ion Cutelaba,The Hulk,19,11,1
Henrique da Silva,Frankenstein,14,5,0
Ariane da Silva,Queen of Violence,17,11,0
Alex Da Silva,Leko,21,4,0
Deni Daffa,NA,6,2,0
Nicolas Dalby,Danish Dynamite,23,6,1
Paul Daley,Semtex,39,15,2
Aisling Daly,Ais the Bash,16,6,0
Leonardo Damiani,Puppy,10,3,1
Rodrigo Damm,NA,13,9,0
Batgerel Danaa,Storm,12,5,0
Peter Danesoe,The Asian Viking,8,4,0
Jarjis Danho,Man Mountain,7,1,1
Mac Danzig,NA,21,12,1
Karen Darabedyan,NA,13,6,0
Beneil Dariush,NA,23,6,1
Kyle Daukaus,NA,11,4,0
Chris Daukaus,NA,12,7,0
Marcus Davis,The Irish Hand Grenade,22,11,0
LC Davis,NA,23,8,0
Phil Davis,Mr. Wonderful,17,4,0
Alexis Davis,NA,21,11,0
Brandon Davis,Killer B,14,10,0
Mike Davis,Beast Boy,12,3,0
Hakeem Dawodu,Mean,13,4,1
Grant Dawson,KGD,23,2,1
Jason Day,Dooms,19,12,0
Martin Day,The Spartan,8,6,0
Yorgan De Castro,The Mad Titan,6,3,0
Geraldo de Freitas,Spartan,12,6,0
Philip De Fries,NA,12,6,0
Chris de la Rocha,NA,5,3,0
Montana De La Rosa,NA,13,9,1
Mark De La Rosa,Bumblebee,11,5,0
Mike de la Torre,El Cucuy,14,7,0
Isabela de Padua,Belinha,5,2,0
Gloria de Paula,Glorinha,6,5,0
Germaine de Randamie,The Iron Lady,10,5,0
Reinier de Ridder,RdR,20,2,0
Carl Deaton,The Anishinaabe Kid,17,7,0
Wallen Del Rosario,NA,8,2,0
Yadier del Valle,The Cuban Problem,9,0,0
Rolando Delgado,Roli,11,6,1
Jose Delgado,NA,10,1,0
Jack Della Maddalena,NA,18,2,0
Roland Delorme,NA,9,5,0
Jon Delos Reyes,The Heat,8,5,0
Vanessa Demopoulos,Lil Monster,11,8,0
Chris Dempsey,NA,11,5,0
Jason Dent,Dynamite,22,13,0
Mackenzie Dern,NA,15,5,0
Tony DeSouza,NA,11,4,0
Robelis Despaigne,The Big Boy,5,2,0
Alessio Di Chirico,Manzo,13,7,0
Micol Di Segni,NA,7,3,0
Cyrille Diabate,The Snake,19,10,1
Marc Diakiese,Bonecrusher,17,7,0
Tyler Diamond,NA,9,1,0
Blood Diamond,NA,3,3,0
Hacran Dias,Barnabe,23,6,1
Victor Dias,Crazy Horse,11,3,0
Nick Diaz,NA,26,10,0
Nate Diaz,NA,22,13,0
Ozzy Diaz,NA,10,3,0
Seth Dikun,NA,9,8,0
TJ Dillashaw,NA,18,5,0
Ding Meng,The Assassin,34,9,0
Jhonata Diniz,NA,9,1,0
Matt Dixon,Magic,9,1,0
Russell Doane,NA,15,8,0
Drew Dober,NA,27,15,0
Shana Dobson,Danger,4,5,0
AJ Dobson,NA,7,3,0
John Dodson,The Magician,22,12,0
Joe Doerksen,El Dirte,51,16,0
Roman Dolidze,NA,15,3,0
CB Dollaway,The Doberman,17,9,0
Dong Huaxiang,NA,12,3,0
Cody Donovan,Donnybrook,8,5,0
Rafael Dos Anjos,NA,32,17,0
Junior Dos Santos,Cigano,21,9,0
Anderson Dos Santos,Berinja,21,9,0
Acacio Dos Santos,Pequeno,14,5,0
Rayanne dos Santos,NA,14,9,0
Felipe dos Santos,Lipe Detona,8,3,0
Tiago dos Santos e Silva,Trator,20,7,2
Danny Downes,NA,8,3,0
Anthony Drilich,NA,8,2,0
Kyle Driscoll,KD,12,3,0
Tomasz Drwal,Gorilla,21,5,1
Dricus Du Plessis,Stillknocks,23,2,0
Yuneisy Duben,NA,6,1,0
Matthieu Duclos,NA,6,3,0
Emily Ducote,Gordinha,13,9,0
Viktoriia Dudakova,NA,8,2,0
Todd Duffee,NA,9,3,0
Joe Duffy,Irish,16,5,0
Jack Duffy,The Fury,7,1,0
Jessamyn Duke,The Gun,3,5,0
Islam Dulatov,The Ripper,11,1,0
Isaac Dulgarian,The Midwest Choppa,7,1,0
Sedriques Dumas,The Reaper,10,3,0
Norma Dumont,The Immortal,12,2,0
Chris Duncan,The Problem,13,2,0
Christian Leroy Duncan,CLD,11,2,0
Evan Dunham,NA,18,9,1
Tom Duquesnoy,Fire Kid,16,2,0
Albert Duraev,NA,16,5,0
Reuben Duran,NA,11,7,1
Cody Durden,Custom Made,17,8,1
Merab Dvalishvili,The Machine,20,4,0
David Dvorak,Undertaker,20,6,0
Matt Dwyer,NA,9,4,0
Rolando Dy,Dy Incredible,9,7,1
Marvin Eastman,The Beastman,18,15,1
Mike Easton,The Hulk,13,6,0
Brian Ebersole,Bad Boy,51,18,1
Roybert Echeverria,The Unbroken,7,1,0
Mark Eddiva,NA,6,3,0
Frankie Edgar,The Answer,23,11,1
Johnny Eduardo,NA,28,13,0
Yves Edwards,NA,42,22,1
Justin Edwards,Fast Eddy,9,5,0
Leon Edwards,Rocky,22,5,0
Te Edwards,NA,6,3,0
Joselyne Edwards,La Pantera,15,6,0
Stephanie Egger,NA,8,5,0
Per Eklund,NA,14,5,1
Evan Elder,The Phenom,10,2,0
Billy Elekana,Son of Susie,7,2,0
Joao Elias,Alicate,17,4,1
Darren Elkins,The Damage,29,12,0
Jake Ellenberger,The Juggernaut,31,15,0
Joe Ellenberger,Excalibur,15,2,0
Tim Elliott,NA,21,13,1
Oban Elliott,The Welsh Gangster,12,3,0
Cameron Else,Camchida,10,6,0
Ramazan Emeev,Gorets,20,6,0
Fedor Emelianenko,The Last Emperor,36,5,0
Rob Emerson,The Saint,18,12,0
Jamall Emmers,Pretty Boy,21,8,0
Josh Emmett,CC0,19,5,0
Kolton Englund,White Assassin,9,4,0
Oliver Enkamp,NA,7,2,0
Andy Enz,Tank Mode,10,4,0
Yuji Ephoevi-Ga,The Chef,11,1,0
Abdellah Er-Ramy,The Golden Boy,7,2,0
Steve Erceg,Astroboy,12,4,0
Julian Erosa,Juicy J,31,13,0
Jarno Errens,NA,14,6,1
Ivan Erslan,NA,14,5,0
Cole Escovedo,Apache Kid,17,9,0
Efrain Escudero,Hecho En Mexico,28,12,0
Carla Esparza,Cookie Monster,20,8,0
Juan Espino,El Guapo,11,2,0
Jordan Espinosa,The Gamer,15,9,0
Jodie Esquibel,NA,6,6,0
Rafael Estevam,Macapa,13,0,0
Achilles Estremadura,NA,7,1,0
Shaun Etchell,The Buzzsaw,7,3,0
Terry Etim,NA,16,5,0
Sijara Eubanks,SarJ,8,7,0
Billy Evangelista,NA,13,3,0
Rashad Evans,Suga,19,8,1
Ashlee Evans-Smith,Rebel Girl,6,6,0
Tonya Evinger,Triple Threat,19,8,0
Movsar Evloev,NA,19,0,0
Andre Ewell,Mr. Highlight,17,9,0
Chris Ewert,El Tanke,7,0,0
Jessica Eye,Evil,15,11,0
Urijah Faber,The California Kid,35,11,0
Melinda Fabian,NA,4,4,2
Wagnney Fabiano,The Silencer,16,4,0
Bartosz Fabinski,The Butcher,15,5,0
Zarah Fairn,Infinite,6,6,0
Rinat Fakhretdinov,Gladiator,23,1,1
Pedro Falcao,Pedrinho,16,5,0
Jair Farias,Chosen,10,1,0
Rico Farrington,The Triggerman,7,3,0
Paul Felder,The Irish Dragon,17,6,0
Carlos Felipe,Boi,11,2,0
Feng Xiaocan,NA,10,4,0
Kevin Ferguson,Kimbo Slice,5,2,0
Tony Ferguson,El Cucuy,26,11,0
Gabriella Fernandes,Gabi,10,3,0
Kaue Fernandes,NA,10,2,0
Cezar Ferreira,Mutante,13,8,0
Diego Ferreira,NA,19,6,0
Erisson Ferreira,Gato,12,2,0
Brunno Ferreira,The Hulk,13,2,0
Timo Feucht,NA,8,1,0
Andre Fialho,NA,16,8,0
Drew Fickett,The Master,42,21,0
Michal Figlak,Mad Dog,8,2,0
Deiveson Figueiredo,Deus da Guerra,24,5,1
Francisco Figueiredo,Sniper,13,5,1
Edwin Figueroa,El Feroz,9,5,0
Jafel Filho,Pastor,16,4,0
Andre Fili,Touchy,24,12,0
Mirko Filipovic,Cro Cop,35,11,2
Torrez Finney,The Punisher,11,0,0
Luigi Fioravanti,NA,26,15,0
Nick Fiore,NA,6,2,0
Manon Fiorot,The Beast,12,2,0
Spencer Fisher,The King,24,9,0
Chris Fishgold,NA,18,4,1
Jon Fitch,NA,30,7,1
Rafael Fiziev,Ataman,13,4,0
AJ Fletcher,The Ghost,10,3,0
Nathan Fletcher,NA,9,2,0
Jimmy Flick,The Brick,17,9,0
Luke Flores,NA,9,2,0
Ty Flores,Big Medicine,7,3,0
Alejandro Flores,El Gallito,17,3,0
Kenny Florian,KenFlo,14,6,0
Darrius Flowers,Beast Mode,12,8,1
Caros Fodor,The Future,11,6,0
Rob Font,NA,22,8,0
Jesse Forbes,Kid Hercules,15,5,0
Raheam Forest,Rambo,7,2,0
Jussier Formiga,NA,23,8,0
Renee Forte,NA,8,4,0
Brianna Fortino,The Bull,9,3,0
Marcel Fortuna,NA,9,3,0
Brian Foster,The Foster Boy,27,10,0
Hermes Franca,NA,24,17,0
Glaico Franca Moreira,Nego,15,5,0
John Franchi,NA,6,2,0
Rich Franklin,Ace,29,7,0
Xavier Franklin,Mr. Benjamin,5,1,0
Stephanie Frausto,Lil Bovy,8,7,0
Justin Frazier,The Grizzly Bear,10,3,0
Patricio Freire,Pitbull,36,8,0
Josh Fremd,NA,11,6,0
Matt Frevola,The SteamRolla,11,5,1
Jinh Yu Frey,NA,11,10,0
Sarah Frota,A Treta,9,2,0
Daniel Frunza,NA,9,3,0
Adam Fugitt,NA,10,4,0
Riki Fukuda,NA,24,9,0
Masio Fullen,Lobo,11,7,0
Ricardo Funch,Golden Boy,9,6,0
Claudia Gadelha,Claudinha,18,5,0
Magomed Gadzhiyasulov,NA,9,1,0
Justin Gaethje,The Highlight,26,5,0
Muin Gafurov,Tajik,20,6,0
Mitch Gagnon,NA,12,5,0
Mickey Gall,NA,7,7,0
Manvel Gamburyan,The Anvil,15,10,0
Mateusz Gamrot,Gamer,25,3,0
