season,tour,date,location,event,bull,score
2024,Unleash The Beast,2024-2-16,"Los Angeles, CA",MICHELOB ULTRA PBR LOS ANGELES PRESENTED BY ARIAT,Mud Train,88.5
2024,Unleash The Beast,2024-2-10,"Salt Lake City, UT",PBR SALT LAKE CITY,Pam's Dream,86.5
2024,Unleash The Beast,2024-2-9,"Salt Lake City, UT",PBR SALT LAKE CITY,DirtyBru,0
2024,Unleash The Beast,2023-12-2,"St. Louis, MO",PBR ST. LOUIS,Old School,68
2024,Unleash The Beast,2023-12-2,"St. Louis, MO",PBR ST. LOUIS,Buffalo Chip,86.25
2024,Unleash The Beast,2023-11-11,"Tucson, AZ",PBR TUCSON,Highwire,90.75
2024,Unleash The Beast,2023-11-11,"Tucson, AZ",PBR TUCSON,Lone Star,82.75
2024,Unleash The Beast,2023-11-10,"Tucson, AZ",PBR TUCSON,Hostage,88.75
2023,PBR Teams,2023-10-22,"Las Vegas, NV",Game 12: (Championship Game: W1 vs. W2),Sugar Smack,89.75
2023,PBR Teams,2023-10-22,"Las Vegas, NV",Game 9: (Missouri Thunder vs. Austin Gamblers),Chateau Montelena's Montana Jacket,88.75
2023,PBR Teams,2023-10-21,"Las Vegas, NV",Game 7: Missouri Thunder (8) @ Austin Gamblers (1),WSM's Sun Country,89
2023,PBR Teams,2023-10-8,"Fort Worth, TX",Austin Gamblers @ Missouri Thunder,Wooderson,0
2023,PBR Teams,2023-10-7,"Fort Worth, TX",Austin Gamblers @ Texas Rattlers,Outlaw,89.25
2023,PBR Teams,2023-10-6,"Fort Worth, TX",Austin Gamblers @ Nashville Stampede,Whiplash,88
2023,PBR Teams,2023-10-1,"Glendale, AZ",Nashville Stampede @ Austin Gamblers,Jasper,0
2023,PBR Teams,2023-9-30,"Glendale, AZ",Austin Gamblers @ Kansas City Outlaws,Bank Roll,0
2023,PBR Teams,2023-9-30,"Glendale, AZ",Austin Gamblers @ Kansas City Outlaws,Chateau Montelena's Montana Jacket,88
2023,PBR Teams,2023-9-29,"Glendale, AZ",Oklahoma Freedom @ Austin Gamblers,Flapjack,91.5
2023,PBR Teams,2023-9-24,"Greensboro, NC",Austin Gamblers @ Oklahoma Freedom,First Class,0
2023,PBR Teams,2023-9-23,"Greensboro, NC",Arizona Ridge Riders @ Austin Gamblers,Roc Wit It,90
2023,PBR Teams,2023-9-22,"Greensboro, NC",Missouri Thunder @ Austin Gamblers,Pelican Punch,87.5
2023,PBR Teams,2023-9-17,"Ridgedale, MO",Carolina Cowboys @ Austin Gamblers,Ridin' Solo,0
2023,PBR Teams,2023-9-16,"Ridgedale, MO",Austin Gamblers @ Oklahoma Freedom,Stranger Danger,86.5
2023,PBR Teams,2023-9-15,"Ridgedale, MO",Austin Gamblers @ Arizona Ridge Riders,No Doubt,87.25
2023,PBR Teams,2023-9-10,"Oklahoma City, OK",Texas Rattlers @ Austin Gamblers,Smooth Whiskey,88
2023,PBR Teams,2023-9-9,"Oklahoma City, OK",Nashville Stampede @ Austin Gamblers,Brusta,89.25
2023,PBR Teams,2023-9-8,"Oklahoma City, OK",Austin Gamblers @ Arizona Ridge Riders,Pearl Pistol,84
2023,PBR Teams,2023-8-26,"Austin, TX",Texas Rattlers @ Austin Gamblers,Untested,87.5
2023,PBR Teams,2023-8-25,"Austin, TX",Kansas City Outlaws @ Austin Gamblers,Chain Breaker,0
2023,PBR Teams,2023-8-20,"Nashville, TN",Missouri Thunder @ Austin Gamblers,Pelican Punch,0
2023,PBR Teams,2023-8-19,"Nashville, TN",Austin Gamblers @ Carolina Cowboys,Buffalo Chip,0
2023,PBR Teams,2023-8-18,"Nashville, TN",Arizona Ridge Riders @ Austin Gamblers,Wild Card,0
2023,PBR Teams,2023-8-13,"Anaheim, CA",Kansas City Outlaws @ Austin Gamblers,Sevens Wild,84.75
2023,PBR Teams,2023-8-13,"Anaheim, CA",Extra Outs,Brusta,91
2023,PBR Teams,2023-8-12,"Anaheim, CA",Carolina Cowboys @ Austin Gamblers,Short Circuit,88.75
2023,PBR Teams,2023-8-5,"Kansas City, MO",Austin Gamblers @ Texas Rattlers,Martini Houdini,87.5
2023,PBR Teams,2023-8-4,"Kansas City, MO",Austin Gamblers @ Carolina Cowboys,Martini Houdini,86.25
2023,PBR Teams,2023-8-3,"Kansas City, MO",Austin Gamblers @ Nashville Stampede,Smoke Down,0
2023,PBR Teams,2023-7-25,"Cheyenne, WY",Extra Outs,I'm Legit Too,90.5
2023,PBR Teams,2023-7-25,"Cheyenne, WY",Austin Gamblers @ Missouri Thunder,Sugar Smack,89.25
2023,PBR Teams,2023-7-24,"Cheyenne, WY",Austin Gamblers @ Kansas City Outlaws,Feeds Red River,90.5
2023,PBR Brazil,2023-6-18,"Americana, SP",Iron Cowboy 2023,Penhasco,78.75
2023,PBR Brazil,2023-6-18,"Americana, SP",Iron Cowboy 2023,Sombra,0
2023,PBR Brazil,2023-6-17,"Americana, SP",Iron Cowboy 2023,Intruso,86.5
2023,PBR Brazil,2023-6-17,"Americana, SP",Iron Cowboy 2023,Telecine,0
2023,PBR Brazil,2023-6-17,"Americana, SP",Iron Cowboy 2023,Moleque,74.75
2023,PBR Brazil,2023-6-16,"Americana, SP",Iron Cowboy 2023,Back Drop,0
2023,Unleash The Beast,2023-5-21,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Yellowknife,0
2023,Unleash The Beast,2023-5-21,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,JAG Metals Grand Theft,90.25
2023,Unleash The Beast,2023-5-20,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Big Johnny Reb,0
2023,Unleash The Beast,2023-5-19,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Wild Card,88.5
2023,Unleash The Beast,2023-5-18,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Big Bank,0
2023,Unleash The Beast,2023-5-14,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Pearl's Ghost,0
2023,Unleash The Beast,2023-5-13,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,JAG Metals Grand Theft,0
2023,Unleash The Beast,2023-5-12,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Blood Moon,0
2023,Unleash The Beast,2023-4-30,"Louisville, KY",PBR COOPER TIRES INVITATIONAL PRESENTED BY KUBOTA,Ivy League,91
2023,Unleash The Beast,2023-4-30,"Louisville, KY",PBR COOPER TIRES INVITATIONAL PRESENTED BY KUBOTA,Wild Card,90
2023,Unleash The Beast,2023-4-29,"Louisville, KY",PBR COOPER TIRES INVITATIONAL PRESENTED BY KUBOTA,Hostage,0
2023,Unleash The Beast,2023-3-18,"New Orleans, LA",PBR UNION HOME MORTGAGE INVITATIONAL,Fastfire,0
2023,Unleash The Beast,2023-3-18,"New Orleans, LA",PBR UNION HOME MORTGAGE INVITATIONAL,Bread Basket,88.5
2023,Unleash The Beast,2023-3-17,"New Orleans, LA",PBR UNION HOME MORTGAGE INVITATIONAL,Hog Wild,72.5
2023,Unleash The Beast,2023-3-12,"Milwaukee, WI",PBR BREW CITY CLASSIC,Woopaa,0
2023,Unleash The Beast,2023-3-12,"Milwaukee, WI",PBR BREW CITY CLASSIC,Air Shift,87
2023,Unleash The Beast,2023-3-11,"Milwaukee, WI",PBR BREW CITY CLASSIC,Spirit World,87.5
2023,Unleash The Beast,2023-3-4,"Little Rock, AR",PBR U.S. BORDER PATROL INVITATIONAL,Baptism By Fire,0
2023,Unleash The Beast,2023-3-3,"Little Rock, AR",PBR U.S. BORDER PATROL INVITATIONAL,Ain't No Joke,80.5
2023,Unleash The Beast,2023-2-26,"Los Angeles, CA",PBR SoCal SHOWDOWN,Sweet Train,0
2023,Unleash The Beast,2023-2-25,"Los Angeles, CA",PBR SoCal SHOWDOWN,Sock Monkey,0
2023,Unleash The Beast,2023-2-18,"Eugene, OR",PBR KUBOTA EMERALD CHUTE OUT,Punchy Pete,0
2023,Unleash The Beast,2023-2-17,"Eugene, OR",PBR KUBOTA EMERALD CHUTE OUT,Chiseled,88.25
2023,Unleash The Beast,2023-2-11,"Tulsa, OK",PBR EXPRESS RANCHES CLASSIC PRESENTED BY HARD ROCK HOTEL & CASINO - TULSA,I'm Legit Too,0
2023,Unleash The Beast,2023-2-11,"Tulsa, OK",PBR EXPRESS RANCHES CLASSIC PRESENTED BY HARD ROCK HOTEL & CASINO - TULSA,Rafter P Construction's The Show,88.25
2023,Unleash The Beast,2023-2-10,"Tulsa, OK",PBR EXPRESS RANCHES CLASSIC PRESENTED BY HARD ROCK HOTEL & CASINO - TULSA,Diamond in the Ruff,88.75
2023,Unleash The Beast,2023-2-5,"Sacramento, CA",PBR WRANGLER LONG LIVE COWBOYS CLASSIC,The Right Stuff,87.5
2023,Unleash The Beast,2023-2-5,"Sacramento, CA",PBR WRANGLER LONG LIVE COWBOYS CLASSIC,Lil Hott,89.5
2023,Unleash The Beast,2023-2-4,"Sacramento, CA",PBR WRANGLER LONG LIVE COWBOYS CLASSIC 15/15 BUCKING BATTLE,Charmer,86.75
2023,Unleash The Beast,2023-2-3,"Sacramento, CA",PBR WRANGLER LONG LIVE COWBOYS CLASSIC,Havoc,85.5
2023,Unleash The Beast,2023-1-29,"Indianapolis, IN",PBR ZIPRECRUITER INVITATIONAL PRESENTED BY ARIAT,UTZ BesTex Legend,0
2023,Unleash The Beast,2023-1-29,"Indianapolis, IN",PBR ZIPRECRUITER INVITATIONAL PRESENTED BY ARIAT,Top Shelf,88.75
2023,Unleash The Beast,2023-1-28,"Indianapolis, IN",PBR ZIPRECRUITER INVITATIONAL PRESENTED BY ARIAT 15/15 Bucking Battle,Yellowknife,0
2023,Unleash The Beast,2023-1-28,"Indianapolis, IN",PBR ZIPRECRUITER INVITATIONAL PRESENTED BY ARIAT,Blazer,0
2023,Unleash The Beast,2023-1-22,"Duluth, GA",PBR GWINNETT CHUTE OUT,Chateau Montelena's Montana Jacket,0
2023,Unleash The Beast,2023-1-22,"Duluth, GA",PBR GWINNETT CHUTE OUT,Homegrown,90.5
2023,Unleash The Beast,2023-1-21,"Duluth, GA",PBR GWINNETT CHUTE OUT,Empty Glass,0
2023,Unleash The Beast,2023-1-14,"Chicago, IL",PBR TRACTOR SUPPLY CO. INVITATIONAL,Cliff Hanger,88.25
2023,Unleash The Beast,2023-1-14,"Chicago, IL",PBR TRACTOR SUPPLY CO. INVITATIONAL,Knucklehead,87
2023,Unleash The Beast,2023-1-13,"Chicago, IL",PBR TRACTOR SUPPLY CO INVITATIONAL 15/15 BUCKING BATTLE,The Right Stuff,88
2023,Unleash The Beast,2023-1-13,"Chicago, IL",PBR TRACTOR SUPPLY CO. INVITATIONAL,Reinstate Hank,83.5
2023,Unleash The Beast,2023-1-8,"New York, NY",PBR MONSTER ENERGY BUCK OFF AT THE GARDEN PRESENTED BY ARIAT,Cliff Hanger,92
2023,Unleash The Beast,2023-1-8,"New York, NY",PBR MONSTER ENERGY BUCK OFF AT THE GARDEN PRESENTED BY ARIAT,Choc Tease,0
2023,Unleash The Beast,2023-1-7,"New York, NY",PBR MONSTER ENERGY BUCK OFF AT THE GARDEN PRESENTED BY ARIAT,Bad Decisions,86.5
2023,Unleash The Beast,2023-1-6,"New York, NY",PBR MONSTER ENERGY BUCK OFF AT THE GARDEN PRESENTED BY ARIAT,Pickle Moonshine,87.75
2022,PBR Teams,2022-11-5,"Las Vegas, NV",Game 5 NSH Stampede (8) v. AUS Gamblers (1),Show Me Homie,0
2022,PBR Teams,2022-10-16,"Glendale, AZ",Austin Gamblers @ Arizona Ridge Riders,Dagger,0
2022,PBR Teams,2022-10-15,"Glendale, AZ",Austin Gamblers @ Kansas City Outlaws,Chainsaw,85
2022,PBR Teams,2022-10-14,"Glendale, AZ",Austin Gamblers @ Missouri Thunder,Bad Decisions,87.75
2022,PBR Teams,2022-10-9,"Ft Worth, TX",Austin Gamblers @ Texas Rattlers,Theodore,88.5
2022,PBR Teams,2022-10-8,"Ft Worth, TX",Missouri Thunder @ Austin Gamblers,Chateau Montelena's Montana Jacket,91.75
2022,PBR Teams,2022-10-7,"Ft Worth, TX",Austin Gamblers @ Nashville Stampede,Hundred Bad Days,91
2022,PBR Teams,2022-9-24,"Ridgedale, MO",Oklahoma Freedom @ Austin Gamblers,Patches,90.25
2022,PBR Teams,2022-9-23,"Ridgedale, MO",Austin Gamblers @ Kansas City Outlaws,Schott In The Dark,88.5
2022,PBR Teams,2022-8-28,"Austin, TX",Carolina Cowboys @ Austin Gamblers,Blazer,0
2022,PBR Teams,2022-8-27,"Austin, TX",Texas Rattlers @ Austin Gamblers,Ninja Cowboy,88
2022,PBR Teams,2022-8-26,"Austin, TX",Nashville Stampede @ Austin Gamblers,John 14:6,89.75
2022,PBR Teams,2022-8-21,"Nashville, TN",Missouri Thunder @ Austin Gamblers,ZZ Top,87.5
2022,PBR Teams,2022-8-21,"Nashville, TN",Bonus Round,I'm Legit Too,88.75
2022,PBR Teams,2022-8-20,"Nashville, TN",Austin Gamblers @ Carolina Cowboys,Hostage,0
2022,PBR Teams,2022-8-19,"Nashville, TN",Austin Gamblers @ Arizona Ridge Riders,JoJo,87.5
2022,PBR Teams,2022-8-13,"Anaheim, CA",Kansas City Outlaws @ Austin Gamblers,Monkey Blues,88.75
2022,PBR Teams,2022-8-13,"Anaheim, CA",Bonus Round,July,0
2022,PBR Teams,2022-8-12,"Anaheim, CA",Austin Gamblers @ Nashville Stampede,Tijuana Two-Step,89
2022,PBR Teams,2022-8-7,"Kansas City, MO",Bonus Round,The Right Stuff,0
2022,PBR Teams,2022-8-7,"Kansas City, MO",Austin Gamblers @ Texas Rattlers,Norse God,89.25
2022,PBR Teams,2022-8-6,"Kansas City, MO",Austin Gamblers @ Missouri Thunder,Mr. Winston,86.25
2022,PBR Teams,2022-8-6,"Kansas City, MO",Austin Gamblers @ Missouri Thunder,Death Warrant,62.5
2022,PBR Teams,2022-8-5,"Kansas City, MO",Carolina Cowboys @ Austin Gamblers,Show Me Homie,0
2022,PBR Teams,2022-7-26,"Cheyenne, WY",Oklahoma Freedom @ Austin Gamblers,Lil Hott,86
2022,PBR Teams,2022-7-26,"Cheyenne, WY",Bonus Round,Chateau Montelena's Montana Jacket,90.75
2022,PBR Teams,2022-7-25,"Cheyenne, WY",Arizona Ridge Riders @ Austin Gamblers,The Right Stuff,89
2022,Unleash The Beast,2022-5-21,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Crossover,0
2022,Unleash The Beast,2022-5-20,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Norse God,92.75
2022,Unleash The Beast,2022-5-19,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Vanilla Ice,0
2022,Unleash The Beast,2022-5-19,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Safety Meeting,0
2022,Unleash The Beast,2022-5-15,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Big Whiskey,86
2022,Unleash The Beast,2022-5-14,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Lone Survivor,90.25
2022,Unleash The Beast,2022-5-14,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Hang 'em High,0
2022,Unleash The Beast,2022-5-13,"Fort Worth, TX",PBR WORLD FINALS: UNLEASH THE BEAST,Mr. Personality,85.75
2022,Unleash The Beast,2022-4-23,"Nampa, ID",PBR ZIPRECRUITER INVITATIONAL PRESENTED BY COOPER TIRES,Ranch Water,85.25
2022,Unleash The Beast,2022-4-22,"Nampa, ID",PBR ZIPRECRUITER INVITATIONAL PRESENTED BY COOPER TIRES 15/15 BUCKING BATTLE,Pookie Holler,0
2022,Unleash The Beast,2022-4-22,"Nampa, ID",PBR ZIPRECRUITER INVITATIONAL PRESENTED BY COOPER TIRES,UTZ BesTex Red Clark,0
2022,Unleash The Beast,2022-4-16,"Tulsa, OK",PBR EXPRESS RANCHES CLASSIC PRESENTED BY HARD ROCK HOTEL & CASINO,I'm Legit Too,94
2022,Unleash The Beast,2022-4-16,"Tulsa, OK",PBR EXPRESS RANCHES CLASSIC PRESENTED BY HARD ROCK HOTEL & CASINO,Casper,88.5
2022,Unleash The Beast,2022-4-15,"Tulsa, OK",PBR EXPRESS RANCHES CLASSIC PRESENTED BY HARD ROCK HOTEL & CASINO,God Bless,89.75
2022,Unleash The Beast,2022-4-2,"Sioux Falls, SD",PBR FIRST PREMIER BANK PREMIER BANKCARD INVITATIONAL PRESENTED BY COOPER TIRES 15/15 BUCKING BATTLE,JAG Metals Grand Theft,0
2022,Unleash The Beast,2022-4-1,"Sioux Falls, SD",PBR FIRST PREMIER BANK PREMIER BANKCARD LAST COWBOY STANDING PRESENTED BY COOPER TIRES,Slingin Lead,0
2022,Unleash The Beast,2022-3-27,"Albuquerque, NM",PBR TY MURRAY INVITATIONAL PRESENTED BY THE DOWNS RACETRACK AND CASINO,Poker Chip,0
